#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.889903,0.069252,15.481028,3.185495,3.185495,41.142931
2.853673,0.071226,15.178201,3.117606,3.117606,35.343337
3.195384,0.069081,16.254671,4.067074,4.067074,37.571891
2.738925,0.034566,14.066324,2.176725,2.176725,30.771041
2.598197,0.021091,11.320335,2.102353,2.102353,26.075240
2.388519,0.015940,10.180384,2.679983,2.679983,24.519518
2.274100,0.013345,8.729302,2.408024,2.408024,22.760488
2.360965,0.018195,9.799900,2.153801,2.153801,23.465811
2.563181,0.034706,11.410988,2.120929,2.120929,25.766112
2.256516,0.040738,11.274027,1.951886,1.951886,23.415595
2.106892,0.025378,9.742671,1.704846,1.704846,20.152413
2.078588,0.025959,10.479925,1.409504,1.409504,19.848775
2.275813,0.018305,11.769140,1.614284,1.614284,22.507998
2.223614,0.042822,12.014156,1.273605,1.273605,21.344673
2.470354,0.043032,14.151606,3.334960,3.334960,25.855312
2.301032,0.061838,16.371342,3.828931,3.828931,29.198257
2.759324,0.054825,13.910216,2.757541,2.757541,25.647335
2.562920,0.015670,21.160542,3.873324,3.873324,31.967269
3.509573,0.026461,33.309174,3.800407,3.800407,45.748741
3.429650,0.047170,32.588823,3.865530,3.865530,46.736070
2.711884,0.039395,31.365453,3.548075,3.548075,44.755609
2.111841,0.059763,20.422347,4.240224,4.240224,33.543831
2.216580,0.082518,10.588802,3.122696,3.122696,22.412766
2.344604,0.058130,11.295227,0.099339,0.099339,17.767871
2.296683,0.016822,10.986419,2.103154,2.103154,21.194036
2.293226,0.037432,18.105264,0.127643,0.127643,26.504116
2.323664,0.080243,14.042157,0.084390,0.084390,21.137557
2.861809,0.046038,14.793839,0.104028,0.104028,21.379149
3.038685,0.069723,13.498483,0.114228,0.114228,22.012834
2.733945,0.043573,21.345164,0.229076,0.229076,36.754203
2.991876,0.165455,22.225320,0.251498,0.251498,39.466448
3.281187,0.254354,18.564069,0.412716,0.412716,39.940460
3.383752,0.173891,16.739905,0.549797,0.549797,36.627060
3.668254,0.355908,18.705417,0.523948,0.523948,38.645936
3.767714,0.241279,20.072591,0.599962,0.599962,42.111374
3.794575,0.193799,21.070460,0.706295,0.706295,46.082145
3.546653,0.198989,21.505718,0.756941,0.756941,47.197438
3.696459,0.206012,21.267324,1.057653,1.057653,47.117416
3.497189,0.154013,19.109436,0.579142,0.579142,51.932183
3.376870,0.137081,17.863343,0.700784,0.700784,42.355047
3.490085,0.127222,18.773156,0.693741,0.693741,44.097235
3.716877,0.134486,20.491067,0.697809,0.697809,47.391307
3.838147,0.123335,23.341265,0.767021,0.767021,52.633339
4.016087,0.128825,23.677544,0.829710,0.829710,54.909171
4.253048,0.140568,27.824751,1.155951,1.155951,62.669428
4.252577,0.153923,29.012433,0.737885,0.737885,62.599485
4.278978,0.200111,30.678354,0.793180,0.793180,63.427422
4.443681,0.176616,31.588909,1.015213,1.015213,68.048460
4.348429,0.128705,30.491248,1.103672,1.103672,66.925272
4.326729,0.175313,29.289901,1.816389,1.816389,67.009903
3.935453,0.138474,28.000736,1.360290,1.360290,63.032449
3.919433,0.124176,28.579909,1.173354,1.173354,66.768072
4.360433,0.200392,32.910214,1.167523,1.167523,80.015036
4.278446,0.222173,29.769213,1.104994,1.104994,70.493685
3.993725,0.144825,28.747238,1.222237,1.222237,76.685526
4.206841,0.171096,24.973371,1.772796,1.772796,62.863098
4.118342,0.146689,23.419884,1.230583,1.230583,63.977098
3.924943,0.149154,22.496987,1.374918,1.374918,61.472760
4.136126,0.114778,27.004279,1.862125,1.862125,68.152939
4.121818,0.199821,30.403080,1.245492,1.245492,71.741612
3.122716,0.170104,23.616688,1.434852,1.434852,64.894956
3.063243,0.128504,17.362601,1.341234,1.341234,52.382111
2.843424,0.065685,14.314025,1.318431,1.318431,38.350823
2.681637,0.070113,18.326195,1.366542,1.366542,52.409082
3.086197,0.092686,22.086004,1.438599,1.438599,49.402977
2.467999,0.112064,16.107730,1.363687,1.363687,54.521925
2.495372,0.236811,13.520945,1.009813,1.009813,34.458743
2.373058,0.103246,11.882256,0.577579,0.577579,26.690711
2.133673,0.039705,11.078254,0.395383,0.395383,23.190246
2.465735,0.029286,13.967696,0.678632,0.678632,23.757517
2.361327,0.049334,14.571435,0.268180,0.268180,26.913706
2.570164,0.058411,16.493365,0.883572,0.883572,30.559367
2.809039,0.099439,16.613444,1.094795,1.094795,32.354556
2.646058,0.068901,16.227759,1.094995,1.094995,48.742029
2.797867,0.079662,16.684428,0.999634,0.999634,44.398257
2.740438,0.067118,17.328294,0.980376,0.980376,44.851662
2.758383,0.073891,17.602947,0.938276,0.938276,45.140451
2.798137,0.080083,18.888836,1.525063,1.525063,55.795889
3.031372,0.080373,20.625283,0.608699,0.608699,38.789559
2.701965,0.054794,21.156624,1.937980,1.937980,38.451805
2.650967,0.036540,20.532495,1.639121,1.639121,36.632040
2.568831,0.028004,21.490469,1.534802,1.534802,33.175157
2.478500,0.031570,21.640495,1.444521,1.444521,33.670833
2.571095,0.033023,23.295015,1.501569,1.501569,40.498331
2.588459,0.051167,21.245805,1.337808,1.337808,37.047673
2.658863,0.041388,22.955699,1.473485,1.473485,37.565397
2.918708,0.029856,23.541144,1.436125,1.436125,38.705889
2.992899,0.032542,22.911386,1.487142,1.487142,38.390229
3.295906,0.037211,24.921392,1.529883,1.529883,42.709793
3.314801,0.052600,23.452696,1.527248,1.527248,40.678014
3.261981,0.078800,26.715057,1.718633,1.718633,47.041881
3.362672,0.077919,25.341131,1.581401,1.581401,45.514923
3.323448,0.077097,26.208574,1.631396,1.631396,44.479903
3.439288,0.109960,30.323629,1.557987,1.557987,48.451446
3.346392,0.036720,29.633655,1.548489,1.548489,47.684746
3.403741,0.078529,28.400457,1.424522,1.424522,47.090103
3.614382,0.095692,31.555485,1.425063,1.425063,50.815166
3.505936,0.083559,30.372281,1.457304,1.457304,47.739109
3.220823,0.047550,28.484276,1.366723,1.366723,44.352480
2.919879,0.060966,28.418481,1.313972,1.313972,42.652012
3.136753,0.073630,29.210259,1.340242,1.340242,43.296039
3.212408,0.059112,27.221762,1.327999,1.327999,41.399910
3.397159,0.090893,37.424409,1.358227,1.358227,52.517748
3.306776,0.110330,39.124666,1.816879,1.816879,59.317064
3.209381,0.076185,34.557480,1.441164,1.441164,54.294510
3.238616,0.126381,32.070414,1.430895,1.430895,53.322610
3.170026,0.139887,30.812248,1.510035,1.510035,51.931662
3.439510,0.154173,29.906243,1.571503,1.571503,52.890868
3.576740,0.181957,31.906091,1.678998,1.678998,56.971238
3.797631,0.201844,31.139221,1.674278,1.674278,57.360248
3.716176,0.201974,29.346108,1.755924,1.755924,56.783460
3.877953,0.193829,30.817139,1.767626,1.767626,60.571151
3.942737,0.203798,31.482295,1.869280,1.869280,60.888656
3.981310,0.191756,29.351597,1.919806,1.919806,59.766129
4.093626,0.186224,30.589534,1.953119,1.953119,60.930026
4.154811,0.151619,29.557520,2.006741,2.006741,61.013996
4.341747,0.158571,29.377598,2.218865,2.218865,62.326393
4.445244,0.158361,28.478957,2.085301,2.085301,62.654178
4.260292,0.148713,29.305470,2.901654,2.901654,67.316134
4.219043,0.165626,30.365057,2.536038,2.536038,66.344023
4.101050,0.151639,30.615042,2.450075,2.450075,69.452283
4.227149,0.175514,29.932454,3.725254,3.725254,68.674241
4.212190,0.158752,28.322208,2.592246,2.592246,64.535550
4.088004,0.148061,29.065073,2.899089,2.899089,66.099077
4.340395,0.159503,26.382193,3.284985,3.284985,66.185913
4.321339,0.166937,26.817693,2.861008,2.861008,65.898396
4.647900,0.176776,26.384148,2.789571,2.789571,68.148609
4.542990,0.214869,27.057489,2.793949,2.793949,67.765009
4.726099,0.194861,24.186032,2.953404,2.953404,65.922101
4.729835,0.183219,26.429594,3.336964,3.336964,70.964371
4.652809,0.154614,26.736628,3.796628,3.796628,68.348550
4.595701,0.158551,28.819915,2.463080,2.463080,77.918692
4.697164,0.206002,28.828923,3.596228,3.596228,72.824994
4.566946,0.192617,30.745571,2.518445,2.518445,70.823723
4.767257,0.154494,27.849318,3.059065,3.059065,71.646450
4.790211,0.172288,27.326822,2.636329,2.636329,70.462155
4.945466,0.186245,27.335810,2.753142,2.753142,77.430533
5.151390,0.179081,27.674203,3.252543,3.252543,79.782492
5.103647,0.181626,31.499157,4.048008,4.048008,83.864644
5.055185,0.225379,34.388449,2.817786,2.817786,79.130961
5.019097,0.137542,28.989909,3.753888,3.753888,79.728569
5.144715,0.184722,33.258347,3.059085,3.059085,81.509089
5.285574,0.229457,30.632105,2.847102,2.847102,79.932147
5.348805,0.196154,29.975865,4.011618,4.011618,81.060515
5.179211,0.237392,30.634369,2.791235,2.791235,79.035538
5.621454,0.296053,33.431286,3.375377,3.375377,85.719546
5.809040,0.186966,31.441837,3.251892,3.251892,86.387808
5.614620,0.252340,33.338118,3.535141,3.535141,88.965816
5.672050,0.235799,33.945324,3.670109,3.670109,104.521396
5.391806,0.223736,33.171551,3.212026,3.212026,87.855021
5.606595,0.223897,35.244707,3.482130,3.482130,90.266894
5.410092,0.194310,38.003991,3.289303,3.289303,91.062970
5.333406,0.174112,40.015231,3.619631,3.619631,90.079798
4.765414,0.140818,42.209228,3.515273,3.515273,90.732680
4.754873,0.136259,44.334747,3.792711,3.792711,92.821227
4.464771,0.156337,38.688185,3.515895,3.515895,86.854807
4.417512,0.153632,35.662103,3.828009,3.828009,96.960991
4.372416,0.167479,35.475507,4.757508,4.757508,85.673909
4.535266,0.178960,36.823415,3.567493,3.567493,85.688798
4.618293,0.188178,52.132123,4.233902,4.233902,101.193788
4.636278,0.168190,50.992293,4.505539,4.505539,100.663640
4.648601,0.165014,48.069508,4.553801,4.553801,98.923567
4.558980,0.167800,51.405098,3.980850,3.980850,98.595953
4.570663,0.106132,43.291981,3.937026,3.937026,93.650547
4.693486,0.165836,42.218176,3.997582,3.997582,94.987041
4.571805,0.167900,38.532297,3.866001,3.866001,90.485760
5.125730,0.277969,36.744444,4.080048,4.080048,91.302125
4.880472,0.190012,33.597001,4.396180,4.396180,90.715958
5.139937,0.355296,37.170455,4.163708,4.163708,89.895747
5.055997,0.254705,32.264042,5.021441,5.021441,86.568551
4.538180,0.136951,35.197848,3.934682,3.934682,84.836012
4.782547,0.223245,33.851725,4.193795,4.193795,85.038899
5.193228,0.204459,37.962392,4.213623,4.213623,91.005499
5.163191,0.226952,34.849636,4.308132,4.308132,88.246436
5.364935,0.233475,32.693370,4.298154,4.298154,83.556476
5.182007,0.194550,30.974097,4.352607,4.352607,82.472332
4.995341,0.220169,27.284492,4.543662,4.543662,85.237356
4.923525,0.285483,25.041961,6.162294,6.162294,76.357969
4.871405,0.287548,26.039310,5.292086,5.292086,75.310556
5.362161,0.288749,33.856154,5.441611,5.441611,100.597553
5.444316,0.254685,32.192185,4.995562,4.995562,83.512162
5.078609,0.200342,24.767679,4.303494,4.303494,81.710821
4.980523,0.302606,24.845948,4.339162,4.339162,79.820061
4.490971,0.158292,24.038971,5.898361,5.898361,68.774812
3.746844,0.124236,23.041112,4.798557,4.798557,71.381113
3.431454,0.106092,27.276325,4.148920,4.148920,57.117976
3.374425,0.102735,25.405794,4.172775,4.172775,63.348799
3.174454,0.118526,23.338959,3.404442,3.404442,55.834392
3.225552,0.156157,21.769641,2.848354,2.848354,55.408030
3.366159,0.215481,19.628013,2.285381,2.285381,58.754983
3.660770,0.212525,17.353842,2.427222,2.427222,57.180054
3.564568,0.201153,17.992628,2.092755,2.092755,56.879902
3.582280,0.136089,18.584707,2.685944,2.685944,58.896502
3.648005,0.166528,19.107231,2.749786,2.749786,80.573797
3.775338,0.187106,20.642455,3.199952,3.199952,63.645865
3.861372,0.169002,20.417306,2.749325,2.749325,78.353750
3.792360,0.177418,20.777702,3.500044,3.500044,64.146578
3.877884,0.156979,21.966966,4.679340,4.679340,66.447660
4.015706,0.129677,20.827617,3.723800,3.723800,71.939557
3.939721,0.127734,22.596535,3.909885,3.909885,68.055160
4.137077,0.102626,23.172029,4.748180,4.748180,82.567783
3.958096,0.103948,24.690252,3.944981,3.944981,79.194740
3.658095,0.136239,24.762039,1.722249,1.722249,67.649788
3.592349,0.207465,23.165388,1.503773,1.503773,63.171912
3.455529,0.099009,22.879373,1.181840,1.181840,61.767929
3.306616,0.130398,22.930992,1.550783,1.550783,60.507890
3.408971,0.098668,22.478770,1.084675,1.084675,59.233413
3.515864,0.103538,24.523484,2.082896,2.082896,65.612880
3.788344,0.124106,25.767773,1.236224,1.236224,63.881464
3.653857,0.133685,22.116281,1.036354,1.036354,54.530950
2.924278,0.116682,21.341826,1.001166,1.001166,49.939097
2.362028,0.075173,16.578827,0.869676,0.869676,42.646602
2.918878,0.124827,15.342433,0.853986,0.853986,39.328593
2.512714,0.068581,13.694144,0.949017,0.949017,34.190611
2.758542,0.045587,16.782765,1.396880,1.396880,37.865928
1.996151,0.046950,9.299897,0.828688,0.828688,27.111572
1.811018,0.020279,8.147073,0.745539,0.745539,23.590127
1.698414,0.018646,10.468914,0.650809,0.650809,24.157578
1.868959,0.015549,10.736163,0.670587,0.670587,23.623691
2.050795,0.025278,10.680737,0.643264,0.643264,22.456238
2.191393,0.019307,10.540409,0.610533,0.610533,21.841016
2.247058,0.022263,12.428083,0.629328,0.629328,23.951373
3.002006,0.065214,9.803647,0.389421,0.389421,20.308929
5.051470,0.074321,42.265746,5.559466,5.559466,69.762862
3.705145,0.045937,42.370866,3.604092,3.604092,59.987479
3.414100,0.058542,34.336017,4.767898,4.767898,53.955252
4.270721,0.132212,36.756165,3.925474,3.925474,57.489922
4.023051,0.087476,37.048482,4.396341,4.396341,57.510764
3.893293,0.046238,38.731887,4.022369,4.022369,59.456268
3.685327,0.057249,36.152536,4.242318,4.242318,57.424259
3.389454,0.073750,38.703253,2.977981,2.977981,58.474588
3.070686,0.090974,38.798784,2.584521,2.584521,59.288998
2.818628,0.134866,33.547306,2.247449,2.247449,52.177710
2.839026,0.163391,33.479777,2.058409,2.058409,50.441864
2.335918,0.131761,9.047095,0.694813,0.694813,22.788700
3.281057,0.065856,28.757925,2.310209,2.310209,46.730086
3.102728,0.054744,31.196319,2.938064,2.938064,50.338476
3.118718,0.113697,33.039288,1.922069,1.922069,53.007168
3.253204,0.114307,29.757840,3.527948,3.527948,58.905828
3.419881,0.152250,30.911667,2.740477,2.740477,56.536006
3.588172,0.208527,29.540054,2.971998,2.971998,57.910072
3.801258,0.227994,27.990736,2.306702,2.306702,53.223539
3.653567,0.214108,24.402093,2.117232,2.117232,49.727764
3.726686,0.172058,24.998308,3.066919,3.066919,51.852289
3.782121,0.195322,23.886691,2.518756,2.518756,51.220615
3.764608,0.181054,24.296311,1.185958,1.185958,51.869371
3.845672,0.224948,27.431652,2.215058,2.215058,57.144275
3.817139,0.174743,29.951297,2.810962,2.810962,63.180549
3.923029,0.268371,30.203579,3.008548,3.008548,63.924275
3.850191,0.174773,26.878126,2.926011,2.926011,60.212226
3.920255,0.221070,25.993163,4.020786,4.020786,62.991127
4.201220,0.226671,25.121493,2.623034,2.623034,61.107641
3.865109,0.189571,23.629461,3.025140,3.025140,61.826790
3.689445,0.177558,24.809388,3.105764,3.105764,62.858364
3.461181,0.169723,19.730408,1.790209,1.790209,55.584044
2.995564,0.146869,15.358493,1.859360,1.859360,54.600481
2.566377,0.114838,12.669413,1.247014,1.247014,47.751321
2.533474,0.095071,13.610416,1.189675,1.189675,47.438665
2.839987,0.092186,13.788634,1.175629,1.175629,46.242427
3.032584,0.097706,14.398505,1.193743,1.193743,46.707984
3.108128,0.100291,15.391176,1.524432,1.524432,46.110516
2.814960,0.091013,14.440235,2.357068,2.357068,44.523654
3.006204,0.085833,17.164972,1.162774,1.162774,44.432521
3.025701,0.077617,17.882480,1.421556,1.421556,43.140521
3.030089,0.069853,17.443964,2.322443,2.322443,42.544045
3.117206,0.092275,15.219680,2.472869,2.472869,36.337328
3.460068,0.070694,22.868263,2.991375,2.991375,43.550762
3.162392,0.037000,24.656698,3.046721,3.046721,44.194428
3.063643,0.040066,24.639825,3.123257,3.123257,42.842794
4.400298,0.046359,17.975456,4.751867,4.751867,44.488127
4.396821,0.028013,15.574925,3.524933,3.524933,40.813210
2.450867,0.016461,12.127952,2.945348,2.945348,24.847350
3.249818,0.020870,11.402831,3.745070,3.745070,28.295906
1.888175,0.016782,9.331579,2.375713,2.375713,19.307884
2.875535,0.010490,10.797659,2.237911,2.237911,23.469586
3.315743,0.014288,11.960563,2.482276,2.482276,25.689724
2.954225,0.014497,11.337948,3.037594,3.037594,23.376509
1.995749,0.012144,9.068125,0.922687,0.922687,14.668939
2.762279,0.010440,0.036249,0.000962,0.000962,2.810341
2.572378,0.026140,1.874339,0.000792,0.000792,4.474540
2.520499,0.070975,1.362915,0.061447,0.061447,5.726644
2.767960,0.062520,4.591973,0.054113,0.054113,10.199380
2.411571,0.044545,5.596927,0.103097,0.103097,12.320538
2.365815,0.067208,6.107499,0.116071,0.116071,13.079083
2.481515,0.058341,5.697558,0.115971,0.115971,11.393003
3.124068,0.061057,12.481034,0.158712,0.158712,22.174501
3.030640,0.069412,13.477392,0.255927,0.255927,26.803274
3.017976,0.153492,12.503096,9.747489,9.747489,35.024026
3.151280,0.133364,16.059347,0.340228,0.340228,29.670022
3.460168,0.194791,17.400120,0.459575,0.459575,38.411907
3.481609,0.200922,17.380843,0.577299,0.577299,37.903548
3.595146,0.225669,17.735319,0.665387,0.665387,38.479516
3.629921,0.230409,16.031163,0.706185,0.706185,42.006470
3.627096,0.197897,15.546630,0.776529,0.776529,41.093271
3.561151,0.162810,14.049120,0.810944,0.810944,58.554849
4.336046,0.147040,13.655440,0.938748,0.938748,48.211696
3.967684,0.167439,12.753313,0.996357,0.996357,41.741546
3.789315,0.138584,12.713537,1.100195,1.100195,42.600773
3.964308,0.118486,14.507462,1.198692,1.198692,48.456923
4.155092,0.116011,10.721934,1.093493,1.093493,45.241501
4.168597,0.090973,22.879041,1.215935,1.215935,58.766441
3.940433,0.085693,24.798717,1.391991,1.391991,78.847316
3.944380,0.159664,26.617881,2.107522,2.107522,66.816439
3.944871,0.267158,22.983651,2.165634,2.165634,72.141959
4.592394,0.293558,22.252418,2.152108,2.152108,66.959440
3.476509,0.149154,17.495703,2.486584,2.486584,60.895906
2.915521,0.160054,16.131365,1.741716,1.741716,65.376788
2.598197,0.088729,10.297988,1.753569,1.753569,48.785909
2.333723,0.077267,8.754759,1.959270,1.959270,46.786841
2.251376,0.057480,8.992281,1.501428,1.501428,38.935222
1.946275,0.023505,8.473754,1.664789,1.664789,29.713244
2.446278,0.022803,12.550086,1.314123,1.314123,38.823289
2.569762,0.009568,10.735891,1.307600,1.307600,36.642677
3.226974,0.025448,20.066357,1.843390,1.843390,45.916886
3.337675,0.109769,16.096267,1.985591,1.985591,66.991422
4.185640,0.161177,21.339199,2.333423,2.333423,84.237628
3.949751,0.215881,17.272376,2.011270,2.011270,60.443054
4.358779,0.211663,19.739304,2.636991,2.636991,79.916380
3.465959,0.182828,16.368966,2.340275,2.340275,62.926681
2.836891,0.106002,15.944539,2.139514,2.139514,58.102206
2.424206,0.110290,12.229786,1.319483,1.319483,61.849912
2.247189,0.070554,12.718135,1.258716,1.258716,33.201655
2.330156,0.050537,11.191318,1.014652,1.014652,33.728548
2.147740,0.044444,11.213080,2.031518,2.031518,36.571713
2.709569,0.057520,13.468703,1.523491,1.523491,36.215484
3.561461,0.080774,22.845467,2.724047,2.724047,68.887702
4.032548,0.134436,21.703723,2.645006,2.645006,64.992153
4.750344,0.231901,25.171387,2.504389,2.504389,81.096287
4.726299,0.210501,23.576879,3.856954,3.856954,69.448259
4.777887,0.232252,27.183287,2.647671,2.647671,80.084379
4.769481,0.194330,30.442412,2.510720,2.510720,83.328576
5.069051,0.187728,27.236307,3.018407,3.018407,159.069296
6.523691,0.163692,25.687408,3.157551,3.157551,87.815209
5.247871,0.208457,27.860276,3.225942,3.225942,81.567183
5.430990,0.203748,26.256412,4.149751,4.149751,81.833670
5.499049,0.191555,25.503248,3.703652,3.703652,87.681383
5.446830,0.206483,27.610110,3.804895,3.804895,119.339470
5.459064,0.220219,28.780528,4.527661,4.527661,128.104728
5.714541,0.238664,27.659303,4.685171,4.685171,84.615506
6.099452,0.242131,27.054693,3.701668,3.701668,84.248256
6.055498,0.222594,28.216384,4.497724,4.497724,87.525516
5.932526,0.208617,30.418786,5.457331,5.457331,91.959348
5.927024,0.206874,28.381558,4.041535,4.041535,89.516296
6.386731,0.223084,26.512549,5.126160,5.126160,90.040826
