#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.217912,0.359425,0.045617,2.344033,2.565194,0.000090,8.119611
0.000000,0.000000,3.956523,0.341670,0.044735,2.086233,2.512794,0.000090,7.624528
0.000000,0.000000,3.946135,0.345688,0.045877,2.104066,2.354023,0.055035,7.472859
0.000000,0.000000,4.257887,0.413587,0.039896,2.187024,3.424620,0.000120,8.561413
0.000000,0.000000,4.005658,0.348193,0.046969,2.274230,3.236392,0.000141,8.259678
0.000000,0.000000,3.721366,0.331150,0.043202,2.667779,2.712785,0.000101,8.137204
0.000000,0.000000,3.986421,0.335619,0.042692,2.774623,2.779893,0.000090,8.276379
0.000000,0.000000,4.008984,0.328125,0.042230,2.486855,2.915261,0.000140,8.442116
0.000000,0.000000,3.863075,0.333885,0.043173,2.746119,2.822765,0.000111,8.114171
0.000000,0.000000,3.955623,0.334657,0.042371,2.679913,3.227946,0.000110,8.422358
0.000000,0.000000,3.861002,0.351891,0.044846,2.481366,2.943846,0.052440,8.465020
0.000000,0.000000,3.686420,0.372960,0.038383,0.009147,3.714302,0.016752,9.325538
0.000000,0.000000,3.713521,0.371498,0.048042,0.007534,3.537766,0.014778,9.740447
0.000000,0.000000,4.140464,0.362380,0.044134,0.007314,3.912511,0.014628,10.232525
0.000000,0.000000,3.772684,0.385484,0.045166,0.007374,3.740261,0.067940,10.124790
0.000000,0.000000,4.314636,0.394622,0.050046,0.007695,4.073487,0.014327,11.524976
0.000000,0.000000,3.724051,0.383801,0.043423,0.008416,4.170783,0.014468,10.701007
0.000000,0.000000,3.823140,0.411293,0.045576,0.008045,3.889797,0.014237,10.428808
0.000000,0.000000,3.924472,0.399040,0.044786,0.007464,3.731185,0.014688,10.420302
0.000000,0.000000,3.804906,0.377799,0.048071,0.007093,3.500997,0.067438,9.832393
0.000000,0.000000,3.955061,0.378541,0.044475,0.007084,3.902070,0.014257,10.144406
0.000000,0.000000,3.997381,0.388249,0.045406,0.007885,3.757565,0.014147,9.611842
0.000000,0.000000,3.815215,0.360537,0.044415,0.007264,3.464438,0.014197,9.160834
0.000000,0.000000,4.069609,0.387027,0.044505,0.006563,2.908177,0.066587,9.587105
0.000000,0.000000,4.040134,0.384893,0.046679,0.006292,2.531120,0.009749,9.730339
0.000000,0.000000,3.889836,0.359826,0.048953,0.005420,2.588219,0.012624,9.232990
0.000000,0.000000,3.785839,0.403578,0.046208,0.004839,2.627283,0.010059,9.076474
0.000000,0.000000,4.249763,0.393560,0.049064,0.005000,2.484240,0.060015,10.696398
0.000000,0.000000,3.971232,0.390914,0.049545,0.005140,2.228815,0.007704,10.290265
0.000000,0.000000,4.159180,0.436461,0.045507,0.004889,2.367568,0.007975,10.377611
0.000000,0.000000,4.059130,0.478782,0.046038,0.004799,2.332852,0.007855,10.498661
0.000000,0.000000,4.099084,0.429207,0.044204,0.004439,2.403156,0.008186,10.428758
0.000000,0.000000,4.083136,0.406884,0.045166,0.004569,2.314988,0.007936,10.457072
0.000000,0.000000,3.872755,0.409239,0.048553,0.004489,2.251757,0.008195,10.587330
0.000000,0.000000,3.870910,0.372369,0.046949,0.004318,2.037981,0.062129,10.125191
0.000000,0.000000,3.951384,0.387318,0.040437,0.004369,2.422763,0.008436,8.516035
0.000000,0.000000,3.796690,0.325781,0.049574,0.005290,2.574853,0.008566,8.110414
0.000000,0.000000,4.026297,0.342792,0.049995,0.004950,2.444164,0.008376,8.824423
0.000000,0.000000,3.960291,0.342112,0.047811,0.004960,2.484271,0.008626,8.544820
0.000000,0.000000,3.879037,0.317585,0.051057,0.004899,2.405211,0.008456,8.756033
0.000000,0.000000,3.608681,0.331351,0.048142,0.004940,2.360926,0.008316,8.588915
0.000000,0.000000,3.793764,0.318767,0.047801,0.004899,2.161616,0.008767,8.445051
0.000000,0.000000,3.933330,0.307305,0.046198,0.004489,1.938702,0.008826,8.403482
0.000000,0.000000,3.870500,0.306935,0.046809,0.004399,1.875271,0.008737,8.159127
0.000000,0.000000,3.729511,0.314178,0.051378,0.004108,1.692572,0.100231,8.536315
0.000000,0.000000,4.128762,0.300452,0.048262,0.006282,2.116470,0.008657,8.641966
0.000000,0.000000,3.927327,0.298789,0.048322,0.012344,2.441679,0.008536,8.127887
0.000000,0.000000,3.815546,0.296905,0.047039,0.006081,2.321029,0.008717,7.484472
0.000000,0.000000,3.647396,0.282738,0.051138,0.008226,2.253882,0.008406,6.982687
0.000000,0.000000,3.911618,0.308387,0.038253,0.004959,1.976944,0.097135,7.221561
0.000000,0.000000,3.856854,0.255115,0.045767,0.006963,5.361569,0.018445,7.132962
0.000000,0.000000,3.949942,0.251148,0.044024,0.011592,4.772529,0.017543,7.131279
0.000000,0.000000,3.969378,0.244025,0.049785,0.010039,4.758021,0.017524,6.956616
0.000000,0.000000,3.651654,0.244576,0.047229,0.009218,4.727531,0.017524,6.685520
0.000000,0.000000,3.982985,0.256899,0.045397,0.009177,4.589860,0.017564,6.970954
0.000000,0.000000,3.903032,0.290753,0.047500,0.008797,4.423733,0.017473,7.097344
0.000000,0.000000,3.961594,0.315380,0.046859,0.008216,3.929232,0.017703,6.985020
0.000000,0.000000,3.689125,0.324238,0.045998,0.007926,3.724071,0.017593,6.667486
0.000000,0.000000,3.902261,0.332744,0.045537,0.007784,3.318650,0.017463,6.723393
0.000000,0.000000,3.971793,0.364364,0.048061,0.006473,3.426735,0.017513,7.233754
0.000000,0.000000,4.003322,0.376567,0.046979,0.006162,2.968823,0.100892,7.363792
0.000000,0.000000,3.843399,0.372049,0.045797,0.011312,4.407804,0.017293,7.063400
0.000000,0.000000,3.903784,0.398489,0.044404,0.009408,4.302933,0.015469,7.185002
0.000000,0.000000,3.927088,0.440729,0.044916,0.008627,4.373387,0.015460,7.248082
0.000000,0.000000,4.059430,0.478872,0.045216,0.008195,4.137759,0.015800,7.295311
0.000000,0.000000,3.933109,0.533445,0.044635,0.007695,3.565810,0.015589,7.023083
0.000000,0.000000,3.652836,0.576749,0.045206,0.007374,3.615615,0.015880,6.552418
0.000000,0.000000,3.787782,0.571158,0.032021,0.006262,3.251040,0.016030,6.631397
0.000000,0.000000,4.308985,0.617005,0.040698,0.005670,3.143005,0.015560,7.107414
0.000000,0.000000,3.866933,0.612316,0.044164,0.005561,2.859204,0.082868,7.120929
0.000000,0.000000,3.817680,0.604171,0.044284,0.006452,3.523780,0.013395,7.364744
0.000000,0.000000,3.884918,0.644347,0.043493,0.007014,3.211766,0.011101,7.358432
0.000000,0.000000,4.244301,0.701686,0.044174,0.006823,3.359407,0.010951,7.630310
0.000000,0.000000,3.926187,0.645268,0.041028,0.006473,3.023467,0.011301,7.048953
0.000000,0.000000,3.968207,0.691818,0.044184,0.006442,3.231082,0.011031,10.625683
0.000000,0.000000,3.923551,0.610122,0.047160,0.006032,3.160769,0.011242,9.795974
0.000000,0.000000,3.902080,0.640660,0.046328,0.005901,3.043115,0.011542,9.772238
0.000000,0.000000,3.769328,0.605573,0.047741,0.005901,3.139128,0.011362,9.573830
0.000000,0.000000,4.248550,0.580616,0.046599,0.006232,2.897336,0.011512,9.878250
0.000000,0.000000,3.888323,0.573032,0.046749,0.006342,2.966118,0.011932,9.341889
0.000000,0.000000,3.631284,0.555187,0.045757,0.005611,3.026593,0.011633,8.665601
0.000000,0.000000,3.760922,0.561609,0.048672,0.005951,2.937393,0.011612,8.501648
0.000000,0.000000,3.868927,0.556570,0.044835,0.005581,2.790474,0.011833,8.224099
0.000000,0.000000,3.710536,0.511825,0.046348,0.005450,2.559654,0.097316,8.093682
0.000000,0.000000,4.034662,0.532394,0.045406,0.007815,4.246306,0.017082,8.049909
0.000000,0.000000,3.863316,0.539838,0.050215,0.017222,4.742821,0.017664,9.420177
0.000000,0.000000,4.074409,0.482459,0.050226,0.017393,4.886114,0.015780,9.383999
0.000000,0.000000,3.860511,0.464746,0.046759,0.009188,4.516811,0.015830,9.170202
0.000000,0.000000,3.839460,0.445197,0.048823,0.009148,4.581404,0.015750,8.884166
0.000000,0.000000,3.514041,0.418768,0.047831,0.009258,4.335095,0.015660,7.956721
0.000000,0.000000,3.987202,0.396565,0.048101,0.010179,4.057747,0.015430,8.533228
0.000000,0.000000,3.728581,0.397276,0.046869,0.008226,4.047186,0.015369,7.820822
0.000000,0.000000,4.014234,0.386376,0.047550,0.007814,3.757074,0.015750,7.972160
0.000000,0.000000,3.867385,0.395613,0.047821,0.007324,3.683053,0.015299,7.629408
0.000000,0.000000,4.073636,0.459264,0.051919,0.006763,3.697520,0.015379,8.580689
0.000000,0.000000,3.732116,0.418838,0.048292,0.006944,3.618149,0.015289,7.837975
0.000000,0.000000,4.082774,0.427935,0.045858,0.006623,3.491769,0.014999,8.325443
0.000000,0.000000,3.758377,0.408578,0.036169,0.006252,3.173343,0.015029,7.642393
0.000000,0.000000,4.187434,0.423416,0.043864,0.005731,3.174876,0.075123,8.270989
0.000000,0.000000,3.804134,0.429598,0.045707,0.006773,3.920536,0.013266,7.898952
0.000000,0.000000,4.141505,0.462321,0.045306,0.007615,3.431384,0.011462,8.062783
0.000000,0.000000,3.798241,0.488740,0.044906,0.019046,3.636314,0.011582,7.859616
0.000000,0.000000,3.900878,0.514840,0.044635,0.007685,3.792250,0.011362,7.724799
0.000000,0.000000,3.818822,0.496466,0.044024,0.007134,3.707539,0.011602,7.689252
0.000000,0.000000,3.986280,0.500032,0.045396,0.006973,3.528739,0.011733,7.934599
0.000000,0.000000,3.948128,0.521182,0.045206,0.006742,3.506417,0.011592,7.821353
0.000000,0.000000,4.153348,0.534437,0.045617,0.006592,3.452043,0.011692,7.892529
0.000000,0.000000,4.114254,0.553744,0.044665,0.006563,3.448306,0.011422,7.724709
0.000000,0.000000,4.015456,0.600884,0.040056,0.006201,3.272803,0.011462,9.477286
0.000000,0.000000,3.987783,0.923118,0.052410,0.006132,3.264116,0.011742,10.266479
0.000000,0.000000,4.120286,0.556069,0.057159,0.005952,3.054926,0.084231,10.186346
0.000000,0.000000,3.956954,0.513708,0.050256,0.007594,3.848007,0.013426,9.491855
0.000000,0.000000,4.090498,0.552712,0.052179,0.007514,3.448467,0.013396,9.709789
0.000000,0.000000,4.246336,0.516313,0.051238,0.007554,3.523920,0.011342,9.578840
0.000000,0.000000,3.954601,0.494692,0.048012,0.006673,3.465538,0.011502,8.987844
0.000000,0.000000,4.088436,0.482709,0.048913,0.006602,3.326033,0.011402,9.075651
0.000000,0.000000,3.740303,0.469895,0.048071,0.006272,3.341513,0.011432,8.417709
0.000000,0.000000,4.019073,0.450257,0.048933,0.006092,3.196657,0.011382,8.602582
0.000000,0.000000,3.963798,0.436852,0.047801,0.006061,3.237244,0.011362,8.628810
0.000000,0.000000,4.074209,0.415862,0.050085,0.006112,3.028737,0.011442,8.550221
0.000000,0.000000,3.960290,0.405062,0.048232,0.005621,3.114711,0.011081,8.300496
0.000000,0.000000,3.976271,0.371938,0.048502,0.005851,3.114972,0.011321,7.968443
0.000000,0.000000,3.969669,0.352842,0.046419,0.005942,2.956951,0.011192,7.991157
0.000000,0.000000,4.193365,0.364945,0.052710,0.005530,3.019239,0.011392,9.006139
0.000000,0.000000,3.911568,0.336060,0.056037,0.005600,2.966359,0.011252,8.166510
0.000000,0.000000,3.860752,0.318146,0.055185,0.005550,2.975196,0.011341,8.416106
0.000000,0.000000,4.234834,0.331351,0.050756,0.005521,2.973593,0.073099,8.842989
0.000000,0.000000,3.982493,0.300311,0.049113,0.007224,3.989877,0.013566,8.467524
0.000000,0.000000,3.772785,0.293809,0.049995,0.015309,3.652034,0.011993,8.060329
0.000000,0.000000,3.970681,0.278480,0.048993,0.007223,3.784798,0.011813,8.273985
0.000000,0.000000,4.030304,0.288249,0.040156,0.007455,3.866282,0.012193,8.218649
0.000000,0.000000,3.977624,0.275906,0.047560,0.008086,3.723751,0.011953,8.144439
0.000000,0.000000,3.915936,0.256970,0.037581,0.007284,3.540201,0.011973,7.900204
0.000000,0.000000,4.036536,0.254905,0.049925,0.007565,3.429110,0.012163,7.989924
0.000000,0.000000,3.942738,0.246008,0.048562,0.006362,3.178353,0.012113,7.748304
0.000000,0.000000,4.332840,0.281506,0.054694,0.006031,3.007046,0.012063,9.101301
0.000000,0.000000,3.987793,0.262219,0.049815,0.005791,3.053514,0.012223,8.188543
0.000000,0.000000,4.101060,0.255396,0.049144,0.006262,2.825701,0.012273,8.355821
0.000000,0.000000,4.122381,0.266106,0.047701,0.005370,2.918508,0.012023,8.295386
0.000000,0.000000,4.252157,0.269834,0.048072,0.005530,2.797167,0.070534,8.296007
0.000000,0.000000,4.094046,0.267379,0.046999,0.005962,3.758827,0.013185,8.144510
0.000000,0.000000,3.879958,0.267179,0.048392,0.006863,3.335051,0.011622,7.786878
0.000000,0.000000,4.109124,0.267069,0.047740,0.006402,3.557204,0.011472,8.060719
0.000000,0.000000,4.047196,0.263412,0.047701,0.006712,3.193712,0.011562,7.855318
0.000000,0.000000,4.001580,0.279983,0.048513,0.005751,3.010293,0.011682,7.833808
0.000000,0.000000,4.191642,0.277418,0.046398,0.005400,2.869745,0.011522,8.017247
0.000000,0.000000,4.009495,0.263321,0.049684,0.004980,2.624187,0.075012,7.668873
0.000000,0.000000,4.144852,0.257621,0.047620,0.005330,3.747936,0.013255,7.849236
0.000000,0.000000,4.179328,0.267599,0.050856,0.006623,3.116324,0.011332,7.852302
0.000000,0.000000,3.992082,0.285845,0.047020,0.005731,2.833165,0.011652,7.684613
0.000000,0.000000,4.135073,0.289271,0.047440,0.004930,2.990324,0.011242,7.887929
0.000000,0.000000,4.318202,0.309439,0.050947,0.005190,2.972420,0.011522,9.175471
0.000000,0.000000,4.098264,0.296985,0.050767,0.005010,2.853163,0.069853,8.611027
0.000000,0.000000,4.392444,0.276036,0.048702,0.005471,3.581439,0.013125,8.933661
0.000000,0.000000,4.252768,0.284642,0.046298,0.006262,3.116755,0.011000,8.860052
0.000000,0.000000,4.120265,0.325519,0.048182,0.005640,3.232916,0.010940,8.655471
0.000000,0.000000,4.325536,0.332353,0.046609,0.013526,3.420563,0.011141,8.683795
0.000000,0.000000,4.132038,0.343574,0.047921,0.005290,3.231744,0.011171,8.454038
0.000000,0.000000,4.107091,0.340749,0.045777,0.005520,3.140049,0.011482,8.064276
0.000000,0.000000,4.412201,0.327744,0.046780,0.005049,3.049156,0.011702,8.181970
0.000000,0.000000,4.020074,0.363532,0.046739,0.004990,2.951360,0.011382,7.872731
0.000000,0.000000,4.323182,0.349475,0.048061,0.004819,2.773572,0.012023,7.931032
0.000000,0.000000,4.069509,0.378691,0.046098,0.004810,2.939127,0.011722,7.804321
0.000000,0.000000,4.152547,0.378110,0.048292,0.004909,2.698008,0.011682,7.813999
0.000000,0.000000,4.446848,0.388640,0.051548,0.004579,2.745648,0.011673,9.132069
0.000000,0.000000,4.407582,0.349145,0.051458,0.004860,2.704600,0.013155,8.584837
0.000000,0.000000,4.250583,0.363412,0.049605,0.004719,2.634748,0.082808,8.645602
0.000000,0.000000,4.574369,0.369824,0.045947,0.007494,4.538934,0.017303,8.576782
0.000000,0.000000,4.380030,0.424539,0.045837,0.008807,3.948990,0.015189,8.229370
0.000000,0.000000,4.230365,0.443335,0.044244,0.007233,4.381233,0.015169,7.962612
0.000000,0.000000,4.426669,0.514229,0.045917,0.007645,4.290339,0.015289,8.152614
0.000000,0.000000,4.509346,0.578021,0.049054,0.007574,4.247789,0.015169,9.366235
0.000000,0.000000,4.492495,0.536381,0.048833,0.007534,4.255213,0.015029,8.654610
0.000000,0.000000,4.638523,0.507697,0.049054,0.011211,4.178317,0.015089,8.500057
0.000000,0.000000,4.076834,0.487057,0.047981,0.007003,4.093736,0.015009,7.995275
0.000000,0.000000,4.363179,0.446119,0.047180,0.006893,3.903714,0.015280,8.234832
0.000000,0.000000,4.065372,0.491496,0.048442,0.006863,3.882333,0.014959,7.918017
0.000000,0.000000,4.196652,0.476016,0.054774,0.006662,4.007712,0.015179,8.793925
0.000000,0.000000,4.569241,0.455387,0.052379,0.007143,3.889817,0.015139,8.728090
0.000000,0.000000,4.255203,0.433956,0.050136,0.006703,3.998293,0.014999,8.377642
0.000000,0.000000,4.086121,0.418186,0.053502,0.007133,3.832537,0.015028,8.492321
0.000000,0.000000,4.091451,0.429968,0.050416,0.006833,3.827578,0.014918,8.231965
0.000000,0.000000,4.466865,0.444446,0.048011,0.006643,3.618299,0.081866,8.490748
0.000000,0.000000,4.341246,2.638815,0.047390,0.007444,4.528313,0.017904,10.469926
0.000000,0.000000,3.949369,0.509951,0.048432,0.009308,4.171403,0.014829,7.839408
0.000000,0.000000,4.278246,0.552011,0.046819,0.008627,4.282926,0.019487,8.063224
0.000000,0.000000,4.200959,0.545699,0.042060,0.008155,4.132158,0.015229,8.111927
0.000000,0.000000,4.080369,0.550618,0.048052,0.007585,4.004936,0.015019,7.751070
0.000000,0.000000,4.099716,0.543335,0.047581,0.007284,3.916317,0.015129,7.813198
0.000000,0.000000,4.148399,0.550408,0.048252,0.007875,3.910646,0.014978,7.832165
0.000000,0.000000,3.943108,0.558805,0.047941,0.007264,4.031166,0.015159,7.632625
0.000000,0.000000,4.177334,0.714110,0.053813,0.007875,4.056054,0.015199,10.082970
0.000000,0.000000,3.986400,0.571529,0.051739,0.007324,4.023041,0.014988,9.030936
0.000000,0.000000,3.969287,0.569133,0.049895,0.007614,4.090500,0.014818,9.404036
0.000000,0.000000,3.679677,0.599782,0.049394,0.007234,4.058608,0.015069,9.046617
0.000000,0.000000,4.136366,0.590955,0.034887,0.007354,4.325255,0.015069,9.439003
0.000000,0.000000,4.137087,0.560126,0.047471,0.007805,4.346676,0.015219,9.487676
0.000000,0.000000,3.753267,0.565427,0.055225,0.007824,4.484379,0.015310,9.016279
0.000000,0.000000,4.134933,0.536001,0.048823,0.008295,4.697695,0.078289,9.252288
0.000000,0.000000,3.920835,0.532084,0.041389,0.010399,5.815533,0.020639,8.825485
0.000000,0.000000,4.160121,0.512255,0.048152,0.011873,5.151249,0.018546,9.007171
0.000000,0.000000,3.788984,0.505101,0.054163,0.009889,5.276507,0.018435,8.757125
0.000000,0.000000,3.924613,0.513418,0.049264,0.011822,5.392679,0.018525,8.779998
0.000000,0.000000,4.076773,0.498860,0.049364,0.010129,5.393029,0.018195,9.044622
0.000000,0.000000,3.899536,0.463933,0.050656,0.010089,5.457833,0.018465,8.650201
0.000000,0.000000,3.812189,0.483170,0.047952,0.010409,5.306955,0.018756,8.584265
0.000000,0.000000,3.982533,0.444847,0.054293,0.009989,5.452161,0.018515,8.569337
0.000000,0.000000,4.134713,0.457090,0.055987,0.010540,5.373272,0.034215,9.802757
0.000000,0.000000,3.815145,0.413628,0.058181,0.009989,5.468082,0.018555,8.939624
0.000000,0.000000,3.784907,0.402366,0.050025,0.010280,5.343525,0.018455,8.988156
0.000000,0.000000,4.056454,0.392357,0.051318,0.009859,5.306875,0.019046,9.069540
0.000000,0.000000,3.864499,0.381476,0.048161,0.016601,5.393490,0.019056,8.715746
0.000000,0.000000,3.689686,0.372830,0.047180,0.009569,5.254465,0.018585,8.443768
0.000000,0.000000,4.062055,0.380635,0.049213,0.009648,5.159124,0.018535,8.810146
0.000000,0.000000,4.085619,0.381596,0.049004,0.010259,5.067641,0.093869,8.963869
0.000000,0.000000,3.970180,0.390574,0.049935,0.013246,6.365310,0.022292,8.883055
0.000000,0.000000,4.027418,0.391234,0.053842,0.012724,5.608279,0.019738,8.921478
0.000000,0.000000,4.057286,0.380875,0.052140,0.010911,5.891668,0.019617,8.995779
0.000000,0.000000,4.056003,0.402827,0.053091,0.010801,5.669045,0.019858,9.082514
0.000000,0.000000,4.255503,0.411233,0.051848,0.010530,5.536313,0.019738,9.470964
0.000000,0.000000,4.050333,0.431271,0.050997,0.010039,5.480535,0.027121,9.302163
0.000000,0.000000,4.375982,0.446550,0.055004,0.010159,5.408178,0.019968,9.792367
0.000000,0.000000,3.909904,0.452381,0.050627,0.010951,5.500053,0.019818,9.626240
0.000000,0.000000,4.562888,0.481217,0.056367,0.010069,5.616907,0.019908,11.519284
0.000000,0.000000,4.098694,0.480215,0.053572,0.010340,5.725883,0.019577,10.304602
0.000000,0.000000,4.083366,0.458362,0.050426,0.011021,5.731263,0.019868,10.414150
0.000000,0.000000,4.506601,0.481948,0.050256,0.010469,5.520212,0.020008,10.908261
0.000000,0.000000,4.033340,0.498059,0.051778,0.010379,5.590595,0.020129,10.431774
0.000000,0.000000,4.258718,0.480485,0.052721,0.009969,5.594944,0.019718,10.698121
0.000000,0.000000,4.307653,0.482869,0.051969,0.010069,5.465988,0.019767,10.598371
0.000000,0.000000,3.972575,0.466718,0.056948,0.009959,5.606035,0.086655,10.416485
0.000000,0.000000,4.540396,0.484202,0.052389,0.016482,9.532892,0.038303,10.924682
0.000000,0.000000,4.048940,0.472169,0.053082,0.014217,6.566824,0.021220,10.499483
0.000000,0.000000,4.223973,0.475766,0.056828,0.012594,6.841397,0.020630,10.556101
0.000000,0.000000,4.432150,0.467470,0.051327,0.013085,6.905069,0.021261,10.758135
0.000000,0.000000,4.176213,0.510071,0.059423,0.012744,6.660363,0.021020,10.679546
0.000000,0.000000,4.260614,0.495233,0.051718,0.012404,6.468016,0.020870,10.542655
0.000000,0.000000,4.155834,0.505392,0.055917,0.012483,6.676243,0.021461,10.337755
0.000000,0.000000,3.924233,0.533476,0.052090,0.012855,6.805990,0.021251,10.125120
0.000000,0.000000,4.050162,0.564726,0.059002,0.012504,6.840465,0.021231,11.796021
0.000000,0.000000,4.563620,0.529298,0.054935,0.012544,6.871404,0.021150,11.327910
0.000000,0.000000,4.203595,0.539798,0.050336,0.012513,6.854032,0.021321,11.177604
0.000000,0.000000,4.140956,0.565146,0.049314,0.012734,6.738962,0.021200,10.901399
0.000000,0.000000,4.044340,0.586977,0.048934,0.012384,6.600508,0.020890,10.678654
0.000000,0.000000,4.054019,0.594081,0.049183,0.012504,6.720807,0.020760,10.648596
0.000000,0.000000,4.363339,0.622966,0.050126,0.019016,6.323632,0.021240,10.903983
