#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.640503,1.502576,0.045807,4.057160,2.855125,0.000611,14.699640
0.000000,0.000000,10.596033,1.670196,0.034155,3.538811,2.311360,0.000702,12.884568
0.000000,0.000000,9.814672,1.168269,0.036830,3.213790,2.268377,0.000611,11.555342
0.000000,0.000000,9.784765,1.236409,0.035798,3.387763,1.607406,0.000951,11.527128
0.000000,0.000000,10.446267,1.454124,0.035438,3.046492,2.782738,0.000651,12.368714
0.000000,0.000000,10.202982,1.330758,0.036760,2.802025,2.034160,0.000802,12.056889
0.000000,0.000000,9.682099,2.206509,0.032813,2.355624,1.958155,0.000611,12.384324
0.000000,0.000000,11.336505,1.304208,0.046849,1.902058,2.031996,0.000431,13.229676
0.000000,0.000000,12.632958,1.566278,0.035297,2.088534,1.751641,0.000501,14.666928
0.000000,0.000000,12.063481,1.420731,0.043132,1.600613,1.433324,0.085714,14.092491
0.000000,0.000000,11.615898,1.427904,0.044846,1.951723,2.422220,0.000541,13.704652
0.000000,0.000000,11.794839,1.366206,0.034837,1.708709,2.106619,0.000591,13.701837
0.000000,0.000000,10.194146,1.303597,0.035277,1.792870,1.433614,0.000531,12.021922
0.000000,0.000000,10.233060,1.464133,0.045127,1.303135,1.406924,0.000491,12.378212
0.000000,0.000000,12.156799,1.161496,0.035007,1.008604,1.241629,0.000521,13.821646
0.000000,0.000000,10.791665,1.639347,0.046118,0.598512,0.897141,0.000531,13.139915
0.000000,0.000000,11.207549,2.361815,0.035087,0.429208,0.563926,0.000381,14.028179
0.000000,0.000000,12.526254,1.885356,0.044074,0.567542,0.734902,0.000500,14.974665
0.000000,0.000000,12.059895,1.638876,0.034867,0.508901,0.594223,0.000401,14.293135
0.000000,0.000000,12.521556,1.434506,0.041920,0.499282,0.520963,0.000771,14.566967
0.000000,0.000000,10.955639,1.305090,0.046288,0.490726,0.448596,0.000541,12.821728
0.000000,0.000000,10.487034,1.933738,0.041359,0.409320,0.472412,0.000561,13.062508
0.000000,0.000000,8.749360,1.518566,0.040998,0.412286,0.631726,0.000521,10.814219
0.000000,0.000000,12.291798,2.124082,0.037622,0.286596,0.438607,0.109258,14.961861
0.000000,0.000000,10.074729,1.529828,0.038513,0.573664,0.970081,0.000430,12.470658
0.000000,0.000000,13.705774,1.501524,0.036149,0.827388,0.737978,0.000430,23.780793
0.000000,0.000000,13.128573,1.438494,0.032171,0.931487,0.716006,0.000511,22.527092
0.000000,0.000000,9.812227,1.394690,0.043213,0.846575,0.834972,0.000591,19.924767
0.000000,0.000000,11.676343,1.458532,0.036449,0.941345,0.791580,0.000761,22.270201
0.000000,0.000000,11.083983,1.455696,0.043483,0.635592,0.578995,0.000511,21.574996
0.000000,0.000000,11.152194,1.648545,0.043704,0.535833,0.535812,0.000311,23.840527
0.000000,0.000000,11.135391,1.445137,0.042762,0.451762,0.575157,0.000791,21.165985
0.000000,0.000000,18.765797,1.155835,0.030728,0.444318,0.548145,0.000251,29.899175
0.000000,0.000000,10.003612,2.106849,0.034857,0.579505,0.530452,0.000582,20.616797
0.000000,0.000000,10.091560,1.646450,0.045938,0.525432,0.602490,0.000391,21.521274
0.000000,0.000000,10.374580,1.793752,0.033915,0.580537,0.669046,0.000561,20.704876
0.000000,0.000000,14.255133,1.491936,0.034085,0.393621,0.708622,0.000601,25.524970
0.000000,0.000000,9.778623,2.045372,0.033764,0.507729,0.522637,0.094631,20.864390
0.000000,0.000000,9.865108,1.232121,0.050236,0.752406,1.868614,0.000330,19.734464
0.000000,0.000000,13.489743,2.246877,0.033644,1.937516,2.330436,0.000571,25.533557
0.000000,0.000000,9.519629,1.451058,0.044405,1.638795,2.043558,0.000451,21.220769
0.000000,0.000000,9.807398,1.833958,0.042091,1.535489,2.330776,0.000381,21.544097
0.000000,0.000000,12.857386,1.143251,0.033874,1.455165,2.226097,0.000310,24.339238
0.000000,0.000000,9.550287,1.430018,0.031871,1.311802,2.124373,0.000231,21.076975
0.000000,0.000000,9.546720,1.768043,0.044405,1.069901,2.459051,0.000551,21.529358
0.000000,0.000000,10.379318,1.558723,0.041839,1.513407,2.143339,0.000271,20.328247
0.000000,0.000000,10.046384,1.492476,0.031901,1.100569,2.323362,0.000731,22.554664
0.000000,0.000000,13.110259,1.755308,0.031100,1.253421,1.838467,0.000441,24.131611
0.000000,0.000000,9.431901,1.302534,0.051628,1.191624,2.563509,0.000661,21.185813
0.000000,0.000000,10.622983,1.507476,0.033083,1.146937,2.328952,0.000221,20.636155
0.000000,0.000000,12.191156,1.343273,0.046849,1.145455,2.134793,0.000571,20.950214
0.000000,0.000000,15.854053,1.511433,0.042521,1.141607,1.943929,0.120260,24.883867
0.000000,0.000000,12.298480,1.871570,0.042881,2.798639,4.333045,0.000651,20.703904
0.000000,0.000000,13.060534,1.112091,0.042020,4.001995,4.002845,0.000360,23.075588
0.000000,0.000000,12.166116,1.452811,0.034005,3.759080,3.956588,0.000481,21.032851
0.000000,0.000000,11.373846,1.403177,0.043172,4.056287,3.742649,0.000511,20.992333
0.000000,0.000000,11.337367,1.465937,0.044836,4.078190,3.348857,0.000370,21.087535
0.000000,0.000000,12.134978,1.279761,0.042481,3.246002,3.884039,0.000501,21.167147
0.000000,0.000000,10.265161,1.323815,0.034736,3.292079,3.094873,0.000411,18.275581
0.000000,0.000000,13.149484,1.447502,0.043093,2.889201,2.931101,0.000561,20.964911
0.000000,0.000000,13.247100,1.451199,0.048182,2.506872,2.632472,0.000331,20.607249
0.000000,0.000000,10.280201,1.330989,0.048042,2.389017,2.250433,0.000431,18.255353
0.000000,0.000000,11.926972,1.230577,0.047310,2.331568,2.688447,0.000891,18.948334
0.000000,0.000000,9.720723,1.168308,0.037692,2.041293,2.244000,0.000491,16.093269
0.000000,0.000000,13.736753,1.131829,0.051268,1.813199,2.284457,0.000572,19.606470
0.000000,0.000000,12.924414,1.433775,0.039725,1.811235,1.706816,0.093168,19.047624
0.000000,0.000000,11.187450,1.059662,0.052821,2.289898,3.465390,0.000381,16.221703
0.000000,0.000000,13.045565,1.221841,0.048402,2.477555,3.102758,0.000521,19.563007
0.000000,0.000000,12.073160,1.307815,0.051498,2.776878,2.911384,0.000541,18.072053
0.000000,0.000000,12.979609,1.284541,0.053392,3.054868,3.168774,0.000611,18.668000
0.000000,0.000000,11.015412,0.894526,0.037572,2.605560,2.843324,0.000631,15.491772
0.000000,0.000000,11.859452,1.355105,0.050757,1.960379,2.064909,0.000340,16.300032
0.000000,0.000000,9.611636,0.669317,0.033715,1.819721,2.002871,0.000741,12.548918
0.000000,0.000000,10.493878,0.642396,0.035878,1.402947,2.128550,0.000511,12.834763
0.000000,0.000000,11.297299,0.609132,0.048182,1.584593,1.706215,0.000260,14.010585
0.000000,0.000000,9.841423,0.716416,0.048933,1.738706,2.698257,0.000712,12.449468
0.000000,0.000000,8.986794,0.818621,0.033254,1.764686,2.439884,0.000431,11.570972
0.000000,0.000000,11.556814,0.814874,0.037752,1.552111,2.414676,0.000431,14.038088
0.000000,0.000000,10.550045,1.168499,0.032762,1.430739,2.266653,0.000561,13.311673
0.000000,0.000000,11.359198,0.828992,0.034386,1.084108,1.862402,0.100511,14.032667
0.000000,0.000000,10.209245,0.915246,0.034316,1.662591,1.905184,0.000411,12.699274
0.000000,0.000000,8.737126,0.865251,0.029306,1.980859,1.801657,0.000451,11.908616
0.000000,0.000000,10.136156,0.850512,0.034636,1.657372,2.135744,0.001082,13.271907
0.000000,0.000000,8.730614,0.688133,0.032492,2.289477,2.492253,0.000591,11.690049
0.000000,0.000000,9.239805,0.808542,0.043613,2.079296,1.658954,0.000380,12.591960
0.000000,0.000000,11.408742,0.833249,0.046558,1.642604,2.116016,0.000451,14.797607
0.000000,0.000000,8.903594,0.856794,0.032281,1.299579,1.897259,0.000370,11.701301
0.000000,0.000000,9.593751,0.927720,0.033955,1.427263,1.695674,0.000380,12.314610
0.000000,0.000000,12.419760,0.911188,0.033915,1.426852,1.895195,0.000541,15.126664
0.000000,0.000000,12.417087,2.219213,0.033744,1.423235,1.898241,0.000601,16.418909
0.000000,0.000000,8.630293,1.116059,0.034136,1.551770,1.721574,0.000441,11.576262
0.000000,0.000000,12.898735,1.063929,0.039355,1.686337,2.018521,0.000541,15.820397
0.000000,0.000000,12.367782,1.123593,0.047721,1.847223,1.473241,0.000571,15.565933
0.000000,0.000000,9.619039,0.955343,0.035798,1.623216,2.166583,0.116142,12.502309
0.000000,0.000000,12.366520,1.003384,0.045777,1.889454,2.486323,0.000461,15.304904
0.000000,0.000000,12.818943,1.000008,0.036240,0.032351,2.088154,0.111552,17.242761
0.000000,0.000000,9.503167,1.272587,0.034336,0.009899,2.606412,0.015410,15.957900
0.000000,0.000000,12.432756,1.202905,0.049044,0.014898,1.747594,0.093668,18.463159
0.000000,0.000000,10.702956,1.556400,0.054564,0.010660,2.980285,0.017393,17.071385
0.000000,0.000000,10.868803,1.235016,0.054463,0.014237,1.821975,0.083560,16.686540
0.000000,0.000000,9.231119,1.459194,0.040798,0.009558,2.583588,0.012083,14.891777
0.000000,0.000000,12.178241,1.354364,0.041259,0.018966,2.249030,0.082768,17.926386
0.000000,0.000000,12.390395,4.073010,0.041049,0.012374,2.480421,0.012453,20.880350
0.000000,0.000000,10.559252,1.478200,0.042330,0.015690,2.809780,0.107996,16.398070
0.000000,0.000000,12.019257,1.215508,0.039726,0.014407,2.831953,0.019057,17.285613
0.000000,0.000000,16.011784,2.646678,0.058121,0.025649,2.292674,0.078921,23.537449
0.000000,0.000000,11.760654,1.365856,0.054794,0.055656,3.200345,0.012624,17.656290
0.000000,0.000000,12.586760,1.667351,0.043854,0.016031,3.546936,0.094861,18.585543
0.000000,0.000000,11.478686,1.408216,0.057079,0.013054,5.209877,0.027823,17.036097
0.000000,0.000000,11.477935,1.503990,0.061077,0.028775,3.730897,0.123615,21.150235
0.000000,0.000000,10.589480,1.613789,0.058522,0.024848,5.451860,0.031119,21.140236
0.000000,0.000000,11.720026,1.722345,0.041480,0.023986,4.045066,0.043042,22.194156
0.000000,0.000000,10.787647,1.255946,0.053583,0.035858,4.602890,0.022443,21.085792
0.000000,0.000000,14.323743,1.717095,0.053202,0.029726,4.160135,0.096233,24.367791
0.000000,0.000000,11.609184,1.315009,0.056548,0.013245,5.365395,0.026741,20.946205
0.000000,0.000000,10.431970,1.365745,0.042441,0.027232,4.045997,0.035148,19.086559
0.000000,0.000000,11.066840,1.525309,0.038774,0.035207,4.103417,0.028916,19.267313
0.000000,0.000000,10.718135,1.266536,0.050386,0.035989,4.473283,0.098968,18.207792
0.000000,0.000000,12.292147,1.423475,0.039986,0.015639,5.315510,0.025298,19.106587
0.000000,0.000000,12.288671,1.460246,0.053982,0.050296,6.002600,0.189271,19.716540
0.000000,0.000000,12.002776,1.375504,0.049464,0.014617,5.565366,0.039736,18.672499
0.000000,0.000000,11.444681,1.535279,0.046198,0.044274,5.416381,0.053652,18.084315
0.000000,0.000000,11.055909,1.184850,0.061959,0.031129,5.097855,0.042020,16.764469
0.000000,0.000000,13.543294,2.498205,0.063311,0.029145,5.471116,0.031901,22.907567
0.000000,0.000000,11.559330,1.143471,0.055175,0.046028,7.034058,0.060756,19.253086
0.000000,0.000000,8.889487,1.274531,0.051148,0.046909,6.329814,0.034025,16.667353
0.000000,0.000000,10.391572,1.635631,0.052219,0.030348,7.157283,0.059704,19.260981
0.000000,0.000000,8.319801,0.963418,0.059123,0.040718,5.306853,0.147080,15.698936
0.000000,0.000000,10.740427,1.273408,0.054463,0.019627,6.011897,0.033093,17.031558
0.000000,0.000000,10.474942,1.396364,0.059945,0.022072,5.131389,0.043593,16.692200
0.000000,0.000000,10.852962,1.396774,0.044786,0.051088,5.684473,0.032332,16.710696
0.000000,0.000000,11.136513,1.111510,0.041820,0.029837,5.451268,0.029656,16.444329
0.000000,0.000000,10.359471,1.221740,0.064793,0.029606,5.040455,0.043473,17.075332
0.000000,0.000000,9.269631,1.196693,0.057329,0.028444,5.332012,0.038122,15.770191
0.000000,0.000000,11.783327,1.512896,0.057379,0.039656,5.744979,0.042952,18.382235
0.000000,0.000000,10.107271,2.460514,0.041790,0.034276,5.016429,0.141801,17.223645
0.000000,0.000000,9.602978,1.088165,0.048733,0.016722,5.131268,0.061247,14.762620
0.000000,0.000000,9.799543,1.836894,0.032763,0.047060,5.656870,0.048322,16.205592
0.000000,0.000000,11.553769,1.134915,0.058803,0.026791,4.818051,0.032081,17.422665
0.000000,0.000000,10.366835,1.364883,0.044274,0.027442,5.035806,0.047070,16.435943
0.000000,0.000000,12.602069,1.091692,0.043583,0.039565,5.777160,0.058742,19.382943
0.000000,0.000000,11.254939,1.320419,0.059974,0.041529,5.207714,0.034336,17.311913
0.000000,0.000000,11.527499,1.333925,0.034456,0.029817,4.600627,0.109119,17.582940
0.000000,0.000000,10.699931,1.270874,0.055767,0.014027,7.149037,0.065335,16.125480
0.000000,0.000000,10.203313,1.649466,0.059954,0.041419,6.264710,0.068211,15.940647
0.000000,0.000000,10.081190,1.293478,0.041690,0.040337,5.689914,0.157540,15.657416
0.000000,0.000000,12.744601,1.338784,0.067378,0.010861,6.010464,0.024948,18.517623
0.000000,0.000000,9.589241,1.369032,0.052280,0.042591,5.461178,0.032782,15.042864
0.000000,0.000000,10.551317,1.663503,0.056007,0.034966,5.361838,0.091875,16.845614
0.000000,0.000000,10.463159,1.267217,0.044415,0.012704,5.758264,0.032592,16.271578
0.000000,0.000000,9.773313,1.511934,0.055245,0.044645,5.993121,0.024106,16.261410
0.000000,0.000000,15.597923,1.458722,0.055757,0.044235,5.073768,0.167239,22.377696
0.000000,0.000000,14.270340,3.066900,0.058321,0.012043,6.797607,0.036369,20.580788
0.000000,0.000000,12.011552,1.423376,0.039796,0.033384,6.524045,0.024637,17.153571
0.000000,0.000000,12.791661,1.128453,0.048262,0.034255,5.115799,0.104500,16.744291
0.000000,0.000000,15.831188,1.418465,0.037301,0.014548,7.321767,0.033063,21.221170
0.000000,0.000000,9.767181,1.404439,0.030648,0.017112,6.240263,0.137282,13.926575
0.000000,0.000000,14.950518,1.209457,0.032882,0.012925,7.343107,0.028805,19.886625
0.000000,0.000000,9.889755,1.116610,0.048032,0.030859,7.543589,0.030228,14.235284
0.000000,0.000000,13.947164,1.136138,0.034606,0.051959,6.297562,0.126942,18.738243
0.000000,0.000000,14.057925,1.184409,0.041599,0.019487,7.149658,0.037621,19.075216
0.000000,0.000000,22.424555,1.664105,0.039735,0.044194,7.536075,0.032993,28.086736
0.000000,0.000000,11.186959,1.222852,0.057870,0.028725,5.820203,0.201645,15.699006
0.000000,0.000000,12.676590,1.352080,0.050927,0.012504,7.395457,0.036590,18.610770
0.000000,0.000000,9.771579,1.753163,0.044124,0.047771,7.571913,0.042822,16.231882
0.000000,0.000000,14.782828,1.423515,0.040016,0.026320,5.682480,0.099710,23.445302
0.000000,0.000000,10.834026,1.679874,0.062980,0.016712,8.016221,0.027653,17.529929
0.000000,0.000000,11.352575,2.450003,0.062509,0.032472,7.019249,0.037070,20.780970
0.000000,0.000000,14.259580,1.862453,0.050366,0.042872,4.650460,0.183259,21.340006
0.000000,0.000000,11.125281,1.232792,0.061277,0.011432,7.460321,0.033184,18.090898
0.000000,0.000000,12.923000,1.439696,0.060886,0.032652,7.551114,0.085724,19.690409
0.000000,0.000000,13.917789,1.567460,0.063912,0.019968,5.799302,0.157961,22.072584
0.000000,0.000000,16.083790,1.590414,0.049946,0.013947,7.263094,0.029316,22.851369
0.000000,0.000000,12.104730,1.524609,0.043914,0.023945,7.112887,0.030628,18.876677
0.000000,0.000000,9.838356,1.431501,0.066937,0.027392,7.552607,0.094350,16.843869
0.000000,0.000000,14.259821,3.343458,0.058752,0.013285,7.795391,0.040777,24.479124
0.000000,0.000000,16.106533,1.481265,0.088840,0.053582,9.394289,0.059073,26.081781
0.000000,0.000000,9.732716,1.375264,0.049474,0.051849,8.359356,0.121522,17.887751
0.000000,0.000000,9.561148,1.412735,0.072759,0.020198,7.465731,0.025699,17.649897
0.000000,0.000000,14.858502,1.363741,0.054013,0.030368,7.341453,0.062529,22.533474
0.000000,0.000000,13.380213,2.345354,0.054193,0.041169,6.467667,0.122454,22.354912
0.000000,0.000000,11.259307,1.474453,0.070184,0.019557,8.187457,0.040998,21.222953
0.000000,0.000000,12.111283,1.595182,0.072728,0.047010,8.913162,0.027081,21.342881
0.000000,0.000000,11.316336,1.241037,0.055185,0.043263,4.736054,0.093649,21.334827
0.000000,0.000000,12.939913,1.291884,0.067168,0.010049,5.864837,0.024857,20.998635
0.000000,0.000000,12.385435,1.318846,0.071376,0.019237,5.953697,0.033324,21.062107
0.000000,0.000000,13.564374,1.525010,0.046679,0.026340,4.554928,0.113276,21.542383
0.000000,0.000000,10.476975,1.272948,0.079712,0.013416,6.732623,0.032993,18.710200
0.000000,0.000000,13.865549,1.323284,0.055826,0.025559,5.398587,0.034997,21.885016
0.000000,0.000000,10.731050,1.290612,0.050947,0.032302,5.549355,0.032131,18.328894
0.000000,0.000000,14.419184,1.874826,0.053663,0.032512,5.726654,0.099179,22.807706
0.000000,0.000000,11.905861,1.319657,0.105351,0.014869,8.011722,0.040837,20.414571
0.000000,0.000000,10.688329,1.277337,0.092446,0.024367,6.306670,0.031019,18.452549
0.000000,0.000000,20.402028,2.488437,0.066217,0.028073,5.858396,0.123325,29.489361
0.000000,0.000000,15.370049,1.992511,0.067228,0.010079,7.410295,0.040748,24.487320
0.000000,0.000000,10.735118,1.629940,0.050667,0.045917,8.271328,0.044084,18.365603
0.000000,0.000000,15.377101,1.370424,0.050236,0.037442,7.839273,0.038904,23.217667
0.000000,0.000000,14.573719,1.776178,0.053582,0.040688,7.299504,0.152872,23.469789
0.000000,0.000000,14.445596,1.866110,0.067659,0.015970,8.716277,0.044384,22.840439
0.000000,0.000000,10.891886,1.679434,0.049534,0.049645,9.463481,0.062660,18.337690
0.000000,0.000000,14.785303,3.586000,0.061698,0.021972,8.194561,0.148703,26.975325
0.000000,0.000000,15.344810,1.662090,0.071487,0.019547,8.434448,0.043774,24.850953
0.000000,0.000000,16.257613,1.321792,0.082337,0.048232,7.912413,0.047170,24.792843
0.000000,0.000000,16.025430,1.425339,0.053582,0.018155,6.040433,0.117003,24.702861
0.000000,0.000000,10.420227,1.549386,0.073300,0.012594,8.182869,0.029276,18.775083
0.000000,0.000000,9.292055,1.305971,0.052049,0.028133,7.188532,0.072869,17.062456
0.000000,0.000000,10.635948,2.325295,0.047260,0.022523,5.900104,0.138144,19.807493
0.000000,0.000000,8.727308,1.439666,0.067950,0.014468,7.400346,0.025539,17.300871
0.000000,0.000000,9.710223,1.609130,0.067999,0.031701,7.300125,0.044765,17.780807
0.000000,0.000000,10.601352,2.084355,0.064693,0.019137,5.174270,0.122493,21.065603
0.000000,0.000000,13.314317,1.441239,0.067880,0.013766,5.616503,0.031120,22.548090
0.000000,0.000000,8.753949,1.471246,0.070976,0.021882,4.662724,0.022372,16.553457
0.000000,0.000000,13.130126,1.559615,0.064834,0.011662,3.901092,0.094130,23.288554
0.000000,0.000000,11.669830,1.416412,0.066828,0.006803,2.940539,0.011703,20.651743
0.000000,0.000000,11.454950,1.309838,0.047470,0.008116,3.318340,0.061187,21.248131
0.000000,0.000000,12.302387,1.405070,0.049645,0.011913,3.364458,0.013876,22.489860
0.000000,0.000000,9.938026,1.258711,0.071205,0.016722,2.163708,0.076927,18.875966
0.000000,0.000000,11.739072,1.570175,0.078260,0.011822,2.695061,0.009027,21.818589
0.000000,0.000000,11.131132,1.665858,0.079702,0.009307,2.049500,0.068130,21.716565
0.000000,0.000000,10.616341,1.778152,0.054334,0.007445,1.802648,0.007905,19.799678
0.000000,0.000000,11.053425,1.602948,0.069002,0.012885,1.590765,0.054524,21.702427
0.000000,0.000000,11.204102,1.766059,0.072638,0.010039,2.130855,0.006793,22.117289
0.000000,0.000000,9.629698,1.394200,0.052480,0.009959,1.618948,0.087126,17.865468
0.000000,0.000000,11.283353,1.508717,0.068331,0.008296,1.371677,0.004228,21.936033
0.000000,0.000000,12.812610,1.376416,0.026390,0.010961,1.794723,0.005020,22.535186
0.000000,0.000000,12.152821,1.495593,0.078800,0.009748,1.961281,0.008636,19.842870
0.000000,0.000000,11.217237,1.588600,0.069152,0.012755,1.976449,0.105271,21.413247
0.000000,0.000000,10.009633,1.570625,0.044726,0.005791,1.462189,0.004499,21.163128
0.000000,0.000000,10.042967,1.708709,0.065475,0.010501,1.795985,0.006963,18.894291
0.000000,0.000000,10.687958,2.278937,0.136240,0.010700,1.717747,0.106944,21.798582
0.000000,0.000000,15.159647,1.936915,0.055436,0.007464,1.456679,0.094431,25.373801
0.000000,0.000000,10.095587,1.690474,0.053822,5.282987,1.512745,0.000531,20.602499
0.000000,0.000000,11.218820,1.388950,0.052881,3.314842,1.991468,0.000672,21.630040
0.000000,0.000000,11.179545,1.929320,0.085243,4.276958,2.826571,0.000671,23.952840
0.000000,0.000000,13.492988,1.778773,0.056137,4.118146,2.092922,0.000421,25.040996
0.000000,0.000000,11.324482,2.847672,0.070424,3.370769,2.087803,0.000421,22.879554
0.000000,0.000000,12.894045,2.455283,0.052360,3.156741,2.322751,0.000602,24.059784
0.000000,0.000000,12.617338,1.950310,0.056538,3.370830,2.282353,0.000581,22.357387
0.000000,0.000000,10.729908,1.914993,0.067229,3.332657,2.350144,0.000461,22.055502
0.000000,0.000000,12.334008,1.616493,0.079622,3.901451,2.585302,0.000531,25.161054
0.000000,0.000000,10.294297,1.340537,0.068801,4.032803,2.712605,0.000541,17.573762
0.000000,0.000000,15.122616,1.471757,0.052871,3.879390,3.056260,0.000401,23.510737
0.000000,0.000000,12.679727,1.744317,0.055927,4.095293,2.270811,0.000390,21.479703
0.000000,0.000000,9.583551,1.536271,0.078139,3.470070,2.517141,0.000381,16.947747
0.000000,0.000000,13.051366,1.553784,0.071446,4.095321,2.654053,0.129928,22.910151
0.000000,0.000000,16.957066,1.473701,0.057861,5.416952,3.698225,0.000581,25.114386
0.000000,0.000000,10.310718,1.734338,0.078399,4.988817,3.392781,0.000521,19.090405
0.000000,0.000000,11.454179,1.284751,0.058712,6.291872,4.502177,0.000822,19.610967
0.000000,0.000000,11.184425,1.603228,0.044826,4.944241,4.257410,0.000671,22.395500
0.000000,0.000000,9.542302,2.542269,0.050727,4.662263,3.589808,0.000451,19.519484
0.000000,0.000000,14.888399,1.867903,0.054784,5.030876,2.596714,0.000531,23.862678
0.000000,0.000000,12.973828,1.363130,0.030478,4.818792,3.376620,0.000631,23.092398
0.000000,0.000000,12.914365,1.503648,0.075414,4.006703,3.453769,0.000581,24.079792
0.000000,0.000000,10.384639,1.545128,0.074782,4.225129,2.899220,0.000441,21.203817
0.000000,0.000000,11.105734,1.281915,0.073110,4.533057,3.016104,0.000631,21.106240
0.000000,0.000000,10.979043,2.029131,0.079371,4.452122,2.605530,0.000911,23.107658
0.000000,0.000000,12.552734,1.403868,0.080374,3.653348,3.114059,0.000701,24.960742
0.000000,0.000000,10.566075,1.500693,0.086114,3.688375,2.797437,0.000622,22.262717
0.000000,0.000000,11.655113,1.598990,0.046859,3.593565,2.575133,0.192918,23.114301
0.000000,0.000000,12.805036,1.567089,0.079411,4.543065,3.774650,0.000511,23.704516
0.000000,0.000000,12.719754,1.335928,0.086144,3.961306,3.204953,0.001313,21.544537
0.000000,0.000000,13.558714,1.643224,0.051519,3.341534,2.449583,0.000631,24.769958
0.000000,0.000000,14.025574,1.523506,0.057710,3.579718,2.779192,0.000511,24.166788
0.000000,0.000000,13.003474,5.216752,0.060646,4.112855,3.808685,0.000581,25.410781
0.000000,0.000000,11.628381,1.520891,0.065845,3.964673,3.656434,0.000591,21.758975
0.000000,0.000000,10.868892,1.172065,0.092507,3.051621,2.989923,0.000511,20.750852
0.000000,0.000000,13.020587,1.073328,0.098187,4.128896,3.111955,0.000721,20.695807
0.000000,0.000000,9.446219,0.957907,0.043012,2.708196,2.635898,0.000531,17.099057
0.000000,0.000000,11.230041,1.066334,0.074181,2.466895,2.998389,0.000421,18.041574
0.000000,0.000000,9.998042,0.667764,0.067859,2.445174,2.704639,0.000371,15.743030
0.000000,0.000000,8.603001,0.483623,0.049224,2.406110,3.239869,0.000621,13.144764
0.000000,0.000000,11.686653,0.461671,0.053292,3.027514,2.632321,0.000551,16.485586
0.000000,0.000000,8.770520,0.539028,0.070124,2.560144,2.380771,0.090994,13.765899
0.000000,0.000000,9.501094,0.459036,0.066196,2.703187,2.534084,0.000381,13.127711
0.000000,0.000000,10.661697,0.316434,0.061978,3.324472,3.392931,0.000421,14.695261
