#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.991809,1.259579,0.042621,1.468157,1.804688,0.000541,10.779364
0.000000,0.000000,12.494031,1.360883,0.029576,1.197711,1.098633,0.000411,14.313076
0.000000,0.000000,8.641502,1.216628,0.034495,0.737214,1.281481,0.000360,10.362311
0.000000,0.000000,8.841143,1.319574,0.046027,0.381116,0.797499,0.000220,10.785226
0.000000,0.000000,11.760364,1.648631,0.029365,0.521684,0.709792,0.000390,13.893417
0.000000,0.000000,8.372008,1.504957,0.044605,0.381147,0.555317,0.000390,10.399962
0.000000,0.000000,8.422745,1.279687,0.044765,0.239536,0.482580,0.000261,10.240748
0.000000,0.000000,10.729388,1.287613,0.041630,0.077047,0.663764,0.463092,12.556720
0.000000,0.000000,11.343469,1.177714,0.037321,10.264865,5.791943,0.000592,12.991408
0.000000,0.000000,11.623272,1.174828,0.058371,6.341951,5.449110,0.000641,13.971195
0.000000,0.000000,9.801961,1.158617,0.036299,6.447853,4.903762,0.000471,19.842960
0.000000,0.000000,9.016435,1.295017,0.030298,6.991849,4.633938,0.000572,16.262048
0.000000,0.000000,11.633040,1.210547,0.035337,7.278636,4.689383,0.000501,20.158151
0.000000,0.000000,9.151913,1.451866,0.035107,5.517972,4.086225,0.000762,17.859161
0.000000,0.000000,8.362249,1.463078,0.042762,6.490965,4.713408,0.000711,19.020433
0.000000,0.000000,9.394716,1.367996,0.044494,5.810740,5.003522,0.000871,19.641136
0.000000,0.000000,10.966040,2.004638,0.028344,4.944479,3.484989,0.000591,20.506244
0.000000,0.000000,9.632079,1.770182,0.033013,3.765304,3.998106,0.000501,18.144585
0.000000,0.000000,11.523662,1.341465,0.035378,3.130013,3.017348,0.000661,20.954187
0.000000,0.000000,8.533757,2.098698,0.032292,2.681097,2.471959,0.000782,17.674570
0.000000,0.000000,7.576693,1.470321,0.043183,1.988187,2.433175,0.000391,16.913038
0.000000,0.000000,15.498665,1.216457,0.037602,1.759562,1.828242,0.082978,25.347577
0.000000,0.000000,9.006929,1.197602,0.037492,1.645144,2.488771,0.000321,17.890932
0.000000,0.000000,9.979281,1.339672,0.041438,1.586782,1.767898,0.000471,18.624961
0.000000,0.000000,9.903736,1.290359,0.033234,1.140272,2.288870,0.000330,23.471644
0.000000,0.000000,9.028880,1.252015,0.037562,1.022558,1.361273,0.000221,23.157024
0.000000,0.000000,9.639092,1.280961,0.033534,1.019021,1.138249,0.000391,23.155662
0.000000,0.000000,9.740586,1.294986,0.070374,0.878874,1.103633,0.000320,22.606114
0.000000,0.000000,12.486947,1.230535,0.039475,0.995707,0.993483,0.000221,24.066205
0.000000,0.000000,8.427585,1.189476,0.036450,0.962644,0.824421,0.000261,18.803039
0.000000,0.000000,11.521458,1.426748,0.047280,0.834049,0.866801,0.000280,21.253046
0.000000,0.000000,9.173956,1.183123,0.048963,0.849889,0.751552,0.000341,18.572270
0.000000,0.000000,10.876409,1.220615,0.036429,0.839058,0.887641,0.000351,19.920067
0.000000,0.000000,8.877601,1.332658,0.049594,0.800616,0.775938,0.000311,17.513212
0.000000,0.000000,12.354786,1.358548,0.038102,0.575096,0.548765,0.000621,19.951366
0.000000,0.000000,8.588702,1.378275,0.040948,0.446381,0.493821,0.151248,15.992845
0.000000,0.000000,11.699377,1.386091,0.044084,3.588155,3.304614,0.000501,19.383906
0.000000,0.000000,9.330935,1.369799,0.054614,3.457647,3.369709,0.000331,16.290052
0.000000,0.000000,9.468848,1.313623,0.036229,3.445635,3.345563,0.000692,19.451154
0.000000,0.000000,10.808620,1.330485,0.038523,3.443440,3.122438,0.000331,20.813359
0.000000,0.000000,8.410752,1.563168,0.041920,3.361634,2.515753,0.000451,19.217789
0.000000,0.000000,9.296289,1.414404,0.039084,3.123921,2.461049,0.000561,18.593539
0.000000,0.000000,8.466428,1.315656,0.037191,2.723859,2.633427,0.000511,17.398914
0.000000,0.000000,11.496591,1.291340,0.035287,2.816335,2.222473,0.000611,21.077983
0.000000,0.000000,9.366793,1.289897,0.037522,2.211012,1.920418,0.000742,17.776263
0.000000,0.000000,9.430796,1.245483,0.047391,2.192947,2.178340,0.000321,18.148141
0.000000,0.000000,8.896669,2.476788,0.035217,1.959202,1.773568,0.000511,17.994619
0.000000,0.000000,11.837480,1.183735,0.047711,1.616870,1.464399,0.000782,19.163035
0.000000,0.000000,12.042050,1.118660,0.037532,1.354711,1.370681,0.000421,18.844338
0.000000,0.000000,8.840311,1.061212,0.045808,1.183294,0.966411,0.076786,14.712377
0.000000,0.000000,9.839715,2.304551,0.049615,1.034140,1.073705,0.000381,17.647698
0.000000,0.000000,12.317164,0.880707,0.035097,0.702288,0.938067,0.000732,17.430074
0.000000,0.000000,11.367795,1.007319,0.048082,0.439006,0.819371,0.000792,19.272523
0.000000,0.000000,10.469584,0.928199,0.051909,0.313898,0.657082,0.000431,18.539797
0.000000,0.000000,10.189210,0.998712,0.050406,0.285654,0.433205,0.000351,18.050325
0.000000,0.000000,10.859066,1.381662,0.035437,0.221151,0.348534,0.000461,17.507822
0.000000,0.000000,9.518092,1.100486,0.039576,0.333946,0.271828,0.000290,15.277924
0.000000,0.000000,9.900330,1.156013,0.036510,0.302837,0.324268,0.000330,15.282703
0.000000,0.000000,11.135532,1.299867,0.051859,0.332393,0.336020,0.000261,16.631953
0.000000,0.000000,9.560082,1.608294,0.045406,0.377609,0.293559,0.000250,14.309970
0.000000,0.000000,10.167459,1.409014,0.043643,0.425290,0.286466,0.000401,14.327273
0.000000,0.000000,11.897585,1.378005,0.036609,0.320310,0.337994,0.000801,15.220605
0.000000,0.000000,8.469244,1.579669,0.048453,0.455578,0.345769,0.000521,12.089720
0.000000,0.000000,9.949053,1.623222,0.042481,0.394371,0.347011,0.085933,13.246854
0.000000,0.000000,9.645705,1.507291,0.034326,0.663424,1.035493,0.000441,12.709611
0.000000,0.000000,7.676202,1.464149,0.044905,0.639979,0.750280,0.000311,11.125023
0.000000,0.000000,11.434983,1.506630,0.039665,1.068165,0.940491,0.000421,29.843621
0.000000,0.000000,8.711204,1.431397,0.031761,0.552072,0.683693,0.000501,22.691978
0.000000,0.000000,8.386998,1.714426,0.036039,0.246840,0.621754,0.000731,22.167608
0.000000,0.000000,8.090422,1.424383,0.032492,0.273010,0.741612,0.000491,21.857448
0.000000,0.000000,8.512185,1.571744,0.047871,0.223876,0.232764,0.000300,22.939910
0.000000,0.000000,8.949518,1.533592,0.032833,0.292267,0.385785,0.000221,20.924600
0.000000,0.000000,8.200291,1.462897,0.047320,0.341942,0.578161,0.000341,21.775160
0.000000,0.000000,8.827697,1.374639,0.045978,0.252601,0.243925,0.000270,21.933483
0.000000,0.000000,9.142226,1.308643,0.047240,0.299441,0.329698,0.000561,19.983138
0.000000,0.000000,9.942811,1.277043,0.049324,0.222544,0.206945,0.000280,19.892194
0.000000,0.000000,8.452502,1.305887,0.048643,0.219739,0.180474,0.000200,16.744999
0.000000,0.000000,8.650539,1.217169,0.035417,0.220791,0.203087,0.210221,15.937048
0.000000,0.000000,11.960083,1.182953,0.037351,1.681744,1.761746,0.000431,18.350768
0.000000,0.000000,9.664762,1.112298,0.036871,0.023485,2.097005,0.115109,15.178895
0.000000,0.000000,8.682640,1.111518,0.026952,0.011903,3.616520,0.018475,14.668543
0.000000,0.000000,10.894314,0.984606,0.034566,0.021310,2.849088,0.127763,16.049854
0.000000,0.000000,12.363573,1.008922,0.035929,0.027743,4.723658,0.020599,17.590560
0.000000,0.000000,9.891703,1.076400,0.044966,0.020830,3.102821,0.140929,14.123776
0.000000,0.000000,8.789273,1.086280,0.035438,0.014568,4.886158,0.024697,12.704391
0.000000,0.000000,12.021350,1.176912,0.032562,0.022052,3.929165,0.097085,15.877386
0.000000,0.000000,11.911952,1.210376,0.045948,0.037691,7.356303,0.030588,15.813174
0.000000,0.000000,12.854547,1.218521,0.034225,0.035889,6.137431,0.027743,16.539677
0.000000,0.000000,9.206428,1.231937,0.046228,0.038524,6.032371,0.036639,13.096488
0.000000,0.000000,11.898486,1.572315,0.033213,0.042271,5.873819,0.165856,15.730195
0.000000,0.000000,11.956717,1.136485,0.044995,0.020338,5.233369,0.021461,15.502842
0.000000,0.000000,9.287662,1.097451,0.033634,0.027673,4.728638,0.111362,12.702588
0.000000,0.000000,9.240102,1.276932,0.040307,0.013095,5.436837,0.022893,12.404991
0.000000,0.000000,9.095957,1.106819,0.033464,0.029286,5.309364,0.127934,11.931869
0.000000,0.000000,9.986144,1.310226,0.045036,0.015099,7.239361,0.035428,18.947133
0.000000,0.000000,11.847099,1.094124,0.035007,0.023274,4.953145,0.098077,20.531823
0.000000,0.000000,8.121431,1.392442,0.033634,0.012915,5.795440,0.038514,17.025413
0.000000,0.000000,8.517145,1.054459,0.038694,0.021571,5.380320,0.133043,16.907880
0.000000,0.000000,8.337343,0.954137,0.033384,0.017273,5.463417,0.026230,15.886804
0.000000,0.000000,9.885071,2.226771,0.035127,0.015359,4.431732,0.092056,18.581607
0.000000,0.000000,10.837155,0.970969,0.029907,0.011451,5.893266,0.029155,17.934225
0.000000,0.000000,8.990477,0.952614,0.035888,0.016502,3.905800,0.124447,15.738251
0.000000,0.000000,8.752083,1.325295,0.042501,0.015670,4.928038,0.031850,14.988172
0.000000,0.000000,9.668047,0.774425,0.046288,0.012624,3.833743,0.121241,15.573698
0.000000,0.000000,10.532044,0.641452,0.043212,0.011061,4.023825,0.032412,15.716480
0.000000,0.000000,8.658465,0.607748,0.045446,0.010951,3.564961,0.134155,13.071752
0.000000,0.000000,7.685110,0.455728,0.043112,0.013496,4.992661,0.021561,11.626398
0.000000,0.000000,9.877987,0.453564,0.045256,0.030899,5.454661,0.050275,13.249389
0.000000,0.000000,7.656887,0.336121,0.040998,0.019958,4.135168,0.166377,10.784785
0.000000,0.000000,7.243449,0.188720,0.043493,0.010820,4.654867,0.035538,9.809887
0.000000,0.000000,7.596500,0.130569,0.041128,0.024727,5.244041,0.024927,9.670091
0.000000,0.000000,8.169873,0.143172,0.043232,0.020078,4.000491,0.117914,9.904969
0.000000,0.000000,7.514293,0.093909,0.039766,0.013576,7.999178,0.033364,8.880787
0.000000,0.000000,8.397126,0.110771,0.030267,0.011842,4.669786,0.152100,9.614465
0.000000,0.000000,9.767847,0.144415,0.040958,0.013355,6.683432,0.039956,11.084264
0.000000,0.000000,10.008717,0.122984,0.030909,0.016361,5.996153,0.166717,11.315777
0.000000,0.000000,7.173686,0.143253,0.052821,0.035698,7.694057,0.045357,8.569275
0.000000,0.000000,10.636482,0.196304,0.041128,0.035849,7.078745,0.043923,12.061717
0.000000,0.000000,10.552422,0.189952,0.039806,0.051508,6.144245,0.117193,12.018244
0.000000,0.000000,8.309961,0.221021,0.029536,0.023885,7.726359,0.029125,9.892315
0.000000,0.000000,11.021466,0.301094,0.047831,0.032342,6.826093,0.041339,12.925142
0.000000,0.000000,8.193949,0.268061,0.042992,0.029345,6.668964,0.116943,9.993316
0.000000,0.000000,14.285273,0.384442,0.030007,0.023755,8.519820,0.054043,17.713744
0.000000,0.000000,8.148613,1.430625,0.039375,0.061337,8.239436,0.060696,11.609556
0.000000,0.000000,9.173986,0.407686,0.048443,0.031891,6.377699,0.166818,12.406834
0.000000,0.000000,8.776909,0.314539,0.030889,0.027933,7.842450,0.029897,11.004253
0.000000,0.000000,8.484412,0.407126,0.030819,0.058762,7.257976,0.047320,10.596325
0.000000,0.000000,7.456074,0.507576,0.030829,0.056888,6.481267,0.138875,9.704346
0.000000,0.000000,7.960945,0.615472,0.030888,0.017383,7.984811,0.027342,9.782305
0.000000,0.000000,10.510322,0.894994,0.039586,0.035257,7.692313,0.035838,12.807688
0.000000,0.000000,12.064623,0.722867,0.030849,0.142382,7.587132,0.026310,14.425670
0.000000,0.000000,8.646031,0.690195,0.034065,0.064483,8.850419,0.054755,10.507116
0.000000,0.000000,8.367340,0.882892,0.042451,0.055466,8.654667,0.170264,10.539739
0.000000,0.000000,8.971672,0.982541,0.031160,0.025278,9.587954,0.040477,10.941473
0.000000,0.000000,11.336937,0.792610,0.031831,0.016461,7.141154,0.106392,13.103793
0.000000,0.000000,11.972528,1.441827,0.033945,0.024607,7.909338,0.050316,14.752774
0.000000,0.000000,10.978323,1.002299,0.044164,0.061306,7.946609,0.058872,16.210310
0.000000,0.000000,10.940150,1.101709,0.045587,0.037041,6.921105,0.118596,15.118500
0.000000,0.000000,10.151669,1.403203,0.049725,0.015760,8.203157,0.025789,16.477830
0.000000,0.000000,8.835621,1.195557,0.051188,0.058051,8.291465,0.064603,13.994419
0.000000,0.000000,11.835736,1.321879,0.038864,0.041840,8.181756,0.027221,18.872201
0.000000,0.000000,9.844364,1.472625,0.031200,0.070594,8.088388,0.038905,15.428431
0.000000,0.000000,12.711045,1.529774,0.056799,0.037351,8.138102,0.029006,20.451740
0.000000,0.000000,9.292011,1.290869,0.042090,0.043734,8.148642,0.027502,15.402843
0.000000,0.000000,10.181706,1.424654,0.050276,0.039095,7.876734,0.030838,20.101223
0.000000,0.000000,11.255802,2.023965,0.059092,0.037692,7.712873,0.028835,20.427183
0.000000,0.000000,10.352742,1.360211,0.046619,0.039305,7.901011,0.032512,18.885676
0.000000,0.000000,7.880482,1.246354,0.059042,0.035318,7.915869,0.028084,16.499681
0.000000,0.000000,8.343203,1.625436,0.063020,0.068640,8.661610,0.127202,16.386025
0.000000,0.000000,10.140387,3.207611,0.044705,0.029206,8.909011,0.043333,19.211297
0.000000,0.000000,10.293829,2.349195,0.032862,0.034205,8.230169,0.043212,19.017278
0.000000,0.000000,12.278661,1.259910,0.047069,0.057970,7.463718,0.039977,20.021881
0.000000,0.000000,8.369744,1.170760,0.043002,0.036370,7.904937,0.049384,17.873860
0.000000,0.000000,11.017699,1.061903,0.055465,0.063301,8.261126,0.037722,18.123154
0.000000,0.000000,8.867101,1.138098,0.030328,0.038022,8.079442,0.035518,17.078915
0.000000,0.000000,8.978764,0.943166,0.062980,0.039536,7.427830,0.045226,16.517887
0.000000,0.000000,9.300727,1.050581,0.064944,0.066226,7.963270,0.038273,16.905605
0.000000,0.000000,9.323130,1.097912,0.043133,0.056247,8.066065,0.036119,16.176545
0.000000,0.000000,9.280710,1.171611,0.044795,0.037331,7.862027,0.056468,17.333760
0.000000,0.000000,9.343519,1.107620,0.060686,0.036750,7.774240,0.147371,15.500798
0.000000,0.000000,8.191094,1.786884,0.061347,0.019046,8.371347,0.029056,16.259904
0.000000,0.000000,11.569770,1.471403,0.061136,0.036099,8.332202,0.033995,18.083970
0.000000,0.000000,9.122088,1.295387,0.046038,0.063962,7.378325,0.073179,15.430605
0.000000,0.000000,9.423562,1.348759,0.054104,0.034877,7.556154,0.036780,15.544482
0.000000,0.000000,10.951713,1.461444,0.041569,0.036049,7.401590,0.058311,18.628327
0.000000,0.000000,10.393930,1.458208,0.061027,0.037331,7.726920,0.032693,18.495563
0.000000,0.000000,9.488776,1.402992,0.046368,0.038604,8.027432,0.043272,16.215961
0.000000,0.000000,12.090362,1.714176,0.042892,0.084521,7.867597,0.028264,19.543509
0.000000,0.000000,10.953366,1.356885,0.053773,0.045056,7.785441,0.058832,18.700234
0.000000,0.000000,8.753024,1.359129,0.045877,0.060275,9.508303,0.044044,15.166942
0.000000,0.000000,9.982076,1.623202,0.064604,0.067388,9.459260,0.052520,21.144189
0.000000,0.000000,10.306894,1.442458,0.050596,0.060526,9.817882,0.052670,17.751116
0.000000,0.000000,11.421498,1.556325,0.048924,0.038965,7.836789,0.035097,20.798461
0.000000,0.000000,9.383585,1.626709,0.046980,0.038032,8.769666,0.043172,18.286165
0.000000,0.000000,9.731839,1.396981,0.051147,0.060365,9.705208,0.046589,20.220760
0.000000,0.000000,9.300046,1.497602,0.057319,0.040107,8.147640,0.033454,19.120003
0.000000,0.000000,9.266022,1.782325,0.064002,0.036930,8.945360,0.132443,18.506545
0.000000,0.000000,9.570942,2.273751,0.060776,0.031821,8.169433,0.029376,20.683581
0.000000,0.000000,9.494937,1.928213,0.049505,0.056568,8.438606,0.049164,19.452166
0.000000,0.000000,9.973780,1.270631,0.050647,0.040066,7.934986,0.039214,19.082020
0.000000,0.000000,10.134005,1.488215,0.066998,0.045357,10.073309,0.053212,21.414023
0.000000,0.000000,8.675106,1.461825,0.073861,0.060736,9.510517,0.054383,20.005299
0.000000,0.000000,9.342637,1.674180,0.050636,0.041269,7.742278,0.028103,18.697268
0.000000,0.000000,10.630461,1.685992,0.064894,0.048572,8.033112,0.034716,21.774460
0.000000,0.000000,9.575902,1.751156,0.067549,0.063962,9.020153,0.052139,19.961596
0.000000,0.000000,11.865274,1.624314,0.041840,0.066958,8.316463,0.042791,21.430315
0.000000,0.000000,13.122819,1.463608,0.050255,0.044495,7.907173,0.036229,23.626428
0.000000,0.000000,10.338274,2.619070,0.048823,0.041139,8.056548,0.031520,21.830988
0.000000,0.000000,10.850551,1.379468,0.057279,0.039295,8.182507,0.026811,21.054297
0.000000,0.000000,9.361694,1.315697,0.071446,0.061918,7.904609,0.035628,20.934840
0.000000,0.000000,10.619470,1.670162,0.070524,0.039765,8.081324,0.030117,22.348363
0.000000,0.000000,8.519940,1.822001,0.073119,0.075735,8.100260,0.038463,21.260250
0.000000,0.000000,12.461048,2.081084,0.049173,0.048302,7.967588,0.036069,22.896918
0.000000,0.000000,10.116081,1.597523,0.045587,0.057249,8.212695,0.053673,21.094394
0.000000,0.000000,10.653885,1.471703,0.071155,0.042160,8.362290,0.027453,21.511849
0.000000,0.000000,8.304300,1.257715,0.056648,0.039105,8.146229,0.027613,17.699788
0.000000,0.000000,10.006332,1.447357,0.053672,0.061027,9.899087,0.051238,20.733476
0.000000,0.000000,9.337488,1.484168,0.073530,0.087557,9.709146,0.054524,20.484813
0.000000,0.000000,11.478396,1.344331,0.052510,0.062590,9.988377,0.059554,22.168511
0.000000,0.000000,8.522255,1.378276,0.097746,0.073700,9.879591,0.052039,19.416508
0.000000,0.000000,9.417300,1.417801,0.052140,0.062609,9.388555,0.049214,20.096283
0.000000,0.000000,8.981951,1.282073,0.057369,0.039225,8.047379,0.037261,19.612922
0.000000,0.000000,8.893653,1.557247,0.051288,0.063751,9.292072,0.048603,19.574328
0.000000,0.000000,8.798200,1.276261,0.054253,0.057579,8.079141,0.032602,18.910944
0.000000,0.000000,10.130748,1.292051,0.055024,0.054394,8.099248,0.184271,20.759867
0.000000,0.000000,9.293073,1.309224,0.052660,0.030057,8.581006,0.041539,19.620216
0.000000,0.000000,12.455858,1.317801,0.097185,0.042741,8.386887,0.039706,23.989109
0.000000,0.000000,12.015439,1.527389,0.092416,0.020268,6.414139,0.022182,24.071666
0.000000,0.000000,10.302015,1.596481,0.026952,0.017504,6.761541,0.023746,21.378516
0.000000,0.000000,8.360987,1.531237,0.071105,0.018585,6.700764,0.024116,18.876900
0.000000,0.000000,10.225430,1.413603,0.050767,0.020749,6.845811,0.108427,20.811124
0.000000,0.000000,9.068837,1.450223,0.053201,0.017854,7.257395,0.025008,20.040687
0.000000,0.000000,8.745860,1.350563,0.050036,0.015861,7.007118,0.022613,19.319593
0.000000,0.000000,9.279617,1.398665,0.054153,0.021071,6.984255,0.022342,19.312729
0.000000,0.000000,11.792024,1.441977,0.071176,0.019978,6.941674,0.022072,22.393549
0.000000,0.000000,8.882171,2.834981,0.045277,0.020759,7.362064,0.022353,21.072363
0.000000,0.000000,8.878143,1.414474,0.052280,0.022373,7.258877,0.023385,19.447196
0.000000,0.000000,8.030377,1.412571,0.052200,0.021261,6.993242,0.021831,18.665857
0.000000,0.000000,11.575641,1.865925,0.053752,0.016401,7.052144,0.021471,23.051021
0.000000,0.000000,13.448108,1.521649,0.052299,0.018706,6.999093,0.021842,24.539587
0.000000,0.000000,12.156458,1.836008,0.069753,0.038263,7.391189,0.023134,22.862593
0.000000,0.000000,12.452732,1.453158,0.053372,0.036289,7.472805,0.025017,22.562761
0.000000,0.000000,8.049394,1.635586,0.052240,0.019888,7.233519,0.021311,18.337813
0.000000,0.000000,10.849548,1.432539,0.053221,0.019086,7.214904,0.023194,21.176420
0.000000,0.000000,11.916390,1.824936,0.053271,0.019346,7.302401,0.023836,23.019922
0.000000,0.000000,9.897605,1.333651,0.108556,0.042291,7.734414,0.029095,20.337022
0.000000,0.000000,8.939590,1.301860,0.058591,0.051659,7.795570,0.029246,19.335784
0.000000,0.000000,8.799523,1.513764,0.071677,0.043834,7.594588,0.026361,21.163535
0.000000,0.000000,10.179291,1.887005,0.074342,0.036189,7.562436,0.024737,22.919682
0.000000,0.000000,9.285740,1.357215,0.072709,0.042882,7.564871,0.025488,21.867286
0.000000,0.000000,9.293794,1.429733,0.052450,0.023625,7.421237,0.023434,19.774520
0.000000,0.000000,9.033138,1.432749,0.068951,0.023635,7.221066,0.023344,20.533315
0.000000,0.000000,11.930587,1.482965,0.071346,0.040778,7.492503,0.031340,24.466027
0.000000,0.000000,8.738196,1.375731,0.052991,0.031940,7.415216,0.023545,19.389286
0.000000,0.000000,8.457882,1.321166,0.049955,0.031180,7.309324,0.023775,20.205520
0.000000,0.000000,8.951392,1.917764,0.071526,0.017413,7.326697,0.024437,20.226079
0.000000,0.000000,9.332197,1.579339,0.066807,0.023014,7.287873,0.022112,20.607537
0.000000,0.000000,9.468718,1.766665,0.075073,0.021271,7.353537,0.028565,20.737945
0.000000,0.000000,8.858495,1.513443,0.055756,0.031931,7.637989,0.103076,22.270153
0.000000,0.000000,12.131670,1.839394,0.436793,0.022894,10.018535,0.038213,25.195717
0.000000,0.000000,9.272644,1.429102,0.049915,5.800900,2.432124,0.000331,19.556344
0.000000,0.000000,9.376442,1.400808,0.060735,4.445879,2.890526,0.000341,20.200792
0.000000,0.000000,10.097985,1.751948,0.071937,4.265515,2.944058,0.000191,22.310521
0.000000,0.000000,9.028469,1.358307,0.111141,4.067259,2.926545,0.000221,20.182868
0.000000,0.000000,9.793075,1.254600,0.052801,4.723338,3.147756,0.000461,20.290232
0.000000,0.000000,9.604016,1.399336,0.053432,5.104415,3.288855,0.000471,20.290012
0.000000,0.000000,8.765618,1.308102,0.052170,6.505703,4.139155,0.000832,19.379527
0.000000,0.000000,9.499937,1.534964,0.071666,6.527715,3.530114,0.000551,20.370315
0.000000,0.000000,8.696718,1.295779,0.052099,5.317359,4.147601,0.000601,19.184025
0.000000,0.000000,9.129191,1.348358,0.100141,5.560463,3.906742,0.000511,20.109107
0.000000,0.000000,10.564134,1.270370,0.057880,5.190077,3.510738,0.000491,21.233960
0.000000,0.000000,9.113010,1.268988,0.059683,5.280549,3.615437,0.000501,20.280183
0.000000,0.000000,8.737364,1.408152,0.056507,4.356549,2.906296,0.000631,19.650644
0.000000,0.000000,8.317996,1.301289,0.053903,6.231040,3.866536,0.125489,18.874084
0.000000,0.000000,9.305166,1.813404,0.072849,6.280294,3.839595,0.000480,22.526523
0.000000,0.000000,9.698545,1.319182,0.078259,6.332082,4.637064,0.000631,22.221993
0.000000,0.000000,9.723954,1.442228,0.072478,6.870298,3.775352,0.000351,22.653574
0.000000,0.000000,9.279397,1.313782,0.082236,6.195503,3.917402,0.000861,21.960534
0.000000,0.000000,8.306403,1.441265,0.073059,6.477319,4.729840,0.000561,20.608719
