#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.878687,0.003898,0.040066,0.001773,0.001773,2.925286
2.465984,0.001623,0.024126,0.001724,0.001724,2.494157
2.483376,0.001493,0.030288,0.001884,0.001884,2.517852
2.197163,0.000952,0.011541,0.001683,0.001683,2.212201
2.558670,0.002595,0.022122,0.002344,0.002344,2.586643
2.528954,0.001192,0.013465,0.001453,0.001453,2.545946
2.411830,0.002435,0.031389,0.001653,0.001653,2.448269
2.387845,0.002325,0.036609,0.002104,0.002104,2.429915
2.172766,0.002375,0.022162,0.001152,0.001152,2.199377
2.322501,0.002415,0.026510,0.002024,0.002024,2.354212
2.965412,0.002114,0.019828,0.001633,0.001633,2.989648
2.347849,0.002034,0.018926,0.002094,0.002094,2.371885
2.389017,0.002205,0.029065,0.001823,0.001823,2.422882
2.248370,0.002204,0.026521,0.001663,0.001663,2.279479
2.586903,0.003156,0.031811,0.002204,0.002204,2.624895
2.414245,0.003497,0.039815,0.001894,0.001894,2.460263
2.349262,0.003757,0.045997,0.002334,0.002334,2.402122
2.960473,0.002985,0.025830,0.001203,0.001203,2.991662
2.571644,0.004649,0.052780,0.001673,0.001673,2.631658
2.514376,0.003616,0.047691,0.001874,0.001874,2.568508
2.816229,0.003336,0.032041,0.001733,0.001733,2.854251
2.483066,0.002335,0.026260,0.001734,0.001734,2.514165
2.215958,0.001634,0.017112,0.001603,0.001603,2.237049
2.273048,0.001122,0.012874,0.001423,0.001423,2.289248
2.504927,0.002385,0.026500,0.001673,0.001673,2.536227
2.187214,0.001854,0.019717,0.001583,0.001583,2.211119
2.425767,0.003156,0.018405,0.001233,0.001233,2.449332
2.178698,0.001974,0.020138,0.002024,0.002024,2.203956
2.400689,0.002555,0.028985,0.001954,0.001954,2.435205
2.573167,0.002525,0.028755,0.002254,0.002254,2.607623
2.188456,0.002044,0.024627,0.001714,0.001714,2.217902
2.098245,0.001262,0.012975,0.001492,0.001492,2.114696
2.268479,0.001963,0.026881,0.002004,0.002004,2.300149
2.134704,0.001213,0.011462,0.001924,0.001924,2.150474
2.277405,0.001503,0.016621,0.001844,0.001844,2.298235
2.445674,0.002986,0.022482,0.001944,0.001944,2.474078
2.266725,0.001723,0.016752,0.002214,0.002214,2.288236
2.490530,0.002004,0.022152,0.001453,0.001453,2.516890
2.362277,0.002544,0.023305,0.001914,0.001914,2.390610
1.876364,0.001332,0.014448,0.002024,0.002024,1.894949
1.836978,0.001353,0.010179,0.002164,0.002164,1.851526
1.758190,0.000651,0.006001,0.001593,0.001593,1.767157
2.176705,0.002635,0.038132,0.001543,0.001543,2.219776
2.329164,0.003827,0.053792,0.001884,0.001884,2.389448
2.195580,0.004148,0.047741,0.001813,0.001813,2.250104
2.631478,0.004398,0.041118,0.002365,0.002365,2.680501
2.444833,0.001142,0.018004,0.001222,0.001222,2.465783
2.432530,0.002375,0.027011,0.001623,0.001623,2.464301
2.386633,0.003086,0.031299,0.001653,0.001653,2.423633
3.364570,0.002084,0.022813,0.001523,0.001523,3.391872
2.485321,0.003606,0.041159,0.002044,0.002044,2.533061
2.897894,0.003066,0.038062,0.001533,0.001533,2.941326
2.345966,0.015379,0.102915,0.000841,0.000841,2.465713
2.279048,0.002966,0.054103,0.002244,0.002244,2.339293
2.986201,0.003216,0.041559,0.002074,0.002074,3.034072
2.411360,0.002144,0.026410,0.001483,0.001483,2.442199
2.403465,0.003005,0.040888,0.002063,0.002063,2.450123
2.307793,0.001894,0.020369,0.001393,0.001393,2.332060
2.492975,0.002956,0.027061,0.001733,0.001733,2.525567
2.460303,0.003236,0.030879,0.002124,0.002124,2.497444
2.699637,0.002204,0.032512,0.001923,0.001923,2.737479
2.180080,0.002215,0.023655,0.001283,0.001283,2.207873
2.198556,0.002825,0.036409,0.001954,0.001954,2.240485
2.035646,0.001042,0.012163,0.001312,0.001312,2.050805
1.911530,0.001393,0.020950,0.001563,0.001563,1.935997
2.288075,0.002906,0.038633,0.001423,0.001423,2.331858
2.417662,0.014648,0.122583,0.001493,0.001493,2.557317
2.079730,0.004098,0.051398,0.001853,0.001853,2.137831
2.022792,0.012894,0.080804,0.000822,0.000822,2.117982
1.965112,0.023945,1.082667,0.039695,0.039695,4.302020
1.764180,0.002706,0.040837,0.001272,0.001272,1.809767
1.791493,0.014116,0.101914,0.000671,0.000671,1.908946
1.801391,0.031660,1.662748,0.040076,0.040076,5.340903
1.732340,0.028464,1.437199,0.044875,0.044875,5.281521
2.018153,0.036890,1.283268,0.058251,0.058251,5.552105
2.127541,0.035317,1.940666,0.091574,0.091574,7.370669
2.370593,0.028053,0.618645,0.088428,0.088428,5.359159
2.354401,0.029336,0.837581,0.111341,0.111341,6.538648
2.258669,0.018335,0.706733,0.143122,0.143122,5.764378
2.763559,0.001322,0.021732,0.002204,0.002204,2.789969
2.135997,0.000961,0.012875,0.001433,0.001433,2.152027
2.102022,0.001333,0.010259,0.001203,0.001203,2.116169
2.883937,0.002535,0.028625,0.001964,0.001964,2.917942
2.070322,0.002144,0.021000,0.001373,0.001373,2.095410
2.745163,0.002505,0.033634,0.001774,0.001774,2.784137
2.101110,0.001082,0.015580,0.001633,0.001633,2.120106
2.442719,0.002275,0.019637,0.001543,0.001543,2.467126
2.496632,0.001763,0.014448,0.001794,0.001794,2.515327
2.270261,0.001744,0.016721,0.001533,0.001533,2.290810
2.235926,0.001453,0.016101,0.001362,0.001362,2.255564
2.828161,0.001443,0.016110,0.001793,0.001793,2.848379
2.148080,0.000911,0.009388,0.001573,0.001573,2.160734
2.180191,0.001813,0.019076,0.001262,0.001262,2.203034
2.641838,0.002274,0.020820,0.001433,0.001433,2.667186
2.519224,0.002986,0.029536,0.002034,0.002034,2.554632
2.598535,0.002645,0.026801,0.002094,0.002094,2.630947
2.960383,0.002505,0.019647,0.002053,0.002053,2.985751
2.565132,0.001342,0.019548,0.002184,0.002184,2.589157
2.432289,0.001914,0.019036,0.001703,0.001703,2.455604
2.364040,0.002555,0.020258,0.002134,0.002134,2.389749
2.454021,0.001423,0.025739,0.002245,0.002245,2.484439
2.420919,0.002014,0.022743,0.001973,0.001973,2.448411
2.259231,0.001934,0.027622,0.001623,0.001623,2.291412
2.924594,0.002565,0.030428,0.001873,0.001873,2.960412
2.273027,0.000902,0.011442,0.001343,0.001343,2.287575
2.222321,0.001182,0.012003,0.001472,0.001472,2.237901
2.431217,0.001623,0.022673,0.001894,0.001894,2.458199
2.405599,0.002064,0.018395,0.002525,0.002525,2.430176
2.394348,0.001252,0.022663,0.002054,0.002054,2.421139
2.241297,0.001744,0.018595,0.001483,0.001483,2.264151
2.537329,0.001834,0.017463,0.002044,0.002044,2.559792
2.325076,0.001172,0.012995,0.001252,0.001252,2.341397
2.732379,0.001353,0.014036,0.004589,0.004589,2.753109
2.754352,0.002024,0.022041,0.001694,0.001694,2.781413
2.098676,0.000981,0.012705,0.001122,0.001122,2.114215
2.179149,0.001553,0.014067,0.001122,0.001122,2.196923
2.468598,0.003718,0.032551,0.003307,0.003307,2.509797
2.127732,0.001212,0.016952,0.001112,0.001112,2.147720
2.107733,0.002004,0.024036,0.001903,0.001903,2.136668
2.226749,0.002776,0.026660,0.034155,0.034155,2.291502
1.942298,0.002696,0.030728,0.001883,0.001883,1.978367
2.100229,0.003617,0.036850,0.002064,0.002064,2.143592
2.386913,0.011111,0.126160,0.001072,0.001072,2.526057
2.241156,0.021781,0.243172,0.025909,0.025909,3.634713
2.585721,0.019217,0.284700,0.037942,0.037942,4.002031
2.116450,0.012764,0.250556,0.064583,0.064583,3.772886
2.117312,0.010109,0.315880,0.064302,0.064302,3.782404
2.025987,0.008276,0.361657,0.100190,0.100190,4.598493
2.188396,0.009649,0.568519,0.120128,0.120128,4.723982
2.805659,0.015679,0.873039,0.170835,0.170835,6.563867
2.475462,0.020489,1.011471,13.609539,13.609539,20.240743
2.565713,0.013536,0.859692,0.193157,0.193157,9.105944
2.512101,0.002024,0.940136,0.196674,0.196674,8.612999
2.946897,0.003647,1.515659,0.298086,0.298086,11.821312
2.303826,0.001974,1.089739,0.257169,0.257169,11.846660
2.370893,0.012624,6.210515,0.360745,0.360745,17.875391
2.785530,0.032292,2.121910,0.401342,0.401342,13.383689
2.741557,0.019086,2.054402,0.472898,0.472898,14.434325
2.918313,0.018916,2.013214,0.437260,0.437260,15.204027
3.009957,0.010851,2.335465,0.433613,0.433613,15.705930
2.942498,0.009408,2.968969,0.478228,0.478228,17.663017
3.920045,0.015951,4.237829,0.666386,0.666386,26.159435
3.245023,0.013656,3.339873,0.952770,0.952770,22.841131
3.446406,0.002044,3.836437,1.066857,1.066857,31.669120
3.373637,0.002375,3.382364,1.056537,1.056537,20.459058
3.460062,0.015118,3.478978,1.025228,1.025228,24.846752
3.300689,0.011852,3.030396,0.875153,0.875153,20.686741
3.917772,0.014197,3.541547,1.506271,1.506271,28.410401
2.913474,0.000891,2.514396,1.409017,1.409017,18.630535
3.638600,0.008066,6.118591,2.055113,2.055113,27.017825
4.010988,0.024297,5.561322,1.576564,1.576564,27.805031
3.468980,0.028554,6.934170,1.153731,1.153731,40.894713
3.807131,0.040567,5.372103,1.242240,1.242240,32.421799
3.738250,0.003928,7.349219,1.242800,1.242800,30.508375
3.785940,0.004108,5.481241,1.106321,1.106321,32.367466
4.165982,0.003036,4.500457,0.985301,0.985301,27.887487
3.674168,0.001974,3.809976,1.545796,1.545796,27.919438
3.112431,0.003016,3.542689,1.263550,1.263550,19.456605
3.553790,0.002615,3.614946,0.937992,0.937992,21.798022
3.373417,0.015730,4.031437,1.411251,1.411251,23.063024
3.321198,0.012744,3.961444,1.627962,1.627962,26.568873
3.337980,0.016160,6.181300,1.277527,1.277527,26.310622
3.147729,0.020810,7.834520,1.148652,1.148652,30.643733
4.211560,0.001473,4.092182,1.068400,1.068400,26.121174
3.971593,0.006462,3.281323,1.013084,1.013084,18.608894
3.473948,0.009068,3.683436,1.445645,1.445645,27.867831
3.912742,0.011391,4.350944,2.015929,2.015929,23.879114
3.310749,0.001042,3.057798,1.948771,1.948771,26.020492
3.505508,0.000812,2.831969,0.747771,0.747771,18.136317
3.506320,0.003617,3.122410,1.113856,1.113856,21.079688
3.844221,0.010580,3.027780,1.126420,1.126420,19.631326
4.326338,0.007233,3.839593,1.481725,1.481725,26.049737
3.265943,0.006212,3.424735,1.132561,1.132561,19.967095
3.867234,0.011723,3.551305,1.254011,1.254011,18.996470
3.284899,0.010670,3.034844,1.437380,1.437380,20.243298
3.268298,0.005360,3.151827,2.257117,2.257117,17.201862
3.419856,0.001082,2.987935,1.353501,1.353501,15.551648
3.352348,0.005491,2.917321,1.659662,1.659662,16.508576
2.656666,0.005270,3.027741,0.964753,0.964753,21.225144
3.140605,0.001854,3.310017,1.474951,1.474951,37.526736
1.975842,0.002726,0.027472,0.001413,0.001413,2.008444
2.349994,0.002584,0.043503,0.002084,0.002084,2.398997
2.174901,0.002535,0.041959,0.001884,0.001884,2.222030
2.090752,0.003206,0.043743,0.002836,0.002836,2.141789
2.143952,0.012504,0.082466,0.000741,0.000741,2.240345
2.471254,0.021741,0.205160,0.039364,0.039364,3.603654
2.963048,0.021792,0.231640,0.048392,0.048392,4.309045
2.184038,0.017995,0.280302,0.063731,0.063731,3.876854
2.046487,0.016210,2.984489,0.106041,0.106041,7.514302
2.411530,0.049985,3.906680,0.190171,0.190171,10.308279
2.742599,0.046409,0.938863,0.178058,0.178058,7.756963
2.499337,0.027853,0.962387,0.123565,0.123565,7.762213
3.240305,0.023194,1.294809,12.961088,12.961088,22.911336
2.552217,0.010160,1.062087,0.226961,0.226961,8.782571
2.703224,0.001603,1.277767,0.294099,0.294099,10.222647
2.998084,0.004208,1.595942,0.270093,0.270093,12.091686
2.571053,0.001133,1.107944,0.315209,0.315209,11.945659
2.951796,0.002084,5.897551,0.448492,0.448492,25.692138
3.263069,0.007825,1.922952,0.461727,0.461727,15.179612
3.042700,0.009708,2.026269,0.350897,0.350897,14.039116
2.864560,0.002655,2.914406,0.464723,0.464723,19.347216
2.849663,0.003477,2.162367,0.538964,0.538964,14.064684
2.964510,0.001613,2.759131,0.510680,0.510680,20.729732
3.214084,0.001193,2.906400,0.261737,0.261737,18.010277
3.661275,0.001442,2.714356,0.985422,0.985422,15.365835
2.855033,0.000611,2.459842,1.102013,1.102013,18.880811
2.649442,0.001212,2.225707,0.966265,0.966265,13.554864
2.563168,0.002475,2.439854,0.926780,0.926780,15.922632
2.586793,0.004158,2.378187,0.942190,0.942190,14.105912
3.014005,0.002404,2.568639,1.161597,1.161597,13.230469
2.735265,0.002204,2.794057,1.206872,1.206872,15.812393
2.549983,0.001684,2.383847,1.025137,1.025137,15.011462
2.572256,0.001583,2.523583,0.709899,0.709899,14.013467
2.625867,0.000972,2.680071,1.328854,1.328854,13.603888
2.912642,0.001263,2.743020,1.606781,1.606781,14.700862
2.720948,0.004318,2.683057,1.697975,1.697975,14.534376
2.338742,0.003387,2.304056,0.664152,0.664152,13.083160
2.257598,0.007053,1.986183,0.528624,0.528624,11.983321
2.424695,0.007464,2.154082,0.885382,0.885382,14.246629
2.726819,0.003767,2.344984,1.059362,1.059362,13.137863
2.987724,0.010190,2.390851,1.016050,1.016050,12.266888
2.427320,0.007895,2.037660,0.961897,0.961897,12.655036
2.771324,0.007173,2.527261,1.190872,1.190872,13.970054
2.470523,0.009938,2.642420,1.487185,1.487185,14.323265
2.225857,0.010340,1.922942,1.606692,1.606692,14.741739
2.671213,0.000501,1.877837,1.954111,1.954111,12.575645
2.175803,0.000902,1.926989,1.219456,1.219456,10.327505
2.386903,0.001593,1.958129,1.201442,1.201442,11.545509
2.675572,0.001603,2.641778,0.611101,0.611101,12.534688
2.987544,0.006412,2.855644,1.183969,1.183969,18.484889
2.438892,0.002355,3.015307,1.394509,1.394509,13.926311
2.421329,0.000902,2.584669,0.918494,0.918494,12.756018
2.428904,0.000751,2.442549,0.430908,0.430908,14.706954
2.338762,0.000721,2.823032,1.278638,1.278638,20.372876
2.151195,0.001243,3.172346,1.649103,1.649103,17.019376
2.338822,0.001923,3.091633,2.263069,2.263069,17.087735
2.481954,0.000951,2.595520,1.175994,1.175994,14.757409
2.251927,0.000852,2.656656,0.542040,0.542040,14.740277
2.778788,0.004378,2.993015,0.599178,0.599178,14.548012
2.399488,0.004629,2.697343,0.701222,0.701222,13.572770
2.441257,0.002405,2.466304,0.831098,0.831098,19.020086
2.666534,0.002886,4.371653,1.128003,1.128003,17.867647
2.469010,0.004639,2.990931,1.345746,1.345746,14.707976
2.090050,0.001513,2.602082,1.277346,1.277346,16.365785
2.110319,0.001462,2.656156,0.926199,0.926199,17.939464
2.189719,0.001542,2.358119,0.849574,0.849574,11.775956
1.979470,0.001202,2.390671,1.778609,1.778609,12.249077
2.376143,0.000521,2.104427,0.512423,0.512423,11.792178
1.925648,0.000731,1.996231,0.493107,0.493107,9.515945
2.104628,0.000411,1.901351,0.486865,0.486865,10.890966
2.214427,0.000891,2.039565,0.558711,0.558711,10.744408
2.258119,0.004188,2.658289,0.623965,0.623965,12.918598
2.040085,0.002064,2.743451,0.718806,0.718806,13.451871
2.150985,0.001433,2.393125,0.595000,0.595000,13.410672
2.160384,0.002735,2.865062,2.126489,2.126489,14.347322
2.988687,0.003276,3.196411,0.738493,0.738493,17.486333
2.509918,0.002003,3.006692,0.628764,0.628764,13.854886
3.343681,0.002835,3.196241,0.836950,0.836950,14.364824
3.634263,0.002985,3.249722,0.617342,0.617342,19.582545
2.471264,0.001103,3.068719,0.727763,0.727763,13.085154
2.687805,0.001172,2.595449,0.876875,0.876875,13.894721
2.637981,0.004950,3.159651,0.785903,0.785903,13.046491
2.704207,0.004608,3.636948,1.045416,1.045416,21.727970
3.135125,0.006873,3.642949,1.119466,1.119466,21.975861
2.428602,0.003116,3.505669,0.414597,0.414597,14.008296
2.661305,0.001884,2.965322,0.335547,0.335547,13.593029
2.825116,0.001723,2.882475,2.131117,2.131117,16.496663
2.401412,0.003777,3.158880,0.673709,0.673709,15.340999
2.321861,0.003126,3.572074,1.509697,1.509697,15.950126
3.111750,0.003717,3.041778,1.034726,1.034726,17.754833
3.525336,0.002645,3.598405,0.900190,0.900190,18.351797
2.590340,0.000782,2.961986,1.028794,1.028794,16.117965
2.694047,0.002565,4.265321,0.894479,0.894479,23.597070
2.442418,0.001654,2.866835,1.014537,1.014537,15.043754
2.212192,0.004448,2.417442,1.111161,1.111161,15.429306
2.313414,0.001222,2.962387,1.168420,1.168420,14.889802
2.327781,0.001232,2.782045,1.532972,1.532972,18.583627
2.507573,0.001933,4.592073,1.732070,1.732070,16.145357
2.429655,0.001883,3.446526,2.414656,2.414656,22.658698
2.674851,0.002214,3.044342,1.853841,1.853841,19.448851
2.686152,0.001022,2.807953,0.654213,0.654213,15.341039
2.653801,0.002585,3.256295,0.518345,0.518345,16.622062
2.765342,0.004699,3.208846,0.685793,0.685793,16.702184
2.304678,0.003888,2.862025,0.784079,0.784079,25.434861
2.455063,0.004980,3.399396,0.579651,0.579651,14.117234
2.465192,0.005381,3.580430,0.881595,0.881595,15.892465
13.250188,0.006993,4.120116,1.137701,1.137701,45.594693
1.973398,0.004529,0.049333,0.001994,0.001994,2.030486
1.798556,0.002435,0.038643,0.001392,0.001392,1.842089
1.728964,0.001774,0.029656,0.001984,0.001984,1.763169
1.887265,0.001834,0.031770,0.001883,0.001883,1.923464
1.787055,0.002494,0.033364,0.001473,0.001473,1.825187
1.926039,0.004558,0.047701,0.001503,0.001503,1.980853
1.992565,0.002746,0.051217,0.001503,0.001503,2.049173
1.903716,0.002755,0.059513,0.001683,0.001683,1.968809
1.895380,0.002675,0.028694,0.001162,0.001162,1.928643
1.734565,0.002735,0.038874,0.001673,0.001673,1.778719
1.825066,0.002875,0.061938,0.001903,0.001903,1.892995
1.657869,0.001563,0.020730,0.001242,0.001242,1.682316
1.634825,0.002084,0.029166,0.001182,0.001182,1.668259
2.172526,0.002866,0.035567,0.002074,0.002074,2.214305
1.657378,0.001452,0.026170,0.001813,0.001813,1.687795
1.424396,0.002705,0.049634,0.001734,0.001734,1.480042
1.488587,0.002395,0.031069,0.002003,0.002003,1.525307
1.258651,0.001513,0.041018,0.001653,0.001653,1.303857
1.254843,0.002735,0.032402,0.001813,0.001813,1.292715
1.154403,0.001352,0.023585,0.001943,0.001943,1.182045
1.321329,0.002425,0.029616,0.001513,0.001513,1.355945
1.109807,0.001493,0.021231,0.001633,0.001633,1.135226
1.746347,0.002685,0.038533,0.002345,0.002345,1.791102
1.383538,0.003587,0.043412,0.003116,0.003116,1.435286
1.252789,0.001222,0.015610,0.001272,0.001272,1.271635
1.428844,0.001182,0.013386,0.001433,0.001433,1.445796
2.199418,0.001462,0.026360,0.001673,0.001673,2.229896
1.667227,0.002605,0.029536,0.001182,0.001182,1.701532
1.699408,0.001994,0.024567,0.001353,0.001353,1.728043
1.785140,0.002545,0.037241,0.002124,0.002124,1.827892
1.891192,0.013005,0.720949,0.001142,0.001142,2.627400
1.792404,0.003086,0.046108,0.001774,0.001774,1.844303
1.873699,0.002895,0.033544,0.002084,0.002084,1.913525
1.905831,0.002444,0.038273,0.002134,0.002134,1.950195
1.862166,0.002224,0.037221,0.001994,0.001994,1.904938
2.052939,0.003036,0.049223,0.001854,0.001854,2.108204
1.760994,0.001493,0.021050,0.001242,0.001242,1.785721
1.552799,0.001543,0.020920,0.001103,0.001103,1.577095
1.693296,0.001022,0.016090,0.001172,0.001172,1.712683
1.978168,0.002695,0.043523,0.001623,0.001623,2.027031
1.627611,0.002595,0.026921,0.001363,0.001363,1.659541
1.520859,0.011222,0.585211,0.000992,0.000992,2.119236
1.545405,0.002415,0.024256,0.001793,0.001793,1.574711
1.342781,0.001543,0.019166,0.001212,0.001212,1.365474
1.580531,0.001974,0.026380,0.001613,0.001613,1.611590
1.772065,0.001834,0.024086,0.001653,0.001653,1.800750
1.681584,0.002826,0.031189,0.002715,0.002715,1.719757
1.501021,0.001092,0.012794,0.001343,0.001343,1.517031
1.803756,0.001062,0.011542,0.001122,0.001122,1.818253
1.549283,0.001112,0.009468,0.001253,0.001253,1.561977
1.680362,0.001102,0.011952,0.001584,0.001584,1.696081
1.700099,0.001263,0.013265,0.002114,0.002114,1.717643
2.060153,0.002255,0.014157,0.001663,0.001663,2.079009
2.280572,0.001613,0.018916,0.001973,0.001973,2.303876
2.173078,0.001803,0.019046,0.001623,0.001623,2.196632
2.248161,0.001833,0.014849,0.001152,0.001152,2.266957
2.153260,0.001182,0.013155,0.001423,0.001423,2.169751
2.230126,0.001312,0.016692,0.001673,0.001673,2.250635
2.237871,0.001653,0.020419,0.003156,0.003156,2.264461
1.805590,0.000991,0.012865,0.001253,0.001253,1.821420
1.879791,0.001503,0.011972,0.001212,0.001212,1.895240
1.760894,0.001714,0.013405,0.002444,0.002444,1.779249
1.899689,0.000831,0.010630,0.001713,0.001713,1.913665
1.883468,0.001012,0.007765,0.001393,0.001393,1.894339
2.241287,0.002165,0.023143,0.002635,0.002635,2.270252
2.216440,0.001783,0.017553,0.001423,0.001423,2.238051
2.523394,0.000911,0.011332,0.001323,0.001323,2.537671
2.093286,0.001022,0.012213,0.001653,0.001653,2.108926
2.052098,0.001613,0.016210,0.001353,0.001353,2.072316
2.272656,0.002254,0.024898,0.001503,0.001503,2.302343
2.340225,0.001683,0.023194,0.001373,0.001373,2.367387
2.111882,0.001322,0.011232,0.001523,0.001523,2.126760
2.394368,0.001944,0.017112,0.001813,0.001813,2.416119
2.264351,0.001002,0.016040,0.001573,0.001573,2.283848
2.139985,0.001403,0.017393,0.001342,0.001342,2.161095
2.360314,0.002595,0.021540,0.002164,0.002164,2.387706
2.189038,0.001683,0.022292,0.001473,0.001473,2.215157
2.229626,0.002054,0.023594,0.001403,0.001403,2.257439
2.435937,0.003276,0.038684,0.001963,0.001963,2.480762
2.039905,0.002304,0.027412,0.001503,0.001503,2.072026
2.419456,0.001963,0.029617,0.002054,0.002054,2.453951
2.055234,0.000971,0.013346,0.001503,0.001503,2.071825
2.082336,0.001573,0.014808,0.001463,0.001463,2.100851
2.273889,0.002645,0.028384,0.002144,0.002144,2.308114
2.332781,0.002424,0.018746,0.001853,0.001853,2.356646
2.340095,0.001393,0.013335,0.001873,0.001873,2.357728
2.311270,0.001012,0.011061,0.001262,0.001262,2.325627
2.394398,0.001794,0.022633,0.001553,0.001553,2.421269
2.722381,0.001824,0.023194,0.002064,0.002064,2.750414
2.017993,0.001643,0.013566,0.001523,0.001523,2.035536
2.103145,0.000821,0.009358,0.001402,0.001402,2.115648
2.711230,0.001963,0.017534,0.002154,0.002154,2.733933
2.328584,0.001462,0.014939,0.002084,0.002084,2.347870
2.426148,0.001032,0.014388,0.001353,0.001353,2.443682
2.337991,0.001392,0.013376,0.001493,0.001493,2.355023
2.470492,0.001914,0.023805,0.001613,0.001613,2.498666
2.151286,0.002635,0.025709,0.001784,0.001784,2.182546
2.396211,0.001733,0.022022,0.001613,0.001613,2.422631
2.123734,0.001954,0.023204,0.002104,0.002104,2.151777
2.159602,0.001162,0.011762,0.001092,0.001092,2.174600
2.516109,0.002254,0.021591,0.002024,0.002024,2.543030
2.064842,0.001182,0.013816,0.002134,0.002134,2.082866
2.297393,0.002245,0.023955,0.001613,0.001613,2.326108
2.082656,0.001453,0.014908,0.001272,0.001272,2.101071
2.236589,0.001963,0.016882,0.001884,0.001884,2.258250
2.095159,0.000982,0.010530,0.001603,0.001603,2.109176
2.302043,0.001863,0.021200,0.002014,0.002014,2.328092
2.106081,0.001502,0.015259,0.001353,0.001353,2.125007
2.276665,0.002184,0.023655,0.001814,0.001814,2.305309
2.938652,0.002855,0.026691,0.001973,0.001973,2.971414
2.145876,0.000832,0.009518,0.001733,0.001733,2.158861
2.088667,0.001343,0.015740,0.001323,0.001323,2.107814
2.012071,0.001263,0.009628,0.001773,0.001773,2.025457
2.531578,0.002675,0.027152,0.001393,0.001393,2.563669
2.254211,0.001744,0.025719,0.001363,0.001363,2.283697
2.052258,0.001793,0.019948,0.001342,0.001342,2.076283
2.165814,0.002445,0.033764,0.001803,0.001803,2.204608
2.329745,0.001573,0.018084,0.001693,0.001693,2.351997
2.083758,0.001022,0.014397,0.001132,0.001132,2.101071
2.297493,0.001463,0.016652,0.001633,0.001633,2.318383
2.161215,0.002926,0.028394,0.001483,0.001483,2.194829
2.300590,0.000902,0.011682,0.001352,0.001352,2.315278
1.998677,0.001082,0.012834,0.001492,0.001492,2.014827
2.638902,0.001873,0.021762,0.001463,0.001463,2.665041
2.126940,0.001202,0.016932,0.001462,0.001462,2.147318
2.285742,0.002965,0.031340,0.001633,0.001633,2.322532
2.154914,0.002464,0.025809,0.001323,0.001323,2.185301
1.904427,0.002605,0.027803,0.001463,0.001463,1.937330
2.149142,0.002956,0.032722,0.001893,0.001893,2.187615
