#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001413,0,0,0,0
0.002084,0,0,0,0
0.001884,0,0,0,0
0.002836,0,0,0,0
0.000741,0,0,0,0
0.039364,0,0,0,0
0.048392,0,0,0,0
0.063731,0,0,0,0
0.106041,0,0,0,0
0.190171,0,0,0,0
0.178058,0,0,0,0
0.123565,0,0,0,0
12.961088,0,0,0,0
0.226961,0,0,0,0
0.294099,0,0,0,0
0.270093,0,0,0,0
0.315209,0,0,0,0
0.448492,0,0,0,0
0.461727,0,0,0,0
0.350897,0,0,0,0
0.464723,0,0,0,0
0.538964,0,0,0,0
0.510680,0,0,0,0
0.261737,0,0,0,0
0.985422,0,0,0,0
1.102013,0,0,0,0
0.966265,3,1,0,375
0.926780,4,1,0,512
0.942190,5,1,0,591
1.161597,6,1,0,930
1.206872,7,1,0,1186
1.025137,8,1,0,1424
0.709899,9,1,0,1711
1.328854,10,1,0,1977
1.606781,0,0,0,0
1.697975,0,0,0,0
0.664152,0,0,0,0
0.528624,0,0,0,0
0.885382,0,0,0,0
1.059362,0,0,0,0
1.016050,0,0,0,0
0.961897,0,0,0,0
1.190872,0,0,0,0
1.487185,0,0,0,0
1.606692,0,0,0,0
1.954111,0,0,0,0
1.219456,0,0,0,0
1.201442,3,1,0,455
0.611101,4,1,0,559
1.183969,5,1,0,804
1.394509,6,1,0,947
0.918494,7,1,0,1145
0.430908,8,1,0,1193
1.278638,3,1,0,928
1.649103,4,1,0,821
2.263069,3,1,0,216
1.175994,4,1,0,293
0.542040,5,1,0,387
0.599178,6,1,0,439
0.701222,7,1,0,493
0.831098,8,1,0,552
1.128003,9,1,0,620
1.345746,10,1,0,676
1.277346,0,0,0,0
0.926199,0,0,0,0
0.849574,0,0,0,0
1.778609,0,0,0,0
0.512423,0,0,0,0
0.493107,0,0,0,0
0.486865,0,0,0,0
0.558711,0,0,0,0
0.623965,0,0,0,0
0.718806,0,0,0,0
0.595000,0,0,0,0
2.126489,0,0,0,0
0.738493,0,0,0,0
0.628764,0,0,0,0
0.836950,0,0,0,0
0.617342,0,0,0,0
0.727763,0,0,0,0
0.876875,0,0,0,0
0.785903,0,0,0,0
1.045416,0,0,0,0
1.119466,0,0,0,0
0.414597,0,0,0,0
0.335547,0,0,0,0
2.131117,0,0,0,0
0.673709,0,0,0,0
1.509697,0,0,0,0
1.034726,0,0,0,0
0.900190,0,0,0,0
1.028794,0,0,0,0
0.894479,0,0,0,0
1.014537,0,0,0,0
1.111161,0,0,0,0
1.168420,0,0,0,0
1.532972,0,0,0,0
1.732070,0,0,0,0
2.414656,1076105918,0,31718,31718
1.853841,-1357621982,0,513,536871056
0.654213,1077115570,0,0,31719
0.518345,728976209,1227580233,-147260304,1339575104
0.685793,1075754372,31713,31718,25844
0.784079,623423093,18,-147259088,737
0.579651,1075964676,24,31718,0
0.881595,-238319145,30,0,-147576320
1.137701,1077613578,0,0,31718
0.001994,-186367221,1057,-147259680,536871056
0.001392,1072725237,0,31718,31719
0.001984,1071199203,-146545056,-2085356840,1339216320
0.001883,1072366415,31718,31719,25844
0.001473,617925535,-146237328,-147259280,705
0.001503,1072153464,31718,31718,0
0.001503,-830406157,0,-147259264,-147576320
0.001683,1072156068,0,31718,31718
0.001162,833704692,0,-147259264,536871056
0.001673,1072341935,0,31718,31719
0.001903,2083849413,27,-1,1339078848
0.001242,1072032523,30,2,25844
0.001182,849922488,33,0,673
0.002074,1071692684,36,1081010090,0
0.001813,-984612663,39,-147259248,-147576320
0.001734,1071766413,42,31718,31718
0.002003,1449431203,45,302,536871056
0.001653,1072296175,48,0,31719
0.001813,-820785430,51,0,1339193472
0.001943,1071973081,54,0,25844
0.001513,757838389,57,0,641
0.001633,1073067299,60,0,0
0.002345,416165151,63,0,-147576320
0.003116,1072841958,66,0,31718
0.001272,-2117659395,69,0,536871056
0.001433,1072810839,72,0,31719
0.001673,-848548099,75,0,1339245696
0.001182,1073536598,78,0,25844
0.001353,1746024465,81,0,609
0.002124,1073867184,84,0,0
0.001142,1592917471,87,0,-147576320
0.001774,1073910453,90,0,31718
0.002084,84662395,93,0,536871056
0.002134,1073923948,96,0,31719
0.001994,-364213227,99,0,1339239168
0.001854,1074074628,102,0,25844
0.001242,-131391640,105,0,577
0.001103,1075714157,108,0,0
0.001172,-669877459,111,0,-147576320
0.001623,1075528604,114,0,31718
0.001363,990110221,117,0,536871056
0.000992,1075133438,120,0,31719
0.001793,590162866,123,536870912,1339220672
0.001212,1075068661,126,1082140590,25844
0.001613,-136339442,129,-1073741824,545
0.001653,1075572335,132,1081401671,0
0.002715,-789449349,135,-146879936,-147576320
0.001343,1075033975,138,31718,31718
0.001122,1129473320,141,4,536871056
0.001253,1075109915,144,0,31719
0.001584,597309692,147,0,1339602304
0.002114,1075113771,150,1071570236,25844
0.001663,1864221965,153,0,513
0.001973,1076042738,156,0,0
0.001623,-1599789418,159,0,-147576320
0.001152,1075108827,162,0,31718
0.001423,473064878,165,0,536871056
0.001673,1075570639,168,1071570236,31719
0.003156,1027768494,171,-913872896,1339227200
0.001253,1075778685,174,1072051363,25844
0.001212,-1261689593,177,-547475456,481
0.002444,1075839997,180,1068774209,0
0.001713,-2020627494,183,-536870912,-147576320
0.001393,1075909566,186,1081333774,31718
0.002635,-958774139,189,0,536871056
0.001423,1075837087,192,0,31719
0.001323,1979670686,195,464,1339226112
0.001653,1076324974,198,0,25844
0.001353,-10720238,201,0,449
0.001503,1076563886,204,0,0
0.001373,953001703,207,1230402480,-147576320
0.001523,1076234509,210,31713,31718
0.001813,1617656482,213,-146845376,536871056
0.001573,1076120747,216,31718,31719
0.001342,-1054981407,219,496,1339600128
0.002164,1076200589,222,0,25844
0.001473,-208082576,225,-146845632,417
0.001403,1076243852,228,31718,0
0.001963,-1709465703,231,1230474992,-147576320
0.001503,1075819442,234,31713,31718
0.002054,-1028318250,237,-870813616,536871056
0.001503,1076202996,240,25843,31719
0.001463,-1611334291,243,528,1339230464
0.002144,1075912501,246,0,25844
0.001853,1317489808,249,52,385
0.001873,1076052943,252,0,0
0.001262,476363413,255,1230401600,-147576320
0.001553,1075558691,258,31713,31718
0.002064,963447064,261,-147259984,536871056
0.001523,1075835543,264,31718,31719
0.001402,74766791,267,400,1339243520
0.002154,1075528560,270,0,25844
0.002084,92908733,273,36,353
0.001353,1076073150,276,0,0
0.001493,-190765267,279,1230402320,-147576320
0.001613,1076181125,282,31713,31718
0.001784,-1449156325,285,-147063168,536871056
0.001613,1076309463,288,31718,31719
0.002104,-88235808,291,432,1339218496
0.001092,1076078712,294,0,25844
0.002024,2028049197,297,36,321
0.002134,1075907390,300,0,0
0.001613,1663561093,303,1230474640,-147576320
0.001272,1075990652,306,31713,31718
0.001884,-1948059727,309,-2147483648,536871056
0.001603,1075900662,312,1073976522,31719
0.002014,-350194453,315,464,1339174976
0.001353,1076010409,318,0,25844
0.001814,-1970599715,321,52,289
0.001973,1075991864,324,0,0
0.001733,1639096959,327,1230401680,-147576320
0.001323,1075975501,330,31713,31718
0.001773,-1891160000,333,-147258608,536871056
0.001393,1076141023,336,31718,31719
0.001363,639366012,339,0,1337384256
0.001342,1076012058,342,0,25844
0.001803,1139643802,345,0,257
0.001693,1076759262,348,0,0
0.001132,1946135581,351,1824,-147576320
0.001633,1076481944,354,0,31718
0.001483,1044261168,357,52,536871056
0.001352,1076042529,360,0,31719
0.001492,1028318250,363,1230401696,1339179328
0.001463,1076187659,366,31713,25844
0.001462,1854051482,369,-147258560,225
0.001633,1076091183,372,31718,0
0.001323,-1515127023,375,0,-147576320
0.001463,1076644679,378,0,31718
0.001893,-441453919,381,0,536871056
0.001443,1076095893,384,0,31719
0.001863,-1991490436,387,-147259648,1338823360
0.001443,1076378148,390,31718,25844
0.001072,1405450738,393,561,193
0.001823,1076651151,396,0,0
0.002044,1542614814,399,-146938288,-147576320
0.002044,1076118132,402,31718,31718
0.001223,-660531610,405,-146937072,536871056
0.001453,1076066826,408,31718,31719
0.001142,-1674006453,411,0,1339562048
0.001203,1076930041,414,0,25844
0.002064,-808965680,417,0,161
0.002014,1076567622,420,0,0
0.001403,-719080605,423,-147259648,-147576320
0.001914,1076569719,426,31718,31718
0.001873,-590162866,429,513,536871056
0.001162,1075853578,432,0,31719
0.001953,-1491762401,435,-147261008,1339231552
0.002515,1076544346,438,31718,25844
0.001513,515945831,441,-147119936,129
0.001934,1076080915,444,31718,0
0.001563,-1297423721,447,0,-147576320
0.001734,1076011759,450,0,31718
0.002114,1420294145,453,0,536871056
0.001202,1076146825,456,0,31719
0.001483,1194894261,459,-1073741824,1337358144
0.001483,1076059421,462,1082051327,25844
0.001192,1798526145,465,0,97
0.001162,1075941417,468,0,0
0.001423,-1945860703,471,-147039504,-147576320
0.001773,1076870958,474,31718,31718
0.001082,-1586320401,477,-147259072,536871056
0.001763,1076164594,480,31718,31719
0.001673,-2117384517,483,-2085356840,1339172800
0.002374,1076339230,486,31719,25844
0.001793,1569003093,489,-147258672,65
0.001162,1075645716,492,31718,0
0.001714,-1576424796,495,-147258656,-147576320
0.001322,1075729390,498,31718,31718
0.001783,-2065707471,501,-147258656,536871056
0.001733,1076476994,504,31718,31719
0.001092,111325552,507,-1,1339200000
0.001743,1077264595,510,2,25844
0.001483,-457396837,513,0,33
0.001623,1073132159,516,1073401303,0
0.001813,1639371837,519,-147258640,-147576320
0.001312,1073579028,522,31718,31718
0.002114,-521443389,525,303,536871056
0.001212,1073196896,528,0,31719
0.001493,2064,531,0,2064
0.001613,0,534,0,0
0.001793,69,85,69,69
0.001803,0,0,0,0
0.001322,0,1,1,1
0.001623,31719,31719,31719,31719
0.001042,562430800,-147168624,-147368112,-147258336
0.001724,31719,31718,31718,31718
0.001182,566458304,-146501024,-147367856,-146156800
0.001683,31719,31718,31718,31718
0.001723,562430736,-147576848,-147732368,-146155936
0.002014,31719,31718,31718,31718
0.001673,181142,218015,111090,433685
0.002645,0,570,0,0
0.001763,539856925,1339956784,-1878984964,326517316
0.001323,1062633051,25844,1062037145,1061803602
0.001933,-1073741824,1339956808,0,-147631904
0.001853,-1071804572,25844,0,31718
0.001914,69,1339956816,69,69
0.002134,0,25844,0,0
0.001964,1,591,1,1
0.001453,31719,594,31719,31719
0.001823,565192864,69,-146782208,-147762128
0.001934,31719,0,31718,31718
0.001763,0,1,-147258640,-147366816
0.001703,0,31719,31718,31718
0.001332,0,-146158848,-146157920,-147616000
0.002004,0,31718,31718,31718
0.001693,592241,-147758736,835254,724556
0.001563,0,31718,0,0
0.001503,1648650706,-146159696,-115424783,883747684
0.002354,1062246460,31718,1062098652,1061597233
0.002174,0,747119,0,96
0.001944,-1079550895,0,1071570236,0
0.002154,69,-959831153,69,69
0.001302,0,1061971988,0,0
0.001583,0,639,0,1
0.001733,31719,642,31719,31719
0.001754,566458160,69,-189136208,-146157856
0.001964,31719,0,31718,31718
0.002034,567608704,1,-147620976,-146159248
0.001142,31719,31719,31718,31718
0.002414,567049232,-147724624,-147731184,-147360352
0.002034,31719,31718,31718,31718
0.002064,727173,-147616928,782654,815219
0.001773,0,31718,0,0
0.001633,539856925,0,1151038337,-115424783
0.002575,1062633051,0,1061828304,1062098652
0.001593,1073741824,325262,0,0
0.001242,-1081238709,0,0,0
0.001693,69,-959831153,69,85
0.001092,0,1061971988,0,0
0.001974,1,687,1,1
0.002064,31719,690,31719,31719
0.002585,560061616,37,-147258432,-147573856
0.001603,31719,0,31718,31718
0.001994,0,432,-147609520,-146849856
0.001873,0,494,31718,31718
0.001613,562430416,715,-147365392,-147371056
0.001864,31719,847,31718,31718
0.001974,10911,711,169585,868036
0.001944,0,714,0,31713
0.001773,-40225547,69,326517316,-147592592
0.002405,1062397704,0,1061803602,31718
0.001323,-529571200,1,400,-147592560
0.002114,25843,31719,0,31718
0.001243,85,-146402688,37,-147592560
0.002175,0,31718,0,31718
0.002394,1,-147611472,2,1230489973
0.001332,31719,31718,450,31713
0.001272,567609040,-147369152,1075,69
0.001563,31719,31718,0,0
0.001613,0,33318,32,1
0.001854,0,0,0,31719
0.001553,0,2090077496,69,-146814496
0.001273,0,1061865109,0,31718
0.001392,34074,759,0,-147622784
0.001673,0,762,31719,31718
0.002665,-612119482,37,-147258864,-147070080
0.001453,1061982726,0,31718,31718
0.001523,0,587,0,164169
0.001303,0,974,0,0
0.001303,0,0,0,-679186480
0.002034,0,0,0,1062304476
0.001823,80,32,834844,1230230389
0.001893,0,0,0,31713
0.001683,85,69,-313015354,69
0.001312,0,0,1062944922,0
0.001082,1,1,-147259216,0
0.001664,31719,31719,31718,31719
0.001523,559500880,-147064864,69,-147619712
0.001373,31719,31718,0,31718
0.002865,566110960,-147032192,0,0
0.001794,31719,31718,31719,0
0.002094,567091952,-146045840,-147367600,0
0.001002,31719,31718,31718,0
0.001543,218012,594843,-147732896,248821
0.001503,1085794895,0,31718,0
0.001193,567152208,-4557039,-146157552,-108709062
0.001193,31719,1062022770,31718,1061382972
0.001753,567152220,846635569,145613,0
0.002295,31719,-1053905230,0,0
0.002294,567152224,69,2008942356,85
0.002013,31719,0,1061944403,0
0.002134,566083224,1,-147259008,0
0.002816,31719,31719,31718,31719
0.001904,69,-147055968,85,-146501024
0.002174,0,31718,0,31718
0.001803,1,0,0,0
0.001342,31719,0,31719,0
0.001533,557459488,0,-146501360,0
0.001854,31719,0,31718,0
0.001433,559571344,775263,-146845616,218014
0.001653,31719,0,31718,0
0.001493,567831120,-1948819562,-146813088,-147587968
0.002344,31719,1062083819,31718,31718
0.002094,225776,-1,109360,-147587952
0.002064,0,1091960833,31718,31718
0.001994,-1608445434,37,-147613984,-147587952
0.001673,1062443064,0,31718,31718
0.001162,0,1,-147613924,-147631264
0.002284,0,521,31718,31718
0.001143,37,0,-147613920,69
0.001452,0,0,31718,0
0.002255,108,32,736,0
0.001733,31712,0,0,31719
0.001863,0,69,69,-147362672
0.002254,0,0,0,31718
0.001643,97,0,1,-147083200
0.000992,25843,31719,31719,31718
0.002034,69,-146946176,-146158192,-146113280
0.001293,0,31718,31718,31718
0.001663,1,-146055120,-147258736,101221
0.001193,31719,31718,31718,0
0.002184,557458768,-146699264,-147622000,2090077496
0.001783,31719,31718,31718,1061865109
0.001603,0,123469,172619,1230774581
0.001413,0,0,0,31713
0.001933,0,-1841618818,1668966856,37
0.002294,0,1061972892,1062002647,0
0.002014,169737,0,-147258032,454
0.002144,0,0,31718,744
0.001493,-628716588,69,37,0
0.002786,1062368758,0,0,0
0.002344,3,1,571,32
0.001663,0,31719,31713,0
0.001393,69,-145559008,0,69
0.001743,0,31718,0,0
0.001713,1,-145562896,32,1
0.001263,31719,31718,0,31719
0.001252,564762864,-146694272,69,-147630512
0.001793,31719,31718,0,31718
0.001292,0,178560,1,-147727664
0.001132,0,0,31719,31718
0.001523,554861808,-993913876,-147574608,-146157376
0.001362,31719,1061824173,31718,31718
0.001142,317191,0,-147371184,894543
0.001693,0,-1105199104,31718,0
0.001373,-1295648897,85,-147631920,-115424783
0.001934,1062510977,0,31718,1062098652
0.001944,0,1,428201,1230230421
0.002234,0,31719,0,31713
0.001634,69,-147035504,-506827092,85
0.001884,0,31718,1061608638,0
0.001773,0,-146054992,0,1
0.001482,31719,31718,0,31719
0.001132,567811232,-145557584,69,-146501248
0.001794,31719,31718,0,31718
0.002405,0,778182,0,-147575632
0.001813,0,0,31719,31718
0.001833,0,628889154,-147758512,-147630688
0.001593,0,1061894190,31718,31718
0.001644,105382,0,-147732176,975465
0.001964,0,0,31718,31718
0.001483,-483875217,0,-147369088,-147608688
0.002144,1064444599,0,31718,31718
0.001493,1,80,380654,-147608612
0.001753,0,0,0,31718
0.001443,69,69,2008942356,-147608560
0.001934,0,0,1061944403,31718
0.001814,0,1,0,1230776069
0.002054,31719,31719,0,31713
0.001693,566855296,-146158848,85,37
0.001854,31719,31718,0,0
0.001894,558678272,-147258128,1,289
0.001824,31719,31718,31719,501
0.002084,566266432,-147258000,-147016400,864
0.001663,31719,31718,31718,1180
0.001523,141618,746095,0,0
0.001614,0,0,0,0
0.001894,1745291701,1090390783,-147369024,69
0.002745,1062615480,1064201183,31718,0
0.001693,-1,1791173490,325853,0
0.001142,1,-1056669554,31718,31719
0.002465,69,69,-147208800,-147613520
0.001563,0,0,31718,31718
0.001513,1,1,-147208788,0
0.001603,31719,31719,31718,0
0.002254,566841136,-147726496,-147208784,0
0.001403,31719,31718,31718,0
0.001614,567745376,-147366752,26,730813
0.001683,31719,31718,31718,0
0.001803,564531616,0,69,-1782588057
0.001613,31719,0,0,1062076588
0.001954,107791,749499,0,-147630928
0.002204,0,0,31719,31718
0.001904,-1227197687,-679186480,-146498032,37
0.001473,1062004197,1062304476,31718,0
0.001193,562726912,18,-146156000,107
0.001783,31719,31718,31718,561
0.001383,69,85,-147370208,0
0.002094,0,0,31718,0
0.001914,1,1,744326,32
0.001594,31719,7,0,0
0.001532,567271168,-146500880,737807778,69
0.001242,31719,31718,1061919329,0
0.001754,564461408,0,400,1
0.001804,31719,0,0,31719
0.002344,0,0,69,-147730160
0.001643,0,0,0,31718
0.002013,533359,325851,0,0
0.001763,0,65,31719,0
0.001223,-228713937,-147197296,-147762064,0
0.001794,1062488109,31718,31718,0
0.001893,567265024,-147197272,0,875211
0.001964,31719,31718,0,0
0.001442,69,-147197264,0,1046388254
0.001552,0,31718,0,1061875134
0.001362,1,-1953194712,837842,32
0.001543,31719,-1058782772,0,0
0.001442,563877440,85,-719754050,69
0.001363,31719,0,1062344123,0
0.002344,0,0,464,1
0.001714,0,31719,0,31719
0.002053,0,-147730352,69,-146781840
0.001784,0,31718,0,31718
0.001382,282641,-146782528,0,-146845680
0.001673,0,31718,31719,31718
0.002034,1564567493,-147758192,-146498032,-147759760
0.001613,1062468414,31718,31718,31718
0.001613,566118944,728004,-147757856,127050
0.002284,31719,0,31718,0
0.002164,69,-2120871257,-146158720,-959831153
0.002104,0,1061795837,31718,1061971988
0.002044,0,19,746392,0
0.001242,31719,0,0,0
0.002134,553979904,-146497888,-636036787,69
0.001263,31719,31718,1061734332,0
0.001483,566261104,80,1230149040,1
0.002084,31719,0,31713,31719
0.002244,567774336,69,37,-147360864
0.001984,31719,0,0,31718
0.001213,616793,1,26,0
0.002124,0,31719,119,0
0.002003,-1076406925,-145158384,661,0
0.001202,1062521929,31718,0,0
0.001563,3,-146610384,32,691076
0.002344,0,31718,0,0
0.001603,69,-146603120,69,171977881
0.001633,0,31718,0,1061931581
0.001282,1,135258,1,160
0.001773,31719,0,31719,0
0.002204,562735552,-324681857,-147357216,69
0.001283,31719,1062697721,31718,0
0.001844,0,-1,-148004288,1
0.001643,0,2,31718,31719
0.001953,0,69,-147755312,-147609392
0.002044,0,0,31718,31718
0.001723,606923,0,743882,-147068208
0.002184,0,31719,0,31718
0.001633,167948301,-145545152,-1366469567,-147074224
0.002124,1062684619,31718,1061725905,31718
0.001713,1625247072,0,-2085356888,126875
0.002304,-1075633439,0,31719,0
0.001563,69,0,69,2020393589
0.002305,0,0,0,1062248596
0.002174,0,235504,0,-147608416
0.001633,31719,0,31719,31718
0.002204,567242544,1911585423,-147460656,69
0.001824,31719,1062486451,31718,0
0.001563,0,0,-147426992,1
0.002144,0,0,31718,31719
0.002084,0,69,-147435200,-147366496
0.001683,0,0,31718,31718
0.001653,606932,0,838404,-147080384
0.001443,0,31719,0,31718
0.001743,-163646887,-145918128,-2138031040,0
0.001352,1062418956,31718,1061817317,0
0.001333,-1964135950,0,1754019792,37483
0.002164,-1079757831,0,31719,0
0.001443,69,0,69,-1707392902
0.001763,0,0,0,1061837055
0.001723,1,894543,1,1230823141
0.001483,31719,0,31719,31713
0.000942,566821920,-1366916000,-147188912,69
0.001533,31719,1062085147,31718,0
0.002264,0,-2147483648,-147000480,1
0.002114,0,1081570597,31718,31719
0.002244,0,69,-147002848,-147367920
0.001693,0,0,31718,31718
0.001634,482089,1,357686,-147614176
0.001964,0,31719,0,31718
0.001783,-1876748349,-145919968,282861167,-147622656
0.001423,1062332003,31718,1061577059,31718
0.001593,563872400,-146497488,951142848,897840
0.001844,31719,31718,1074342801,0
0.002084,69,-145923248,85,-679186480
0.002345,0,31718,0,1062304476
0.001212,0,440052,1,1200
0.001623,31719,0,31719,0
0.001222,566821920,695903572,-147449856,85
0.001583,31719,1062063233,31718,0
0.001633,565629488,-994843648,-146968320,0
0.001964,31719,1072603100,31718,31719
0.001754,567116080,69,-147357376,-147631280
0.001674,31719,0,31718,31718
0.002264,479528,1,325850,0
0.001483,0,31719,-1058668906,0
0.001473,-1552586756,-146497552,-147234336,0
0.001954,1062111157,31718,31718,0
0.002225,563872584,0,-147234240,975466
0.001633,31719,0,31718,31718
0.001653,69,-146491424,-147234208,-147728128
0.002194,0,31718,31718,31718
0.001673,1,439973,1408990002,-147728076
0.001903,31719,0,1062309815,31718
0.001483,564528768,1971523,69,-147728064
0.002414,31719,1061776888,0,31718
0.001944,0,-776563968,0,-147730848
0.002234,0,-1073111717,31719,31718
0.001973,568087152,69,-147235744,69
0.001393,31719,0,31718,0
0.001573,67191,1,-147188256,0
0.002625,0,31719,31718,31719
0.001213,320212267,-145543152,-147004064,-147620976
0.001724,1062305725,31718,31718,31718
0.001894,563872728,-146488144,652219,-147364032
0.001653,31719,31718,0,31718
0.001312,69,0,1155870797,-147370720
0.001794,0,0,1061544257,31718
0.002215,0,98009,-146995264,777592
0.001744,31719,0,31718,0
0.001362,567810688,1165809969,101,806255510
0.001352,31719,1061424580,0,1062495530
0.001934,0,-147740096,0,1230341877
0.001894,0,31718,31719,31713
0.001683,0,69,-146473008,37
0.001483,0,0,31718,0
0.002314,68650,0,0,673
0.001904,0,31719,0,31713
0.001643,487429242,-145552288,0,0
0.001322,1062351701,31718,0,0
0.001523,-2147483648,0,975469,1229999413
