#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.739271,0.227271,0.049123,2.191833,0.016562,0.000211,6.875018
0.000000,0.000000,5.699475,0.281635,0.057359,2.231788,0.187917,0.000301,7.379956
0.000000,0.000000,4.315185,0.426150,0.057760,2.163820,0.014287,0.000431,6.075429
0.000000,0.000000,6.585989,0.512724,0.057038,1.871695,0.014818,0.000301,8.547764
0.000000,0.000000,5.892632,0.571024,0.046759,2.003746,0.079932,0.056928,8.198020
0.000000,0.000000,6.644480,0.680673,0.065535,2.219656,0.026841,0.000371,9.039919
0.000000,0.000000,5.640312,0.701552,0.062980,2.078488,0.016993,0.000421,17.720446
0.000000,0.000000,6.610966,0.706762,0.069252,2.061896,0.019177,0.000290,8.523508
0.000000,0.000000,5.601177,0.738152,0.069893,2.458770,0.222323,0.000281,10.996295
0.000000,0.000000,5.523701,0.684300,0.044024,2.098095,0.012624,0.000390,14.168148
0.000000,0.000000,3.880930,0.673940,0.043022,1.905178,0.014287,0.000381,5.562574
0.000000,0.000000,4.874567,0.535898,0.062228,1.874500,0.016421,0.000331,9.618938
0.000000,0.000000,4.775269,0.340818,0.042932,2.015919,0.014597,0.000641,16.254030
0.000000,0.000000,4.505266,0.430357,0.055135,2.558048,0.115009,0.000230,6.511186
0.000000,0.000000,4.090780,0.399057,0.045637,2.422812,0.445527,0.000321,7.430042
0.000000,0.000000,5.590899,0.243332,0.045085,0.311842,0.386544,0.000401,13.610460
0.000000,0.000000,5.863987,0.330548,0.052320,2.481363,0.559653,0.054384,7.181960
0.000000,0.000000,4.489747,0.490181,0.062579,2.796311,0.331790,0.000260,8.158606
0.000000,0.000000,4.282213,0.315228,0.047400,2.470782,0.195161,0.000331,15.930286
0.000000,0.000000,4.401400,0.414908,0.062369,2.616680,0.298206,0.000270,5.818781
0.000000,0.000000,4.764398,0.317052,0.043453,2.559040,0.566616,0.000271,8.443245
0.000000,0.000000,4.092382,0.365243,0.054564,2.636207,0.482436,0.000811,12.285493
0.000000,0.000000,5.635484,0.293608,0.041238,3.152457,0.420318,0.000291,7.128428
0.000000,0.000000,4.110107,0.393657,0.067639,0.322844,0.264061,0.000370,8.305484
0.000000,0.000000,4.856914,0.409188,0.054273,0.459843,0.303036,0.062288,13.685042
0.000000,0.000000,4.160412,0.346568,0.041940,0.284921,0.251498,0.000411,5.416848
0.000000,0.000000,4.084036,0.249995,0.061376,2.418533,0.585822,0.000260,7.416385
0.000000,0.000000,4.108212,0.363190,0.045978,0.514908,0.386665,0.000310,15.200789
0.000000,0.000000,8.116395,0.621740,0.060435,0.370183,0.344204,0.000481,9.927876
0.000000,0.000000,4.616859,0.246408,0.061878,0.535316,0.385943,0.000341,7.617057
0.000000,0.000000,3.768267,0.252619,0.058962,0.477457,0.424306,0.000691,15.007984
0.000000,0.000000,4.611418,0.298738,0.059774,0.538323,0.459082,0.000240,6.145232
0.000000,0.000000,5.456333,0.281614,0.060305,0.445787,0.324997,0.000281,8.732245
0.000000,0.000000,5.560842,0.320859,0.060124,0.451979,0.488608,0.000341,17.371153
0.000000,0.000000,4.628691,0.184761,0.045637,0.546378,0.358291,0.000180,5.730102
0.000000,0.000000,5.512840,0.279411,0.063230,0.359744,0.335707,0.000411,8.929438
0.000000,0.000000,4.416036,0.315810,0.057119,0.362098,0.531399,0.000301,15.954451
0.000000,0.000000,4.910867,0.317173,0.049624,2.576223,0.255635,0.000992,6.198843
0.000000,0.000000,6.380098,0.370644,0.064523,2.440466,0.261015,0.067258,10.812255
0.000000,0.000000,4.989456,0.253061,0.039625,2.567036,0.274802,0.000301,17.086993
0.000000,0.000000,4.731787,0.387637,0.041769,2.457578,0.375924,0.000431,6.378144
0.000000,0.000000,4.329193,0.348182,0.044043,2.819575,0.348382,0.000481,8.002650
0.000000,0.000000,4.220065,0.464021,0.063451,2.509156,0.290933,0.000261,16.045874
0.000000,0.000000,4.966312,0.336099,0.072708,2.441808,0.526370,0.000361,6.376300
0.000000,0.000000,4.567254,0.304037,0.062318,2.735986,0.324215,0.000360,8.323870
0.000000,0.000000,5.300547,0.296513,0.044695,2.206661,0.263982,0.000310,16.375822
0.000000,0.000000,4.511868,0.443042,0.046859,2.572846,0.249964,0.055716,5.913620
0.000000,0.000000,4.701780,0.481795,0.068620,2.031959,0.008316,0.000311,9.575827
0.000000,0.000000,5.133951,0.449804,0.063350,1.955634,0.255145,0.000370,14.218405
0.000000,0.000000,5.152866,0.286805,0.063230,2.048621,0.250927,0.000511,6.649339
0.000000,0.000000,5.670680,0.290852,0.053101,0.325338,0.264282,0.000421,9.323287
0.000000,0.000000,8.693101,0.452770,0.059963,0.331279,0.221100,0.000451,18.374738
0.000000,0.000000,7.676039,0.597314,0.064583,0.333583,0.256788,0.000401,9.697228
0.000000,0.000000,6.102060,0.555235,0.046488,0.345246,0.257890,0.000250,9.894773
0.000000,0.000000,6.902851,0.794489,0.054002,0.397656,0.303657,0.052970,15.797744
0.000000,0.000000,4.753368,0.689890,0.065093,0.371125,0.240998,0.000250,6.641083
0.000000,0.000000,5.775298,0.649073,0.048212,0.442561,0.232642,0.000411,9.950127
0.000000,0.000000,5.230314,0.702284,0.048613,0.390262,0.244384,0.000340,14.586183
0.000000,0.000000,6.913461,0.478829,0.046378,0.352389,0.303837,0.000371,8.421956
0.000000,0.000000,5.778314,0.598296,0.059022,0.296453,0.262729,0.000241,10.490615
0.000000,0.000000,6.272333,0.807043,0.058381,0.253912,0.264722,0.000712,15.278698
0.000000,0.000000,6.539711,0.471545,0.048883,2.572696,0.472156,0.000301,7.992941
0.000000,0.000000,6.878083,0.788317,0.058972,0.390802,0.403215,0.060976,11.109820
0.000000,0.000000,7.144559,0.627271,0.057469,0.367097,0.270324,0.000300,15.947368
0.000000,0.000000,5.692231,0.779651,0.053952,0.370985,1.380622,0.000260,7.719822
0.000000,0.000000,7.460439,0.644224,0.049815,0.365955,0.343823,0.001202,11.657009
0.000000,0.000000,6.646353,0.703727,0.067929,0.322222,0.324286,0.000271,15.322992
0.000000,0.000000,4.708142,0.676826,0.047009,0.288848,0.290322,0.000181,6.684505
0.000000,0.000000,6.285508,0.519727,0.046909,0.290071,0.291764,0.000290,11.692216
0.000000,0.000000,5.675930,0.674882,0.058801,0.490602,0.299499,0.000381,14.413454
0.000000,0.000000,6.009314,0.836488,0.057029,0.401612,0.461095,0.076085,8.593191
0.000000,0.000000,5.681201,0.844664,0.057289,0.409939,0.335678,0.000280,10.790013
0.000000,0.000000,6.885708,0.841178,0.066516,0.383599,0.388648,0.000341,19.519483
0.000000,0.000000,6.494004,0.995751,0.064292,0.310750,0.405650,0.000300,9.520472
0.000000,0.000000,6.001017,1.031098,0.066547,0.339254,0.350104,0.000410,11.655337
0.000000,0.000000,6.690247,0.754272,0.056277,0.406842,0.284680,0.000411,15.569941
0.000000,0.000000,5.685988,0.962067,0.070203,0.371996,0.320058,0.000331,7.883251
0.000000,0.000000,4.457566,1.047369,0.062859,0.668470,0.547891,0.000250,10.560076
0.000000,0.000000,4.362536,0.658801,0.045116,0.544404,0.422202,0.044695,13.888088
0.000000,0.000000,5.835633,0.944814,0.058702,0.479631,0.385893,0.000291,7.901578
0.000000,0.000000,5.193063,0.841438,0.063751,0.367989,0.408747,0.000291,10.605222
0.000000,0.000000,4.837808,0.718555,0.043302,0.347610,0.487486,0.000291,13.636680
0.000000,0.000000,6.588914,0.797966,0.040517,0.399869,0.502645,0.000271,9.367422
0.000000,0.000000,6.753456,0.692335,0.064843,2.039453,0.339896,0.000370,11.394400
0.000000,0.000000,4.892222,0.602815,0.045386,0.522963,0.413224,0.000300,16.582414
0.000000,0.000000,5.375380,0.516651,0.048352,0.577247,0.338373,0.000290,7.217318
0.000000,0.000000,5.255610,0.577327,0.045957,0.408265,0.271055,0.058060,9.566128
0.000000,0.000000,5.622549,0.596362,0.054594,0.461787,0.318445,0.000521,17.465271
0.000000,0.000000,4.760762,0.548602,0.057079,0.409127,0.404188,0.000461,6.598903
0.000000,0.000000,4.905056,0.575142,0.043563,0.627121,0.599399,0.000371,9.275356
0.000000,0.000000,6.767302,0.559192,0.052810,0.421431,0.450976,0.000360,15.527480
0.000000,0.000000,7.186859,0.626841,0.064352,0.560515,0.377828,0.000341,9.408429
0.000000,0.000000,5.095117,0.471826,0.064232,0.608837,0.469351,0.000491,9.379674
0.000000,0.000000,19.467854,0.626289,0.062579,0.591013,0.510429,0.000440,30.115486
0.000000,0.000000,10.006385,0.568259,0.070484,0.463220,0.426049,0.046227,15.674751
0.000000,0.000000,9.307317,0.318254,0.045887,0.558510,0.488909,0.000321,14.156367
0.000000,0.000000,7.417688,0.515780,0.053352,0.550255,0.490712,0.000361,16.068618
0.000000,0.000000,4.934061,0.525638,0.059493,0.468320,0.422432,0.000201,6.777572
0.000000,0.000000,6.809032,0.613214,0.067368,0.311642,0.358050,0.000250,11.636832
0.000000,0.000000,4.844571,0.585873,0.070484,0.531279,0.588187,0.000531,14.020378
0.000000,0.000000,5.412871,0.446088,0.063641,0.725929,0.659062,0.000251,6.896088
0.000000,0.000000,4.733940,0.441348,0.050266,0.722362,0.653381,0.000371,8.472601
0.000000,0.000000,6.186159,0.361236,0.039404,0.705830,0.610791,0.000531,14.449604
0.000000,0.000000,4.728801,0.408185,0.053892,0.405520,0.546969,0.000431,6.449800
0.000000,0.000000,5.610105,0.596663,0.048883,0.502114,0.515008,0.000280,9.352953
0.000000,0.000000,8.436023,0.436409,0.043613,0.437160,0.579220,0.000400,17.260342
0.000000,0.000000,6.365098,0.580683,0.066546,0.494960,0.522242,0.000271,8.011415
0.000000,0.000000,5.412329,0.641559,0.061898,0.667969,0.506572,0.000510,9.521694
0.000000,0.000000,5.468085,0.672427,0.048121,0.724156,0.649263,0.000281,14.260615
0.000000,0.000000,4.686501,0.593126,0.054614,0.471876,0.536630,0.000171,6.308912
0.000000,0.000000,6.467474,0.571065,0.060214,0.464763,0.547300,0.000220,10.871248
0.000000,0.000000,6.214243,0.413906,0.045006,0.374030,0.564112,0.000380,15.785631
0.000000,0.000000,5.153588,0.509578,0.043803,0.424506,0.654223,0.000390,6.608922
0.000000,0.000000,5.679436,0.814748,0.063821,0.461667,0.513976,0.000190,10.312496
0.000000,0.000000,5.620345,0.609798,0.057209,0.306923,0.581695,0.000110,14.380091
0.000000,0.000000,5.322809,0.748772,0.064702,0.656016,0.614727,0.000261,7.713390
0.000000,0.000000,5.764077,0.745075,0.044735,0.465214,0.689109,0.001002,10.603780
0.000000,0.000000,5.954168,0.777316,0.062037,0.741889,0.872768,0.000681,15.927900
0.000000,0.000000,7.110966,0.554513,0.063461,0.466306,0.614237,0.000461,8.712267
0.000000,0.000000,6.762894,0.798827,0.046459,0.449955,0.632101,0.000260,11.497697
0.000000,0.000000,5.480870,1.016240,0.061136,0.490702,0.592876,0.000261,14.894158
0.000000,0.000000,4.667164,0.565724,0.048762,0.369732,0.692355,0.000241,7.030472
0.000000,0.000000,6.188814,0.845866,0.057499,0.477107,0.886353,0.000460,12.251197
0.000000,0.000000,5.405477,0.702083,0.045707,0.640436,0.684470,0.000281,14.847971
0.000000,0.000000,4.719915,1.068309,0.059313,0.543623,0.793838,0.078539,7.469076
0.000000,0.000000,5.133570,0.527863,0.050225,0.559803,0.676665,0.000481,9.948595
0.000000,0.000000,4.594326,0.879691,0.064393,0.519837,0.883338,0.000331,17.069658
0.000000,0.000000,6.972533,0.779771,0.070584,0.620378,0.815008,0.000271,8.893852
0.000000,0.000000,4.948909,0.695771,0.049804,0.498196,0.710680,0.000411,9.789132
0.000000,0.000000,7.393031,0.688498,0.045145,0.449905,0.739023,0.000461,16.047679
0.000000,0.000000,6.181881,0.542289,0.064993,0.407504,0.782807,0.000341,7.796979
0.000000,0.000000,5.089706,0.606242,0.042781,0.722032,0.655575,0.000561,10.104662
0.000000,0.000000,4.664299,0.495792,0.059152,0.352990,0.668279,0.074361,16.616008
0.000000,0.000000,4.957806,0.518916,0.062409,0.325378,0.741839,0.000431,6.976199
0.000000,0.000000,5.567554,0.731359,0.048913,0.225749,0.703586,0.000451,10.956599
0.000000,0.000000,5.389486,0.730277,0.062359,0.231320,1.025598,0.000421,17.434994
0.000000,0.000000,6.098292,0.630007,0.059964,0.204338,0.787997,0.000321,7.771711
0.000000,0.000000,6.572142,0.758430,0.060856,0.230207,1.011472,0.000471,11.744436
0.000000,0.000000,5.472634,0.590221,0.057319,0.188288,0.934195,0.000201,18.163888
0.000000,0.000000,7.872071,0.811541,0.068350,0.352319,0.775733,0.000251,9.839387
0.000000,0.000000,12.523676,0.714828,0.063341,0.291714,0.896302,0.104278,21.223619
0.000000,0.000000,8.854818,0.545316,0.070414,0.304077,1.076585,0.000361,23.334488
0.000000,0.000000,7.085237,0.667037,0.045346,0.277598,1.150585,0.000451,8.844147
0.000000,0.000000,6.386779,0.459041,0.064472,0.177979,1.134434,0.000280,10.751208
0.000000,0.000000,5.948658,0.643522,0.056247,0.133964,1.248240,0.000521,15.579559
0.000000,0.000000,6.249138,0.509979,0.053942,0.238784,1.287134,0.000401,8.412938
0.000000,0.000000,5.304104,0.341438,0.060064,0.171646,1.052459,0.000280,9.311145
0.000000,0.000000,5.610847,0.485483,0.051908,2.745975,0.016010,0.000251,14.471816
0.000000,0.000000,6.749399,0.610950,0.065094,2.133673,0.012874,0.065314,8.761751
0.000000,0.000000,5.612079,0.572156,0.065364,2.325176,0.136309,0.000421,9.765176
0.000000,0.000000,7.416867,0.384671,0.059403,2.567155,0.257158,0.000220,18.978735
0.000000,0.000000,4.672984,0.392015,0.047330,2.362227,0.224126,0.000251,6.227606
0.000000,0.000000,5.550141,0.522493,0.060385,2.459462,0.290963,0.000451,9.548636
0.000000,0.000000,5.244801,0.366286,0.041789,3.245143,0.448602,0.000421,17.007621
0.000000,0.000000,5.897040,0.551517,0.055395,2.327321,0.014868,0.000421,7.552905
0.000000,0.000000,4.401370,0.502745,0.048202,2.350674,0.014007,0.000370,8.994363
0.000000,0.000000,5.947095,0.329275,0.038453,2.252678,0.232381,0.062218,17.049231
0.000000,0.000000,8.731363,0.508336,0.045837,2.268228,0.014016,0.000241,10.813658
0.000000,0.000000,6.919713,0.638182,0.048402,2.392935,0.041639,0.000401,10.984692
0.000000,0.000000,6.196068,0.375894,0.047720,2.120257,0.013245,0.000311,18.289687
0.000000,0.000000,6.048898,0.508325,0.055756,2.395480,0.195672,0.000190,7.616044
0.000000,0.000000,4.829062,0.464352,0.046077,2.575873,0.292516,0.000461,9.318248
0.000000,0.000000,6.899333,0.702384,0.059674,2.863679,0.291894,0.000230,19.455510
0.000000,0.000000,5.037708,0.442750,0.065945,2.515898,0.366997,0.000401,6.573975
0.000000,0.000000,5.723190,0.694660,0.054754,2.551916,0.017092,0.051929,10.797537
0.000000,0.000000,4.867214,0.533242,0.045346,2.419866,0.015128,0.000411,13.387106
0.000000,0.000000,5.896108,0.589720,0.061146,2.450705,0.016712,0.000321,8.686007
0.000000,0.000000,4.644000,0.799499,0.059363,2.269911,0.072918,0.000431,9.798581
0.000000,0.000000,6.283814,0.510260,0.054614,2.414906,0.015710,0.000381,15.401331
0.000000,0.000000,6.034631,0.697735,0.057319,2.673007,0.017173,0.000270,8.349887
0.000000,0.000000,4.643790,0.656667,0.067889,2.451256,0.307604,0.000461,10.136903
0.000000,0.000000,5.751442,0.631359,0.038513,2.394367,0.262549,0.000351,17.478285
0.000000,0.000000,5.381110,0.572808,0.065404,2.352528,0.128194,0.071085,6.994084
0.000000,0.000000,6.035112,0.533564,0.060245,2.371235,0.018164,0.000211,10.664665
0.000000,0.000000,4.820214,0.524676,0.042952,2.397654,0.166777,0.000220,13.752720
0.000000,0.000000,5.546825,0.582416,0.047240,2.891201,0.015209,0.000401,7.288372
0.000000,0.000000,4.798713,0.467257,0.044515,2.122902,0.014838,0.000351,8.417496
0.000000,0.000000,4.962225,0.641018,0.059554,2.038311,0.013897,0.000541,17.444532
0.000000,0.000000,5.834832,0.597054,0.062799,2.204367,0.015009,0.000251,7.482351
0.000000,0.000000,7.146954,0.620318,0.060945,2.691612,0.124066,0.000240,11.322645
0.000000,0.000000,5.166653,0.618094,0.055867,2.299177,0.016842,0.063771,17.139423
0.000000,0.000000,5.882222,0.640026,0.041929,2.230467,0.014668,0.000401,8.123850
0.000000,0.000000,5.963867,0.584640,0.064703,1.998075,0.013555,0.000190,10.083230
0.000000,0.000000,8.719039,0.578639,0.041639,2.023072,0.183598,0.000291,20.592530
0.000000,0.000000,6.195877,0.560043,0.052920,2.522280,0.231489,0.000271,7.831034
0.000000,0.000000,8.206055,0.542551,0.064672,2.093406,0.180413,0.000441,12.421312
0.000000,0.000000,5.470991,0.428053,0.055766,2.463359,0.274882,0.000551,17.212962
0.000000,0.000000,5.085309,0.564933,0.058531,2.203555,0.231039,0.000250,7.220503
0.000000,0.000000,6.274056,0.377938,0.047781,1.993366,0.311652,0.061817,11.061529
0.000000,0.000000,6.994655,0.728103,0.062829,0.314077,0.222442,0.009528,19.245683
0.000000,0.000000,6.337756,0.627902,0.064933,0.439185,0.495962,0.005551,8.592628
0.000000,0.000000,6.960730,0.511641,0.050125,2.632510,0.410049,0.064252,11.860877
0.000000,0.000000,6.150732,0.728173,0.045045,0.519908,0.216481,0.006833,17.971913
0.000000,0.000000,5.429883,0.711190,0.064523,0.319858,0.282156,0.007965,7.196338
0.000000,0.000000,4.562235,0.639384,0.068450,0.455425,0.194239,0.008587,10.109822
0.000000,0.000000,4.626878,0.763260,0.058832,0.336770,0.215359,0.007875,16.863979
0.000000,0.000000,6.456994,0.902174,0.065284,0.445256,0.279491,0.065314,8.440320
0.000000,0.000000,5.607701,0.752158,0.049484,0.396744,0.182687,0.007694,10.313669
0.000000,0.000000,4.323992,0.519407,0.039114,0.321631,0.256217,0.005901,16.425226
0.000000,0.000000,6.066011,0.762297,0.048983,0.512804,0.373179,0.064172,8.203039
0.000000,0.000000,5.528651,0.526389,0.055566,0.641218,0.527753,0.005601,10.436992
0.000000,0.000000,6.496869,0.682417,0.043031,0.627381,0.300251,0.005781,18.092311
0.000000,0.000000,4.932879,0.662058,0.066457,0.579921,0.407064,0.060124,6.658807
0.000000,0.000000,6.057976,0.668750,0.068841,0.439325,0.308736,0.005280,10.891617
0.000000,0.000000,5.595167,0.789510,0.069212,0.458781,0.323575,0.006232,18.166684
0.000000,0.000000,4.661403,0.624476,0.050445,0.471125,0.411522,0.005611,6.483353
0.000000,0.000000,5.826276,0.597946,0.052650,0.384430,0.383608,0.005401,10.697327
0.000000,0.000000,4.156584,0.431921,0.042661,0.585732,0.461065,0.006051,15.450805
0.000000,0.000000,4.615316,0.297255,0.065605,0.690211,0.428975,0.006863,6.475149
0.000000,0.000000,5.354730,0.296714,0.048062,0.645426,0.550486,0.007173,9.211755
0.000000,0.000000,6.247095,0.446017,0.058482,0.590021,0.428844,0.079020,18.094557
0.000000,0.000000,5.806808,0.364221,0.063511,0.519697,0.449163,0.007704,7.200115
0.000000,0.000000,6.298081,0.464953,0.071045,0.472608,0.371776,0.010660,10.521802
0.000000,0.000000,4.337829,0.477246,0.054152,0.479030,0.434135,0.024667,16.881352
0.000000,0.000000,4.659519,0.437150,0.049364,0.499108,0.492666,0.007484,6.148026
0.000000,0.000000,5.337688,0.325287,0.050536,0.702695,0.395882,0.007514,11.541110
0.000000,0.000000,5.984997,0.589830,0.040847,0.739134,0.547300,0.007103,15.390992
0.000000,0.000000,6.237397,0.432722,0.045517,0.534155,0.501663,0.007614,7.604232
0.000000,0.000000,4.595258,0.373089,0.044254,0.727822,0.530558,0.013536,8.727425
