#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.017500,0.462018,0.039625,0.722873,3.692953,0.000120,4.880589
0.000000,0.000000,4.674226,0.404818,0.037812,2.251035,2.790891,0.000130,8.882188
0.000000,0.000000,4.152797,0.414767,0.040056,2.467265,2.881041,0.000090,5.983654
0.000000,0.000000,4.128009,0.455175,0.045907,2.345734,2.797012,0.000120,5.891909
0.000000,0.000000,3.545743,0.407344,0.045707,2.113163,2.904166,0.000120,5.357204
0.000000,0.000000,3.658148,0.417132,0.045146,2.348921,2.732499,0.000100,5.406538
0.000000,0.000000,3.605998,0.428254,0.042511,2.135616,2.879328,0.000120,5.278214
0.000000,0.000000,3.965832,0.418094,0.045246,2.071664,2.664851,0.061437,5.805385
0.000000,0.000000,3.517500,0.381384,0.043783,2.181733,3.464580,0.000151,5.701207
0.000000,0.000000,4.211117,0.417894,0.044885,2.636026,3.149201,0.000121,6.337766
0.000000,0.000000,4.077594,0.400371,0.043693,2.619004,3.407972,0.000140,6.355490
0.000000,0.000000,3.915395,0.384020,0.045025,2.577115,3.204987,0.000150,6.050681
0.000000,0.000000,3.783075,0.392896,0.044675,2.498595,3.204526,0.000131,6.057705
0.000000,0.000000,3.757976,0.389520,0.040657,2.481482,3.152116,0.000180,6.054508
0.000000,0.000000,4.042137,0.416040,0.044324,2.707823,3.204135,0.000170,6.174907
0.000000,0.000000,3.763989,0.413695,0.041028,2.248461,2.972585,0.057068,6.034240
0.000000,0.000000,3.922128,0.390923,0.045967,2.160402,2.836788,0.000120,6.275137
0.000000,0.000000,3.865652,0.425358,0.044505,2.261756,2.960943,0.000160,6.198431
0.000000,0.000000,3.519845,0.454072,0.044895,2.409927,2.948129,0.000130,5.996698
0.000000,0.000000,3.778966,0.402525,0.043963,2.572776,2.862186,0.000121,6.144729
0.000000,0.000000,4.274047,0.414136,0.044624,1.846357,2.566764,0.000230,6.850890
0.000000,0.000000,4.046335,0.456958,0.044464,1.926198,2.547708,0.000100,6.211096
0.000000,0.000000,4.003533,0.449023,0.044304,1.874340,2.627670,0.000151,6.229791
0.000000,0.000000,3.775981,0.423063,0.050566,1.900980,2.585170,0.052960,5.981489
0.000000,0.000000,3.888124,0.417903,0.044144,1.741477,3.411309,0.000160,5.910424
0.000000,0.000000,3.967646,0.417312,0.040396,2.430616,3.211489,0.000160,9.229688
0.000000,0.000000,3.792231,0.413205,0.047511,2.419675,3.126989,0.000120,9.670646
0.000000,0.000000,3.798253,0.423334,0.055455,2.209767,3.364369,0.000150,9.998399
0.000000,0.000000,4.234483,0.408646,0.043172,2.389799,3.300899,0.000120,10.196605
0.000000,0.000000,4.139741,0.408676,0.046829,1.897795,3.421838,0.000120,10.065355
0.000000,0.000000,4.171283,0.390191,0.045997,2.197784,3.043179,0.000160,10.048925
0.000000,0.000000,4.004506,0.399549,0.045807,2.302282,2.986021,0.054263,9.921964
0.000000,0.000000,3.840103,0.384791,0.044785,2.292464,3.490388,0.000131,9.430270
0.000000,0.000000,3.642978,0.389239,0.048743,2.350695,3.158368,0.000121,10.137864
0.000000,0.000000,4.356023,0.429876,0.049875,1.835887,3.094687,0.000170,11.010060
0.000000,0.000000,4.142237,0.468069,0.050456,2.242177,3.044442,0.000121,11.126651
0.000000,0.000000,3.847927,0.403396,0.051167,2.080281,3.006609,0.000100,10.474082
0.000000,0.000000,4.070601,0.398967,0.046698,2.295310,3.160221,0.000100,10.681896
0.000000,0.000000,4.192272,0.378399,0.050326,2.270312,3.439993,0.000181,10.646890
0.000000,0.000000,3.966413,0.388307,0.049864,2.060262,3.109726,0.054874,10.752270
0.000000,0.000000,3.833952,0.378348,0.037441,2.141467,3.631867,0.000140,9.938365
0.000000,0.000000,4.229182,0.370724,0.048983,2.515116,3.428341,0.000120,10.058653
0.000000,0.000000,3.983584,0.383438,0.046218,2.521369,3.148970,0.000150,10.008236
0.000000,0.000000,3.969198,0.374481,0.048953,2.306791,2.838601,0.000171,10.116452
0.000000,0.000000,3.916649,0.375733,0.047600,1.992364,3.222700,0.000120,10.140227
0.000000,0.000000,3.866102,0.399088,0.047470,2.097363,3.614635,0.000150,9.087328
0.000000,0.000000,3.893685,0.368880,0.051648,2.221238,3.219715,0.000131,9.150117
0.000000,0.000000,3.682293,0.375974,0.045807,2.425967,3.366554,0.054002,8.962290
0.000000,0.000000,4.145042,0.366706,0.048662,2.823542,3.880650,0.000230,9.460948
0.000000,0.000000,4.107851,0.376174,0.039775,0.012052,4.369879,0.018926,10.205381
0.000000,0.000000,3.790268,0.379090,0.038053,0.009097,4.623230,0.017303,10.249887
0.000000,0.000000,4.010016,0.368009,0.046769,0.050146,5.175939,0.020720,10.344626
0.000000,0.000000,4.223451,0.371787,0.048662,0.028985,4.953828,0.029446,10.582287
0.000000,0.000000,4.073476,0.407284,0.048101,0.029526,4.813923,0.018104,10.587627
0.000000,0.000000,4.073846,0.361616,0.048141,0.008516,4.245824,0.071736,10.166748
0.000000,0.000000,4.097272,0.382035,0.047370,0.009368,4.885599,0.017263,10.135289
0.000000,0.000000,3.897141,0.372667,0.047410,0.009458,4.446475,0.015299,10.028035
0.000000,0.000000,3.844121,0.362228,0.047871,0.009258,4.732267,0.015149,10.543132
0.000000,0.000000,3.851133,0.351498,0.049484,0.009158,4.430213,0.014998,10.137091
0.000000,0.000000,3.868498,0.328844,0.046729,0.008566,4.487171,0.069763,9.557862
0.000000,0.000000,3.907001,0.348241,0.045606,0.010009,4.906267,0.016781,9.950658
0.000000,0.000000,3.776271,0.332893,0.045786,0.009698,4.496049,0.014728,9.596816
0.000000,0.000000,3.854209,0.336750,0.046969,0.009378,4.657956,0.014768,10.050056
0.000000,0.000000,4.175119,0.344264,0.048672,0.008657,4.471652,0.014929,10.736400
0.000000,0.000000,4.124954,0.343923,0.046698,0.009108,4.580569,0.014918,10.095423
0.000000,0.000000,3.879088,0.355906,0.051378,0.008656,4.272574,0.015009,10.485393
0.000000,0.000000,3.772695,0.377267,0.047561,0.008116,4.215716,0.014968,10.515851
0.000000,0.000000,4.013672,0.358360,0.048041,0.008035,4.243279,0.014898,10.467380
0.000000,0.000000,3.932187,0.359363,0.045707,0.008075,4.034022,0.068320,9.852632
0.000000,0.000000,4.308802,0.346058,0.046929,0.014978,4.738519,0.016842,10.295412
0.000000,0.000000,3.918853,0.348422,0.047049,0.011171,4.295527,0.014267,10.389121
0.000000,0.000000,3.840574,0.360766,0.045086,0.008296,4.466602,0.014137,10.051920
0.000000,0.000000,3.903614,0.367258,0.048092,0.008446,4.341505,0.014268,10.535338
0.000000,0.000000,3.753940,0.392866,0.047430,0.008256,4.404314,0.014959,11.401623
0.000000,0.000000,3.754510,0.367558,0.050315,0.007965,4.002570,0.070514,8.963062
0.000000,0.000000,3.886060,0.358661,0.049925,0.008767,4.542426,0.015510,9.334768
0.000000,0.000000,4.157365,0.431930,0.060916,0.009027,4.034421,0.013927,10.513496
0.000000,0.000000,4.069669,0.401783,0.061006,0.008145,4.145613,0.014097,10.199330
0.000000,0.000000,3.890929,0.362859,0.059202,0.007936,4.045683,0.013716,9.726152
0.000000,0.000000,4.026066,0.371576,0.052720,0.007574,3.993344,0.014197,9.278011
0.000000,0.000000,3.988404,0.382546,0.056768,0.007384,3.820185,0.014117,9.803307
0.000000,0.000000,4.033540,0.333453,0.051538,0.007073,3.605689,0.067609,9.300362
0.000000,0.000000,3.956655,0.365765,0.048422,0.007695,4.341435,0.014357,9.524759
0.000000,0.000000,4.042458,0.334776,0.052389,0.008596,3.899927,0.012494,9.286667
0.000000,0.000000,3.907201,0.336249,0.050536,0.007905,4.081531,0.012493,9.253403
0.000000,0.000000,3.959651,0.368800,0.054443,0.007825,3.979207,0.012664,9.868522
0.000000,0.000000,3.960031,0.322893,0.050577,0.007544,3.818642,0.013105,9.268532
0.000000,0.000000,3.845463,0.331700,0.052410,0.007114,3.774387,0.012674,9.323687
0.000000,0.000000,3.780159,0.312483,0.052309,0.007113,3.615747,0.012755,9.027764
0.000000,0.000000,3.535906,0.322883,0.052900,0.006513,3.616447,0.012634,8.938787
0.000000,0.000000,3.999005,0.324406,0.051318,0.006562,3.596279,0.012834,9.054205
0.000000,0.000000,3.974057,0.324295,0.050816,0.006542,3.540133,0.013165,8.963583
0.000000,0.000000,3.665471,0.309709,0.054033,0.006732,3.538711,0.012994,8.680285
0.000000,0.000000,4.029342,0.425979,0.050637,0.006783,3.583826,0.012695,8.990765
0.000000,0.000000,4.141636,0.355956,0.058992,0.009618,3.587233,0.065865,9.982087
0.000000,0.000000,3.963207,0.328794,0.054122,0.007545,3.893023,0.013776,9.207236
0.000000,0.000000,3.857446,0.344985,0.057078,0.007314,3.695258,0.013095,9.172590
0.000000,0.000000,3.951515,0.342310,0.055044,0.007314,3.665431,0.012494,9.114650
0.000000,0.000000,4.022991,0.323825,0.051889,0.006712,3.515657,0.012654,9.235129
0.000000,0.000000,3.994497,0.392365,0.050856,0.006502,3.508132,0.012534,8.916043
0.000000,0.000000,4.160432,0.379591,0.053382,0.006532,3.465933,0.012554,9.722144
0.000000,0.000000,4.084427,0.374682,0.051007,0.006282,3.283195,0.069742,8.979043
0.000000,0.000000,4.271383,0.395621,0.051258,0.007454,4.129173,0.014357,9.291726
0.000000,0.000000,3.925425,0.406382,0.049263,0.007504,3.520796,0.012083,8.847813
0.000000,0.000000,3.743820,0.412513,0.036079,0.006642,3.783134,0.012284,8.690285
0.000000,0.000000,3.926326,0.409137,0.049454,0.006623,3.636085,0.012583,8.600544
0.000000,0.000000,3.797612,0.381184,0.048041,0.006362,3.482013,0.012384,8.268062
0.000000,0.000000,4.319463,0.437121,0.056728,0.006042,3.330945,0.067318,9.625350
0.000000,0.000000,4.023050,0.421831,0.051368,0.007925,3.986491,0.013826,8.815491
0.000000,0.000000,3.909154,0.402213,0.051357,0.007284,3.585870,0.011512,8.851580
0.000000,0.000000,4.113553,0.419326,0.051668,0.006823,3.621769,0.011392,8.960547
0.000000,0.000000,3.871202,0.518836,0.050627,0.006393,3.601459,0.011672,8.728827
0.000000,0.000000,3.743360,0.417894,0.052360,0.006573,3.294897,0.011391,8.368804
0.000000,0.000000,3.643209,0.434095,0.050076,0.005921,3.325276,0.011472,8.118778
0.000000,0.000000,3.859310,0.446478,0.052209,0.006242,3.202071,0.011532,8.362311
0.000000,0.000000,4.041826,0.442851,0.050556,0.005831,3.104857,0.072067,8.516123
0.000000,0.000000,4.063187,0.476154,0.051227,0.007604,3.318453,0.012013,8.512336
0.000000,0.000000,4.066994,0.462529,0.050475,0.006763,2.992884,0.010780,8.493671
0.000000,0.000000,3.927489,0.517002,0.052951,0.006302,3.246987,0.009268,8.472541
0.000000,0.000000,3.815256,0.447300,0.051057,0.006382,3.229793,0.009027,8.387439
0.000000,0.000000,3.699716,0.484950,0.051788,0.006182,3.405567,0.008836,8.587689
0.000000,0.000000,4.083015,0.452639,0.049905,0.006723,3.328070,0.008987,8.718227
0.000000,0.000000,3.802421,0.421341,0.048061,0.006382,3.346876,0.009288,8.427275
0.000000,0.000000,3.607201,0.439865,0.048832,0.007114,3.409404,0.009528,8.001757
0.000000,0.000000,3.766604,0.395601,0.045817,0.006492,3.222230,0.009458,8.104011
0.000000,0.000000,3.855973,0.396202,0.047941,0.015199,3.447718,0.010210,8.137615
0.000000,0.000000,3.669409,0.401482,0.047941,0.006161,3.150624,0.009337,7.849837
0.000000,0.000000,3.679708,0.415769,0.048542,0.005911,3.160041,0.009148,8.782289
0.000000,0.000000,3.739833,0.393979,0.045666,0.006192,3.010497,0.071886,8.121444
0.000000,0.000000,4.040584,0.376585,0.044304,0.007504,4.130745,0.016141,8.644858
0.000000,0.000000,3.947578,0.382857,0.045106,0.008597,3.445283,0.013926,8.401115
0.000000,0.000000,3.886832,0.397585,0.044505,0.006763,3.302662,0.013616,8.203820
0.000000,0.000000,3.743510,0.404518,0.046318,0.006041,3.485479,0.013827,7.970226
0.000000,0.000000,3.756635,0.427953,0.039786,0.007775,3.345945,0.072798,8.780716
0.000000,0.000000,3.794416,0.404478,0.046989,0.006422,4.482873,0.016882,8.266749
0.000000,0.000000,3.685139,0.412403,0.044795,0.009448,3.937248,0.014568,8.183602
0.000000,0.000000,3.569619,0.417593,0.046939,0.007905,3.847887,0.014227,8.139178
0.000000,0.000000,3.936827,0.424696,0.045857,0.007564,3.556544,0.013917,8.110503
0.000000,0.000000,3.876702,0.404098,0.049274,0.006001,3.332919,0.014097,8.055269
0.000000,0.000000,3.770360,0.409117,0.046379,0.005711,2.920426,0.073380,7.821554
0.000000,0.000000,3.859088,0.383589,0.048662,0.006322,3.033582,0.012364,7.851821
0.000000,0.000000,4.254199,0.434375,0.053843,0.005871,2.554592,0.010299,8.560397
0.000000,0.000000,4.360110,0.392275,0.049123,0.005531,2.354532,0.063722,8.309351
0.000000,0.000000,4.285548,0.392856,0.045536,0.005500,2.461304,0.010360,8.392278
0.000000,0.000000,4.121438,0.400170,0.050015,0.004900,1.939463,0.062429,8.194462
0.000000,0.000000,4.009936,0.418905,0.046058,0.005621,2.329224,0.010571,8.269786
0.000000,0.000000,4.073957,0.428443,0.044946,0.004859,1.904777,0.061526,8.272651
0.000000,0.000000,3.900357,0.434805,0.049534,0.005480,2.271945,0.008997,8.119009
0.000000,0.000000,3.754069,0.443964,0.046709,0.004399,1.647969,0.059022,8.055458
0.000000,0.000000,4.227069,0.441308,0.045898,0.004348,1.924555,0.007725,8.330842
0.000000,0.000000,4.089877,0.449334,0.045607,0.003697,1.605229,0.058671,8.623738
0.000000,0.000000,4.003253,0.454954,0.045686,0.004329,2.183076,0.008276,8.074274
0.000000,0.000000,4.304595,0.445295,0.042922,0.004148,1.847469,0.006753,8.358875
0.000000,0.000000,4.170831,0.457188,0.045246,0.006552,2.256085,0.006753,8.124429
0.000000,0.000000,4.175610,0.487877,0.051428,0.004078,2.278597,0.006773,9.345047
0.000000,0.000000,4.609443,0.489389,0.050335,0.004147,2.298225,0.006432,9.050378
0.000000,0.000000,4.331326,0.455034,0.050156,0.004318,2.399087,0.006773,8.584674
0.000000,0.000000,4.319204,0.470313,0.050146,0.004207,2.474338,0.006573,8.752332
0.000000,0.000000,4.076731,0.444404,0.048532,0.004358,2.585931,0.006973,8.494121
0.000000,0.000000,4.207520,0.474221,0.051728,0.004599,2.706510,0.059714,9.726682
0.000000,0.000000,4.087352,0.524065,0.054143,0.006111,3.118733,0.012143,9.158063
0.000000,0.000000,4.215125,0.461416,0.055745,0.006041,3.131086,0.010310,9.055277
0.000000,0.000000,4.095548,0.461807,0.049964,0.006292,3.523101,0.010860,8.594893
0.000000,0.000000,4.152297,0.469572,0.048983,0.007144,3.373427,0.010359,8.397218
0.000000,0.000000,4.232438,0.409618,0.047620,0.006252,3.328001,0.010249,8.152603
0.000000,0.000000,4.054611,0.417874,0.040026,0.006152,3.234773,0.010610,8.040601
0.000000,0.000000,4.133940,0.332471,0.052710,0.006012,3.224594,0.010791,7.486257
0.000000,0.000000,6.822246,0.290932,0.050766,0.006121,3.198866,0.010540,9.945247
0.000000,0.000000,4.049791,0.263811,0.049404,0.006122,3.077835,0.010781,7.332004
0.000000,0.000000,4.225566,0.235176,0.048482,0.006012,2.914124,0.062018,6.886298
0.000000,0.000000,4.060201,0.242701,0.040998,0.007323,3.850743,0.014498,7.194103
0.000000,0.000000,4.002992,0.229085,0.048061,0.007805,3.451776,0.012153,6.631935
0.000000,0.000000,4.084808,0.224336,0.049234,0.007605,3.516198,0.023855,7.079395
0.000000,0.000000,3.880470,0.204227,0.048552,0.006432,3.486852,0.012113,6.214702
0.000000,0.000000,3.952327,0.216321,0.049093,0.006583,3.365121,0.012013,6.592510
0.000000,0.000000,3.775892,0.211612,0.052239,0.006282,2.965492,0.069202,6.052796
0.000000,0.000000,3.603513,0.202074,0.052890,0.007655,3.857816,0.014357,6.506226
0.000000,0.000000,3.464028,0.190682,0.053752,0.008916,3.401721,0.012153,5.890677
0.000000,0.000000,3.406910,0.199028,0.048232,0.007214,3.453599,0.011933,6.296989
0.000000,0.000000,3.904114,0.194639,0.046568,0.006563,3.114675,0.011862,6.761260
0.000000,0.000000,3.637358,0.192034,0.051006,0.015039,3.155503,0.012624,6.592349
0.000000,0.000000,3.652707,0.196663,0.044715,0.006151,2.783206,0.072928,6.627727
0.000000,0.000000,3.530034,0.248632,0.045045,0.007143,2.811931,0.010510,6.637716
0.000000,0.000000,3.480390,0.276405,0.045527,0.006322,2.413764,0.007775,6.728489
0.000000,0.000000,3.802833,0.328584,0.035327,0.006222,2.636297,0.008126,7.293872
0.000000,0.000000,3.551103,0.306281,0.052169,0.005661,2.537990,0.008166,7.564015
0.000000,0.000000,3.703655,0.319937,0.048252,0.005360,2.554631,0.007875,7.617948
0.000000,0.000000,3.726668,0.341879,0.048412,0.005310,2.745955,0.007935,8.042133
0.000000,0.000000,3.903182,0.358992,0.045787,0.005731,2.791832,0.007995,8.149618
0.000000,0.000000,3.774227,0.364382,0.045617,0.005841,2.906611,0.070725,7.885436
0.000000,0.000000,3.733491,0.347720,0.046458,0.009247,3.755792,0.012474,7.764155
0.000000,0.000000,3.758379,0.331429,0.046117,0.008697,3.341876,0.010330,7.734510
0.000000,0.000000,3.696920,0.420048,0.046157,0.006944,3.610537,0.010119,7.752213
0.000000,0.000000,3.687483,0.331780,0.045206,0.007123,3.530485,0.010169,7.520352
0.000000,0.000000,3.995559,0.299348,0.046268,0.006983,3.497221,0.010230,7.692900
0.000000,0.000000,4.119313,0.347860,0.037711,0.006803,3.244071,0.010260,8.892098
0.000000,0.000000,4.108081,0.302454,0.048362,0.006373,3.330284,0.010109,8.359716
0.000000,0.000000,8.553043,0.299619,0.047500,0.006473,3.186622,0.010440,12.843573
0.000000,0.000000,3.797121,0.316861,0.046969,0.006112,3.199627,0.010300,8.041682
0.000000,0.000000,4.132999,0.329486,0.046518,0.006221,3.192133,0.009367,8.260267
0.000000,0.000000,4.004915,0.309909,0.044866,0.006202,3.192192,0.009007,7.859446
0.000000,0.000000,4.051284,0.336028,0.051247,0.006051,3.089358,0.069452,8.808359
0.000000,0.000000,4.023091,0.342751,0.050005,0.006923,4.322298,0.016060,8.297269
0.000000,0.000000,3.998634,0.325478,0.049725,0.008817,3.900688,0.012935,8.265798
0.000000,0.000000,3.812792,0.309237,0.046478,0.007775,3.869919,0.013014,7.701266
0.000000,0.000000,4.030054,0.330387,0.052560,0.006763,3.859019,0.012824,8.091177
0.000000,0.000000,4.149401,0.318785,0.047781,0.006612,3.874238,0.012905,7.851211
0.000000,0.000000,4.341956,0.355024,0.053532,0.020479,3.942397,0.075353,8.127025
0.000000,0.000000,4.218632,0.327603,0.051809,0.007194,4.531586,0.018575,7.453235
0.000000,0.000000,4.044752,0.331971,0.047831,0.009708,3.942297,0.014407,7.458876
0.000000,0.000000,4.431095,0.324567,0.049334,0.007384,3.863316,0.070033,7.728568
0.000000,0.000000,4.469839,0.318125,0.049915,0.008135,4.624864,0.017302,7.776249
0.000000,0.000000,4.376861,0.333915,0.049243,0.009048,4.214523,0.014417,7.897598
0.000000,0.000000,4.395709,0.357890,0.048402,0.009218,4.288725,0.014207,7.969515
0.000000,0.000000,4.366532,0.348151,0.049704,0.007194,3.879317,0.067027,8.115372
0.000000,0.000000,4.151945,0.370944,0.052189,0.008095,4.277895,0.018525,8.928116
0.000000,0.000000,4.159450,0.338012,0.045296,0.009268,3.997952,0.015169,8.348806
0.000000,0.000000,4.365311,0.339194,0.046608,0.007374,3.801150,0.014768,8.794823
0.000000,0.000000,4.276451,0.341368,0.045756,0.006863,3.583176,0.075203,8.590956
0.000000,0.000000,4.391690,0.349153,0.047791,0.007394,4.439682,0.019577,8.678241
0.000000,0.000000,4.435183,0.338543,0.046969,0.014367,3.643439,0.016832,8.452472
0.000000,0.000000,4.215837,0.343793,0.047620,0.007714,3.168829,0.071315,8.327395
0.000000,0.000000,4.027740,0.334435,0.045626,0.009568,4.732307,0.021692,7.982060
0.000000,0.000000,4.320384,0.343131,0.047540,0.009538,3.665622,0.018996,8.374685
0.000000,0.000000,4.493053,0.350957,0.046748,0.006863,3.086752,0.011191,8.469004
0.000000,0.000000,4.405607,0.350957,0.046438,0.005891,3.172084,0.069862,8.375196
0.000000,0.000000,4.085068,0.368500,0.045857,0.006592,3.430063,0.014478,8.027505
0.000000,0.000000,4.655041,0.423845,0.052189,0.008386,3.103394,0.010931,9.938545
0.000000,0.000000,4.286590,0.407955,0.050716,0.006542,3.389466,0.010951,9.105453
0.000000,0.000000,4.570149,0.393367,0.047711,0.006663,3.518983,0.009649,9.322785
0.000000,0.000000,4.444231,0.429145,0.049153,0.006632,3.669328,0.009779,9.198370
0.000000,0.000000,4.170781,0.448933,0.048351,0.006523,3.926387,0.009798,8.960708
0.000000,0.000000,4.389837,0.447570,0.038042,0.007083,4.040183,0.009708,9.457160
0.000000,0.000000,4.375199,0.510440,0.039315,0.007234,4.259369,0.011171,10.059103
0.000000,0.000000,4.410125,0.490100,0.054443,0.009087,4.490408,0.010991,9.438365
0.000000,0.000000,4.515455,0.444314,0.038624,0.009037,4.386973,0.011272,9.376688
0.000000,0.000000,4.247146,0.511211,0.053692,0.016221,4.819503,0.011192,10.016854
0.000000,0.000000,4.362446,0.500120,0.054523,0.009307,4.708643,0.011872,9.641250
0.000000,0.000000,4.185439,0.484981,0.048853,0.009098,4.517539,0.012123,9.472791
0.000000,0.000000,4.358998,0.467808,0.050536,0.008907,4.434752,0.011311,9.242122
0.000000,0.000000,4.624091,0.511211,0.052851,0.009218,4.409434,0.011763,10.036531
0.000000,0.000000,4.519264,0.522743,0.056347,0.008396,4.295547,0.075433,9.656459
0.000000,0.000000,4.275379,0.490241,0.049183,0.009779,5.091320,0.030198,9.078090
0.000000,0.000000,4.160171,0.457929,0.049223,0.010870,4.588666,0.016371,8.733397
0.000000,0.000000,4.408953,0.561146,0.047851,0.009488,4.699264,0.015650,10.024719
0.000000,0.000000,4.089036,0.496894,0.055485,0.009167,4.307311,0.015951,8.839157
0.000000,0.000000,4.027499,0.476936,0.050015,0.008246,4.167604,0.079230,8.247884
0.000000,0.000000,4.126317,0.521581,0.051518,0.009478,4.450653,0.016551,10.128917
0.000000,0.000000,4.197972,0.487656,0.053561,0.010851,4.118341,0.014417,8.926493
0.000000,0.000000,3.919975,0.444054,0.052971,0.008877,3.967675,0.014127,7.949788
0.000000,0.000000,3.877995,0.434996,0.052190,0.007695,3.892553,0.014578,7.973262
0.000000,0.000000,3.774188,0.492736,0.041058,0.007804,3.499156,0.078759,8.242394
0.000000,0.000000,3.780729,0.437711,0.054003,0.009699,4.139862,0.015229,7.848245
0.000000,0.000000,3.815366,0.458611,0.047260,0.009488,3.771543,0.013155,8.105343
0.000000,0.000000,3.731887,0.479010,0.047200,0.007835,3.740083,0.013055,8.172069
0.000000,0.000000,3.955262,0.543863,0.046207,0.007514,3.561174,0.072367,8.694763
0.000000,0.000000,3.576963,0.507544,0.046358,0.009979,4.544671,0.016070,8.450459
0.000000,0.000000,3.617811,0.505440,0.045557,0.010250,3.921668,0.013906,8.600604
0.000000,0.000000,3.659620,0.530157,0.046188,0.008255,4.087373,0.013556,8.904932
0.000000,0.000000,3.891932,0.551968,0.047460,0.007835,3.922469,0.013556,9.450529
0.000000,0.000000,3.805777,0.611181,0.045667,0.007634,3.894297,0.013746,9.288019
0.000000,0.000000,3.767155,0.584931,0.055736,0.008196,3.970751,0.013606,9.719369
0.000000,0.000000,3.539453,0.559673,0.047310,0.007905,4.203533,0.013516,9.291596
0.000000,0.000000,4.018762,0.557288,0.048071,0.007855,4.061293,0.013826,9.561808
0.000000,0.000000,3.977043,0.545486,0.049384,0.007645,4.194817,0.013676,9.412055
0.000000,0.000000,3.811969,0.547450,0.047300,0.008065,4.552787,0.012394,9.220051
0.000000,0.000000,3.994126,0.549253,0.047561,0.009097,4.417009,0.013466,9.366318
0.000000,0.000000,7.248306,0.569101,0.048241,0.008797,4.418932,0.013706,13.431438
0.000000,0.000000,4.033680,0.545756,0.052911,0.008807,4.201309,0.013525,9.747352
0.000000,0.000000,4.195358,0.496082,0.049023,0.008045,4.353198,0.013435,9.898538
0.000000,0.000000,3.795718,0.509177,0.049484,0.008386,4.324983,0.013235,9.094451
0.000000,0.000000,4.154350,0.494138,0.046378,0.008306,4.093023,0.072458,9.340669
0.000000,0.000000,3.975760,0.516741,0.049965,0.009178,4.961212,0.017914,9.557110
0.000000,0.000000,4.292633,0.481694,0.051127,0.011582,4.817108,0.015099,9.446541
0.000000,0.000000,3.820395,0.459232,0.047390,0.009668,4.959259,0.015038,8.720451
0.000000,0.000000,3.745253,0.451738,0.046799,0.010180,4.939190,0.015310,8.545940
0.000000,0.000000,4.044862,0.477407,0.047630,0.009689,4.800477,0.014688,8.521354
0.000000,0.000000,4.057245,0.457278,0.051888,0.009608,4.683544,0.014698,9.299601
0.000000,0.000000,3.976392,0.410910,0.051859,0.011362,4.377203,0.014838,8.685405
0.000000,0.000000,3.966041,0.382286,0.049063,0.008477,4.145894,0.073970,8.582109
0.000000,0.000000,3.897271,0.410179,0.048232,0.010590,5.015074,0.019567,8.473172
0.000000,0.000000,4.091621,0.428003,0.053010,0.011231,4.724833,0.016531,9.679774
0.000000,0.000000,4.429401,0.396063,0.054123,0.010660,4.401690,0.015660,9.296856
